"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-05 16:34:03",info,100.64.172.73,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <a588f.2.690b7c7c.8DG1pWQqkEFwxlqyx/Wjuw==@augenblicktech.co>||","2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 05:01:20",low,100.64.18.75,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2025-11-04 02:30:26",Y,"2025-08-06 02:30:27",2048,06DE68B775B105A69CC3021C1C3E8D8634D8,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,58:D5:96:98:C6:94:F3:72:A8:70:03:C8:03:10:F7:DC,N,7C:F0:3F:5E:06:94:06:05:A5:B8:38:AE:79:7A:0F:9E:B5:B7:14:83,72:1B:10:48:1A:3A:30:16:DB:BE:55:84:1C:41:7B:D0:0E:E0:F9:4D:2A:78:2C:84:61:CC:31:1F:36:49:AE:8A,91:3F:A7:E8:39:3F:29:B0:1D:FB:E1:6B:BC:DB:C9:EE:A5:86:DE:17:12:A5:06:12:94:12:8E:D7:F0:25:7C:A4:38:CD:77:E0:A0:8C:51:7D:E8:44:FE:66:B2:B0:3C:5F:40:D7:8E:1B:21:65:1D:45:EE:A8:ED:53:27:2F:2D:D6,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 16:19:29",low,100.64.208.255,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Debian) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2022-09-19 06:44:39",Y,"2022-06-21 06:44:40",2048,040B54DDFA21127CC24DB621FDF33CFA3240,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,74:7D:D3:4A:8C:53:D8:C0:8A:2C:9E:8A:DE:80:ED:63,N,33:3C:57:4B:9A:41:25:02:C5:C2:20:6A:C1:5B:CB:24:52:96:1A:0B,64:DB:9D:5A:4F:F0:16:4B:DB:F3:97:F1:7B:50:82:FA:AA:45:54:C6:B6:C8:94:81:C1:86:DF:CB:49:70:78:7D,0C:B0:73:97:2C:FC:96:1D:D2:BA:E2:59:80:0F:ED:7D:65:98:0F:3C:D2:BD:E3:9B:D3:CE:49:54:A5:33:F7:67:4F:FE:BD:D9:5B:3E:2C:F5:69:09:79:48:26:02:7C:66:98:5D:BC:CD:B9:F3:33:6C:E9:DF:4C:27:5C:CF:25:EA,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 16:34:25",low,100.64.208.255,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Debian) ready.||","2022-09-19 06:44:39",Y,"2022-06-21 06:44:40",2048,040B54DDFA21127CC24DB621FDF33CFA3240,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,74:7D:D3:4A:8C:53:D8:C0:8A:2C:9E:8A:DE:80:ED:63,N,33:3C:57:4B:9A:41:25:02:C5:C2:20:6A:C1:5B:CB:24:52:96:1A:0B,64:DB:9D:5A:4F:F0:16:4B:DB:F3:97:F1:7B:50:82:FA:AA:45:54:C6:B6:C8:94:81:C1:86:DF:CB:49:70:78:7D,0C:B0:73:97:2C:FC:96:1D:D2:BA:E2:59:80:0F:ED:7D:65:98:0F:3C:D2:BD:E3:9B:D3:CE:49:54:A5:33:F7:67:4F:FE:BD:D9:5B:3E:2C:F5:69:09:79:48:26:02:7C:66:98:5D:BC:CD:B9:F3:33:6C:E9:DF:4C:27:5C:CF:25:EA,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 15:10:59",info,100.64.210.142,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.","2026-04-26 15:24:08",N,"2025-04-26 15:24:08",2048,016A1A475B,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,BB:85:F5:17:5D:18:5D:E6:A1:DF:9E:52:91:15:2B:90,Y,DD:75:00:E9:23:86:F1:6E:0C:D5:24:82:61:09:1E:26:FC:3A:37:6D,96:DB:34:40:1A:2B:1E:8F:6B:11:45:FB:DA:D2:E1:2F:13:CD:B3:BD:B5:18:EF:1E:9D:5B:50:11:CA:B2:D9:50,1B:5B:3F:2A:F8:70:4B:B7:72:D4:9C:CF:13:13:2A:AA:3F:3D:E1:A7:09:94:A3:EE:B1:4E:1C:3E:92:54:5D:BC:A0:48:38:D2:56:A3:60:CC:71:19:2E:CB:46:A3:02:7F:08:AE:76:E0:5A:AF:F8:2C:FB:13:9D:0F:7A:0B:BC:8C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-05 15:11:09",info,100.64.213.70,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK POP3 ready||+OK Capability list follows|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|.","2025-12-07 01:42:35",N,"2025-09-08 01:42:36",256,0667EDAFCE6ECE98AA0A72FEBBEFB3B488AC,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,80:C9:E5:EF:41:60:45:62:73:72:A6:DC:8F:1C:DF:37,N,B2:64:E9:0C:51:DE:54:16:59:05:E8:19:FE:50:A3:E0:5F:90:AB:08,E8:45:67:42:00:82:C7:6C:6D:20:0A:AF:B3:9A:48:BB:04:0F:D7:AA:9E:2C:C1:8C:2C:A6:CE:1C:6D:16:C7:0C,2F:85:BC:5D:2B:0F:76:AD:4A:3D:B7:2E:A1:F7:CE:A3:6C:BB:C0:D9:40:E3:3A:0E:62:57:6F:1A:28:B5:9F:89:9C:8B:BC:3C:FE:81:05:CA:16:4E:11:C8:0F:D8:9B:B9:90:B5:7A:96:6E:A0:0C:F5:4E:80:4E:25:28:03:ED:85,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-05 05:01:26",info,100.64.235.87,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 11:03:51",info,100.64.30.85,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-01-22 12:54:30",N,"2025-10-24 12:54:31",2048,064798C7A73BB7927F7650B5DA59CF105D85,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,6A:45:AB:E1:4F:81:FD:0F:94:80:9D:AF:4B:B0:A0:42,N,3A:97:DA:A7:63:AD:03:17:8B:87:57:98:0B:5A:F3:56:99:F1:62:24,B8:12:21:D9:69:B8:12:50:15:ED:AD:00:38:3C:61:E4:04:CE:26:61:50:25:95:9B:82:74:D1:B3:76:AF:1F:53,50:70:45:DD:7F:27:87:B9:31:CC:54:12:89:18:06:E9:8C:72:11:77:68:D4:98:6A:76:53:D8:75:A6:F0:3E:22:C2:F3:7E:95:80:20:54:74:0E:0B:C8:49:37:0E:13:A4:60:70:37:86:AF:D1:79:0C:65:F0:C9:90:C7:40:4D:DC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 05:01:12",low,100.64.31.74,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||","2023-06-04 23:59:59",Y,"2023-03-06 00:00:00",256,F6CCC9D917CCDA48370660C431D97F6C,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,18:8C:1D:16:DE:77:AF:F0:02:AA:7D:A5:AE:E4:4A:D8,N,8F:52:40:29:0A:07:AD:1F:D9:91:24:23:BC:C7:6F:1D:8A:DD:B8:58,D9:D9:8B:E5:0E:47:7E:9F:41:FA:DA:09:0C:A6:71:C0:10:C2:F0:54:8B:E6:78:8D:96:F2:48:04:32:CF:42:81,A9:91:8F:57:B9:23:06:D1:5D:8E:80:9D:A6:28:95:AC:11:4D:57:8B:DF:8F:46:A7:92:66:89:61:B7:9F:28:EF:3F:59:3F:D5:24:73:C5:1A:AF:18:31:FC:64:E7:A2:F4:B3:DC:CC:F6:39:6A:81:24:6E:3E:8A:4B:40:7C:D2:AB,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-05 08:04:10",info,100.64.36.77,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK POP3 ready||+OK Capability list follows|EXPIRE 31 USER|TOP|UIDL|XOIP|SASL PLAIN|STLS|.","2026-09-25 23:59:59",N,"2025-09-25 00:00:00",2048,A0F201CABF12B88C1143E00127E3EA69,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,E1:2F:E0:59:D4:30:08:A8:FB:59:61:61:38:F5:83:FF,N,B1:26:20:12:DC:FD:30:47:F5:EA:16:F8:F6:DC:D3:B4:C5:62:37:39,59:49:6E:26:7F:86:1F:66:DF:99:17:C2:42:E5:46:84:5D:31:EA:C0:2B:16:83:8B:03:80:AC:D7:32:21:BF:EE,DC:BF:4C:99:53:CD:D6:9A:FB:02:66:48:6F:C4:19:95:35:74:71:2C:E3:D6:BE:14:51:B2:46:96:F0:FA:64:78:88:4E:90:61:BD:6F:DC:52:CE:1F:A8:54:83:5E:AE:92:25:12:1B:5C:5C:7F:C4:8B:FD:1B:B5:ED:C6:E4:2F:03,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-05 05:00:32",info,100.64.46.26,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.","2026-06-21 13:21:42",N,"2025-06-21 13:21:42",2048,024B0A46E9,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,44:0F:44:77:1C:5B:C7:94:3A:63:AA:8A:68:62:D8:EC,Y,45:B5:42:7E:E0:66:C2:E2:2D:1C:E3:20:D7:A4:00:FB:AA:EE:91:84,4F:58:C6:47:F3:1D:81:0C:A9:F7:CD:A0:E1:F5:F5:BB:A7:E6:21:C4:8A:DA:AD:A9:33:AB:FD:63:98:6E:ED:E7,1E:85:87:D5:C5:A3:F4:16:C8:D8:65:1B:ED:C4:87:40:30:BC:5F:FA:E8:F8:77:E1:81:1F:81:34:03:36:E8:3F:3E:8E:64:C9:7E:A0:A4:4E:38:80:E5:EC:A3:33:B3:32:1A:F1:DD:0D:89:66:5F:9E:DB:09:F5:8D:15:0F:7A:7E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
