"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","device_serial","machine_name","manufacturer","method","http_port","internal_port","video_input_channels","alarm_input_channels","video_output_channels","alarm_output_channels","remote_video_input_channels","mac_address","ipv4_address","ipv4_gateway","ipv4_subnet_mask","ipv4_dhcp_enable","ipv6_address","ipv6_link_local","ipv6_gateway","ipv6_dhcp_enable","response_size","amplification"
"2025-11-07 04:26:16",high,100.64.58.120,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,WATERLOO,518210,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR020.0,,,ND031912001167,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:42:da:ae,100.64.58.120,100.64.58.1,255.255.255.224,1,,fe80::21f:54ff:fe42:daae/64,,,711,711.00
"2025-11-07 03:16:55",high,100.64.122.129,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"SLAVE LAKE",517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR024.0,,,ND011906025131,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:39:26:fe,100.64.122.129,100.64.122.1,255.255.252.0,1,,fe80::21f:54ff:fe39:26fe/64,,,710,710.00
"2025-11-07 03:36:30",high,100.64.79.182,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,BROOKS,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0001.0,,,ND021811019485,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:1f:54:32:4b:4c,100.64.79.182,100.64.79.1,255.255.255.0,0,,fe80::21f:54ff:fe32:4b4c/64,,,679,679.00
"2025-11-07 03:16:20",high,100.64.90.76,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,D861A6,4.001.00LR012.0,,,ND022011029393,D861A6,General,client.notifyDevInfo,80,35000,16,0,0,0,0,00:1f:54:56:52:df,100.64.90.76,100.64.90.1,255.255.255.0,1,,fe80::21f:54ff:fe56:52df/64,,,789,789.00
"2025-11-07 04:08:42",high,100.64.126.8,udp,37810,,dvrdhcpdiscover,75802,CA,QUEBEC,COATICOOK,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,D861A8,4.001.00LR030.0,,,ND022010056261,D861A8,General,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:54:19:8a,100.64.126.8,100.64.126.1,255.255.252.0,1,,fe80::21f:54ff:fe54:198a/64,,,789,789.00
"2025-11-07 04:13:19",high,100.64.42.251,udp,37810,,dvrdhcpdiscover,70281,CA,QUEBEC,MONTREAL,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,DH-XVR5232AN-X,4.001.0000000.3,,,6G20B08DN1B3465,"2016 HB",Private,client.notifyDevInfo,80,37777,32,0,0,0,0,08:ed:ed:38:f2:f6,100.64.42.251,100.64.42.1,255.255.255.0,1,,fe80::aed:edff:fe38:f2f6/64,,,767,767.00
"2025-11-07 04:34:06",high,100.64.202.194,udp,37810,,dvrdhcpdiscover,75802,CA,QUEBEC,DRUMMONDVILLE,517111,,"Communications, Service Provider, and Hosting Service",Private,NVR,N42C1P2,4.003.0000000.1.R,,,AL0E252PAJ76F06,Messer,Private,client.notifyDevInfo,80,37777,0,4,0,2,4,30:dd:aa:36:fb:80,100.64.202.194,100.64.202.1,255.255.248.0,1,,fe80::32dd:aaff:fe36:fb80/64,,0,827,827.00
"2025-11-07 04:20:33",high,100.64.196.103,udp,37810,,dvrdhcpdiscover,70157,CA,ONTARIO,BARRIE,517111,,Information,Private,NVR,N41B2P2,4.001.0000005.2,,,5K00AA1PAD1C77E,NVR,Private,client.notifyDevInfo,80,37777,0,0,0,0,8,08:ed:ed:07:06:f8,100.64.196.103,100.64.196.1,255.255.255.224,1,,fe80::aed:edff:fe07:6f8/64,,0,775,775.00
"2025-11-07 04:42:47",high,100.64.52.34,udp,37810,,dvrdhcpdiscover,70157,CA,ONTARIO,CORNWALL,517111,,Information,General,HCVR,SL-XVR-5216AN,4.001.0000001.0,,,46206J0B31FPAZ00012,HCVR-0012,General,client.notifyDevInfo,80,37777,16,0,0,0,0,bc:32:5f:bb:53:bd,100.64.52.34,100.64.52.1,255.255.255.0,1,,fe80::be32:5fff:febb:53bd/64,,,790,790.00
"2025-11-07 03:27:13",high,100.64.115.111,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,HAMILTON,517111,,"Communications, Service Provider, and Hosting Service",General,NVR,HEN081*4,3.215.00HW002.8,,,D231000234,NVR,General,client.notifyDevInfo,80,37777,0,4,0,2,8,00:40:84:f3:3f:a1,100.64.115.111,100.64.115.1,255.255.254.0,1,,,,,671,671.00
"2025-11-07 04:48:16",high,100.64.115.82,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,HAMILTON,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A6,4.000.00LR011.0,,,ND021908005619,D841A6,Digimerge,client.notifyDevInfo,80,35000,16,0,0,0,0,00:1f:54:3b:c7:88,100.64.115.82,100.64.115.1,255.255.255.0,1,,fe80::21f:54ff:fe3b:c788/64,,,707,707.00
"2025-11-07 04:25:44",high,100.64.135.209,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,WINDSOR,518210,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,DV908,3.218.00LR002.1,,,ND011804000435,DV908,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:40:7f:bb:b3:b0,100.64.135.209,100.64.135.1,255.255.255.0,1,,fe80::240:7fff:febb:b3b0/64,,,705,705.00
"2025-11-07 03:26:08",high,100.64.175.50,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,GEORGETOWN,518210,,"Communications, Service Provider, and Hosting Service",General,NVR,N864A6,4.000.00LR003.0.R,,,NV012309000291,N864A6,General,client.notifyDevInfo,80,35000,0,4,0,2,16,00:1f:54:a2:7c:19,100.64.175.50,100.64.175.1,255.255.255.128,1,,fe80::21f:54ff:fea2:7c19/64,,,774,774.00
"2025-11-07 04:00:47",high,100.64.137.235,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",MERRITT,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,DV908,3.218.00LR002.1,,,ND021902005048,DV908,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:34:e2:b4,100.64.137.235,100.64.137.1,255.255.252.0,1,,fe80::21f:54ff:fe34:e2b4/64,,,709,709.00
"2025-11-07 03:26:57",high,100.64.168.225,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D241A8,4.000.00LR007.0,,,ND011908157776,D241A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:3c:74:d9,100.64.168.225,100.64.168.1,255.255.252.0,1,,fe80::21f:54ff:fe3c:74d9/64,,,710,710.00
