"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-03 09:16:44",info,100.64.0.165,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2025-10-30 19:06:57","2026-01-28 19:06:56",F5:01:24:E7:3F:42:85:CF:42:56:B8:A7:B8:57:19:54:40:C8:F1:E3,067EDF381D206D5A3A54D6010D34FEEF0FE0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:18:40:2D:BC:10:E6:8D:66:32:7E:C2:6F:0B:E0:69:D4:7C:64:54:B3:62:D5:BF:1C:74:B2:D5:3A:F4:F1:8B,32:83:5F:D9:52:C6:56:56:B3:5A:51:38:25:78:66:D7:C8:B4:CE:76:C7:1D:94:BD:4E:4E:FE:4F:96:E5:20:A9:AC:0D:0E:E6:41:74:30:51:1E:22:2E:24:5E:7B:E5:80:90:45:45:98:E5:EF:AD:A7:04:B8:68:8B:2B:7B:76:D5,65:FA:0A:2F:11:B9:7A:08:32:B9:E7:39:E6:FA:B2:6A,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,,nginx,97,,"2025-11-03 09:16:46",N,N,N,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,
"2025-11-03 06:08:21",info,100.64.0.168,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-04-30 00:00:00","2026-05-29 23:59:59",C5:F6:BE:FF:02:AD:35:F9:3F:86:60:61:5F:C6:80:6C:6B:6B:2A:18,079914D6F9927C6CBBEDB9031B53383F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:4D:84:5F:EE:9C:61:74:09:AC:F6:15:58:8E:CA:96:18:57:32:44:40:BB:77:5E:34:E8:04:54:F6:43:85:3C,68:FF:1E:66:3F:E1:B4:A7:D1:64:7A:4D:27:4B:D4:77:5B:7D:52:4B:90:D7:ED:A2:D3:59:B7:57:B1:D4:49:87:6E:C9:42:90:F0:07:0D:82:61:5D:4D:76:21:B7:FE:32:B3:78:6F:5E:8F:56:9A:5C:78:FC:FA:2C:5B:E0:EA:76,D9:BF:7D:DA:53:A0:CD:D3:BB:84:6A:C3:47:FA:DA:6D,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"laravel_session=eyJpdiI6IkhaNUY4bkhjdXBoczFvZUhyWU5CWWc9PSIsInZhbHVlIjoianlaZlo1WmwrMlFzRk9VT1FaL2UzbGtCdmJEVnBHSHdmZStHSXRRTHZOZHJ6WDlqa3VnMGo2UG9oT1FiN1g1ck84cStlNktPRXJaR0tGWjY4TWhucXU3S1RrOTFQSlhtTTdZUUMzcGdYMDFVRXF3alVYcGNGcTNhN21rYytqbG4iLCJtYWMiOiJhMDA1MjFhODg1ZmE1NjZjZDY0M2NmNjE5Yzg3NDYzMjRkNjJkNmE2OGVmYTE5MzYwMmNlZmU1ODdmNDA5MTkyIiwidGFnIjoiIn0%3D; expires=Tue, 04 Nov 2025 06:08:23 GMT; Max-Age=86400; path=/; secure; httponly; samesite=lax",,,chunked,"2025-11-03 06:08:23",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-03 03:00:40",info,100.64.0.169,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-04 00:00:00","2026-10-03 23:59:59",98:F1:AC:3E:7C:52:10:23:DA:80:C1:62:BE:88:74:02:09:23:52:D9,0DD1F704891ACEAA9CA13FB102102D1F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,16:9F:FC:95:DA:3A:F6:25:54:97:28:BE:38:54:4F:05:F5:46:29:C6:E0:B3:12:53:24:20:60:DF:BE:10:99:DF,FE:7A:15:BE:1F:2A:77:01:F7:15:DE:10:79:A8:01:16:E6:6F:8B:DB:CD:E8:06:61:7C:3B:FD:C1:A2:2B:BE:97:3E:29:14:FD:6C:DB:72:A4:2A:53:BA:D6:DE:2C:C6:9E:81:55:A4:B6:E1:6C:7C:02:63:3C:EC:BA:04:8B:C4:24,8E:A0:9E:B9:8E:67:6E:A8:6B:5D:A9:1D:AD:71:20:C1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-03 03:00:41",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-03 09:15:07",info,100.64.0.172,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-22 00:00:00","2026-08-19 23:59:59",6C:6E:8E:DE:7C:6C:95:5C:03:1A:D0:7D:02:40:D0:06:D4:B8:C4:9E,0E06045C7599FB46D20AD07928D19D5B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:ED:1D:00:8D:F4:D1:BB:69:BA:61:D6:6D:88:4C:AC:84:0F:FE:23:F7:01:D7:43:B7:D4:16:88:72:7F:30:35,94:D9:6A:3E:CA:1C:09:10:71:5B:A8:5B:B6:F2:B2:2A:BD:0E:8E:01:5E:35:C5:6D:4B:1F:01:5F:A3:0A:39:B6:0A:9A:01:85:C3:2C:E6:A2:00:07:65:7C:51:CF:1C:48:52:8B:51:80:4E:E1:B8:98:6D:EC:F0:94:43:A2:9D:D0,83:DA:5A:96:BD:05:F9:BA:E2:9E:75:B4:91:DD:FF:DC,HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx/1.26.2,169,,"2025-11-03 09:15:08",N,N,N,N,DV,,N,,
"2025-11-03 06:14:24",info,100.64.0.174,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-14 00:00:00","2026-09-12 23:59:59",CD:C8:59:C7:36:92:E7:7F:F6:FA:29:EE:C2:B1:FD:63:75:D1:F2:BA,0E96F7401453D2D36FAEF89E0C659640,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0B:77:20:28:F5:72:74:78:87:83:00:6F:18:C1:A8:31:61:30:D2:4D:D8:73:79:FA:CD:12:CF:59:2F:6D:AE:F5,B1:58:77:F7:48:33:57:C8:51:D6:00:F7:84:8A:93:40:A6:0E:D0:53:65:4D:E5:69:A4:F5:3F:46:1F:91:BD:A6:9D:D6:68:F9:49:52:3B:59:6B:0B:A2:0B:4A:37:E3:04:7B:A5:57:5F:1D:12:C0:31:41:61:9F:96:2D:3B:09:A4,B5:BC:E1:F3:DF:17:5F:1F:4A:32:B3:BB:EA:6E:ED:5A,HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,61045,,"2025-11-03 06:14:25",N,N,N,N,DV,,N,,
"2025-11-03 03:01:25",info,100.64.0.179,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-01 00:00:00","2026-03-02 23:59:59",61:4D:3B:5D:81:6C:06:90:D1:66:EF:AD:AF:72:0A:0F:F2:02:E1:81,08B497637FDB31A82B43DD2AEB1BDA67,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,AA:40:32:8D:47:8F:6C:AA:6E:98:48:70:16:B3:EC:D3:C5:DA:D7:D1:C4:80:27:5A:45:EC:B6:A5:F1:0C:51:64,8E:AE:27:8A:F0:AD:FC:CE:4F:0F:41:CB:DD:30:BE:89:F7:29:7B:85:87:5F:1A:92:77:1C:D7:0C:C2:3F:78:3C:05:CC:87:A1:0D:CD:F6:46:C6:AD:6E:9C:69:0C:68:18:12:35:EE:39:21:A2:65:B0:74:55:8F:6E:51:EE:EA:62,3A:48:04:4D:75:98:87:57:8E:6E:8D:C0:B4:B7:79:D1,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-03 03:01:27",N,N,N,N,DV,,N,,
"2025-11-03 03:09:17",info,100.64.0.199,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-31 00:00:00","2026-08-30 23:59:59",A5:4F:EC:A0:E2:75:07:6B:66:A2:2C:70:02:36:EE:5B:2E:72:BD:04,08D8F5B93D1B7A8529EA16D8B1B2FE89,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,BD:39:EE:91:48:06:02:30:4E:7B:EE:C4:C3:EB:54:FE:3F:77:7C:47:2A:29:F2:DC:CA:96:07:D2:24:42:2B:83,5A:BF:F0:AD:46:D3:0E:9C:18:FB:17:AE:89:97:B2:6B:E8:42:ED:99:E2:9E:70:B0:12:47:06:D4:70:D8:E4:68:41:5A:D4:8D:E7:58:DA:F9:CE:C0:08:64:55:8C:28:95:AB:DC:E2:5A:07:D4:CA:E9:FE:56:42:C9:62:15:3E:B5,03:BD:F3:03:49:49:C6:EF:A6:C9:F3:52:70:A1:52:A4,HTTP/1.1,403,Forbidden,text/html,keep-alive,,,awselb/2.0,118,,"2025-11-03 03:09:18",N,N,N,N,DV,,N,,29d29d00029d29d00029d29d29d29da8f16e8f0a21d89b06fef5080cbd1b2a
"2025-11-03 12:09:57",info,100.64.0.20,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-15 23:17:51","2026-01-13 23:17:50",73:68:57:C1:BF:36:04:BC:8B:50:17:10:30:31:93:D2:3F:65:32:CC,057C6B95508F51B078ED4D58139315BBCF84,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,9F:38:AF:CB:F8:28:E4:B1:8A:8B:2A:0E:82:E2:E6:11:5C:DD:6C:3A:35:00:E3:D7:EA:C7:A8:1B:1A:41:CA:47,9E:50:7C:18:C8:11:B5:B1:F6:38:FD:00:49:83:CD:C0:87:55:F8:C9:44:25:86:70:99:E7:66:DE:25:AF:92:BE:05:41:99:F7:A7:68:4F:06:C8:D8:79:A0:78:05:51:80:86:70:62:7D:7F:34:5F:CC:2B:84:04:04:7D:4F:60:1E,27:FB:A5:60:00:B5:5D:F2:63:84:30:8A:C9:67:3B:70,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",keep-alive,,,nginx-rc,,chunked,"2025-11-03 12:10:03",N,N,N,N,DV,,N,,
"2025-11-03 06:07:18",low,100.64.0.200,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2024-09-25 00:00:00","2025-10-25 23:59:59",3B:CA:14:54:C6:73:C0:D1:BE:CE:AD:01:1A:2E:6C:A7:2E:A5:D1:9E,0BF22FB2240ED713955FFACE9468ABCE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,25:D5:88:C9:16:D5:FA:FA:96:40:98:46:C6:6B:49:50:78:91:9D:15:83:E8:D1:62:2A:C4:F2:C6:9E:13:22:5C,F3:B5:B7:91:CA:0B:57:DE:45:50:26:4C:57:11:86:13:B5:68:2E:41:5D:68:05:5F:FB:DB:F6:1B:87:42:B4:65:03:42:96:A5:CA:FF:B5:0D:99:A1:0C:21:6E:03:F0:F1:38:36:87:B2:79:A1:9D:B1:7A:18:C6:2D:CC:D4:CF:73,57:EB:56:06:55:E7:65:80:D5:26:02:F7:B8:DE:7C:AD,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,Y,N,DV,,N,,
"2025-11-03 06:21:12",low,100.64.0.200,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2024-09-25 00:00:00","2025-10-25 23:59:59",3B:CA:14:54:C6:73:C0:D1:BE:CE:AD:01:1A:2E:6C:A7:2E:A5:D1:9E,0BF22FB2240ED713955FFACE9468ABCE,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,25:D5:88:C9:16:D5:FA:FA:96:40:98:46:C6:6B:49:50:78:91:9D:15:83:E8:D1:62:2A:C4:F2:C6:9E:13:22:5C,F3:B5:B7:91:CA:0B:57:DE:45:50:26:4C:57:11:86:13:B5:68:2E:41:5D:68:05:5F:FB:DB:F6:1B:87:42:B4:65:03:42:96:A5:CA:FF:B5:0D:99:A1:0C:21:6E:03:F0:F1:38:36:87:B2:79:A1:9D:B1:7A:18:C6:2D:CC:D4:CF:73,57:EB:56:06:55:E7:65:80:D5:26:02:F7:B8:DE:7C:AD,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,Y,N,DV,,N,,
"2025-11-03 00:09:43",info,100.64.0.205,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-01-23 00:00:00","2026-02-21 23:59:59",D6:4A:EB:9E:93:7F:30:29:D5:9C:C3:42:35:FE:07:AE:11:B8:71:14,02CDBCF15D8CA8AE8E85B3D73BEA5FE4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,84:D7:AD:99:66:ED:18:E6:1A:15:62:1A:EF:A3:36:C6:09:3F:A2:D8:93:23:91:DE:70:F3:CF:D3:AB:65:49:11,2E:0F:07:8C:2A:4C:41:FA:56:A4:58:DD:9C:43:2C:9A:36:BF:42:DC:88:84:A1:FB:BD:83:C0:EC:AC:F6:B1:0E:DB:CA:DD:C9:69:91:C1:D8:23:E7:F0:F1:ED:54:B2:E1:D7:A9:C6:4E:6F:88:FB:43:37:7A:83:D9:27:1D:E1:F7,06:EB:5F:8F:93:A6:C5:E0:06:3C:62:97:BB:A8:8A:1E,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,LiteSpeed,,chunked,"2025-11-03 00:09:44",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-03 03:00:49",info,100.64.0.214,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-06-05 00:00:00","2026-07-04 23:59:59",26:F7:CF:F7:49:77:5D:94:E2:C0:10:7B:94:83:91:47:2A:C5:83:A5,072035010087453FAC7BE33AE522D134,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,8E:CD:26:05:42:E4:ED:FD:44:BF:50:A5:5B:FB:D6:A0:E1:87:19:35:3B:B0:CB:81:87:98:1A:CE:CE:13:97:3C,7C:B1:32:D0:79:2A:E7:BF:D0:9A:82:48:EC:4C:62:9B:90:F4:D6:56:6A:FC:82:B0:13:29:49:B2:06:96:F8:C8:CE:63:E8:36:A7:B6:C8:D3:F2:61:52:82:CD:7E:B3:D7:37:91:83:39:55:05:2B:6E:FF:0D:40:73:B8:FB:7F:C6,23:85:D4:E1:5A:0F:AB:99:80:FE:38:7F:E3:9D:B6:BD,HTTP/1.1,200,OK,text/html,,,,Cowboy,1634,,"2025-11-03 03:00:50",N,N,N,N,DV,,N,,
"2025-11-03 09:18:36",info,100.64.0.218,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-02-24 20:14:21","2035-02-22 20:14:21",4D:31:CC:7E:9F:49:05:B8:8A:16:01:40:24:1C:BC:FE:03:CA:FB:3A,5967C81C550E3AA0CC70DB434E0E4A1D69C70857,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,99:D2:E1:AF:C9:6D:AB:C3:BA:8C:FD:0F:4C:C8:FB:33:B7:53:AD:B6:6C:39:DE:C2:7E:4D:BE:B1:31:C9:9F:69,E0:30:BB:DC:B5:94:25:63:39:A3:D0:9A:1F:3B:37:20:22:64:2F:9B:9C:85:15:99:77:51:7E:D3:17:B0:6F:AC:E9:BF:CE:41:18:D7:EE:B8:E0:37:EA:E1:7D:60:29:1A:BB:80:EC:61:82:04:CC:4D:78:9E:1A:93:72:E7:26:7D,5E:E9:62:8E:8D:9F:A4:B7:66:E2:B2:10:70:93:79:6B,HTTP/1.1,403,Forbidden,text/html,keep-alive,,,,118,,"2025-11-03 09:18:37",Y,Y,N,N,unknown,"x509: unknown error",Y,TLS_AES_256_GCM_SHA384,2ad2ad16d2ad2ad00042d42d0000008829d962df49d3a8bfde9e71d906bc88
"2025-11-03 12:10:58",info,100.64.0.228,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-30 00:00:00","2026-10-29 23:59:59",47:C5:B0:0B:2F:EC:F9:60:1F:DF:02:9A:ED:79:5E:AA:C4:A5:AD:5B,03EE3735E296F9CB199BA5EEBA7FB282,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,43:90:3C:E7:B9:D4:BE:23:37:14:E5:DF:32:C2:33:15:85:2D:95:D1:34:57:CC:06:00:26:9D:F5:F2:F2:A4:46,68:4E:19:7A:8C:C2:FB:4B:AC:56:03:C9:36:51:1A:29:D0:EE:4B:2E:3F:30:A0:C2:82:CF:7A:9B:AB:2D:66:D4:6A:20:7C:FF:7E:87:B2:5E:89:EC:33:9C:B9:25:D1:A8:A6:55:2E:FE:CD:92:E4:35:45:FD:50:D5:FE:7B:64:B9,34:5C:69:C0:6E:BF:13:BA:CC:C5:47:5B:6C:16:41:1D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-03 12:10:58",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-03 09:13:54",info,100.64.0.230,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2025-05-09 00:00:00","2026-05-20 23:59:59",3E:C9:2F:5D:47:86:02:71:E2:82:52:05:01:EA:3B:2E:CF:2A:E4:00,B2C2F04D4B6D651E3E3CD2D62B3DDBA6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,54:E4:68:E2:C5:38:E7:FA:B4:09:53:DF:82:E3:9A:4C:D9:C1:9B:C2:78:B0:4B:03:8C:37:40:E7:06:9D:F6:BA,70:A7:BA:C7:BF:7D:9F:91:25:E0:1C:6C:06:37:AA:AA:7D:8F:CB:E0:58:84:F8:A3:7F:3A:2A:B2:FA:11:3C:F4:49:2F:E2:9A:43:3F:9A:26:AA:0A:FB:8E:E1:F3:8E:B0:53:F8:B0:55:F3:D7:CC:4A:36:32:50:79:23:54:9F:84,8C:2A:8E:3D:B4:8D:5D:2C:70:A4:72:2D:7C:C3:04:53,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",,,"pll_language=en; expires=Tue, 03-Nov-2026 09:13:55 GMT; Max-Age=31536000; path=/; secure; SameSite=Lax","Apache/2.4.41 (Ubuntu)",0,,"2025-11-03 09:13:55",N,N,N,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,
