"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-09 14:58:30",info,2001:db8:c18:4900:cb32:307e:9d08:c663,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 01:45:40",info,2001:db8:e84:c701:3ea:1150:2086:2d0,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 15:29:07",info,2001:db8:ea9:be00:efc4:71e3:b806:b090,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 13:53:42",info,2001:db8:61c:7900:2f08:deb9:2840:6510,udp,500,,isakmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 15:24:37",info,2001:db8:9b4:2e00:1318:d539:61b4:95b0,udp,500,,isakmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,130,27136,,
"2025-11-09 07:42:08",info,2001:db8:9b4:2e00:fdd3:c3e1:5dbe:73a0,udp,500,,isakmp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 00:30:03",info,2001:db8:919:7b00:79c3:ae36:215f:a4e1,udp,500,,isakmp,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 10:35:35",info,2001:db8:919:7b00:95d8:7a0:7d5d:1d,udp,500,,isakmp,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,185,45057,,
"2025-11-09 15:02:46",info,2001:db8:16b:5800:8032:3d12:75b3:9920,udp,500,,isakmp,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 04:32:37",info,2001:db8:16b:5800:d5b9:1160:318:dfac,udp,500,,isakmp,81021,US,OREGON,BOARDMAN,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
