"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","state","sensor_id","slave_id","function_code","request","response"
"2025-11-05 20:38:49",,100.64.33.63,43038,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,CA,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,9611c227-dc3b-4bbe-ba0c-45c582286b5d,,,,
"2025-11-05 20:39:10",,100.64.33.63,54986,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,TH,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,f787231f-363a-471e-99d8-86e985379edc,,,,
"2025-11-05 21:10:56",,100.64.33.63,37824,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,AL,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,f6eb90ac-1b78-414a-8b3a-48b0e3d6d293,,,,
"2025-11-05 21:10:56",,100.64.33.63,43622,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,CA,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,dab56b77-1997-4829-9b7f-d28a15889c0a,,,,
"2025-11-05 21:11:34",,100.64.33.63,47760,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,4e98a0a9-3f6e-4216-b698-4341186d4e4e,,,,
"2025-11-05 21:11:45",,100.64.33.63,58396,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,FR,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,5e20a7a8-3c8e-4e6b-b327-f6a89328be29,,,,
"2025-11-05 21:12:01",,100.64.33.63,58166,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,BR,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,60fd99a3-44b2-45ed-877e-82811e69e050,,,,
"2025-11-05 00:53:17",,100.64.120.14,37804,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,102,64512,TH,,,,,,CAPRICA-US,ics-scan,,s7comm,,,,NEW_CONNECTION,1c0788b0-f250-4310-a0fb-b665430255e0,,,,
"2025-11-05 00:53:18",,100.64.120.14,49836,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,TH,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,484d79ae-4988-4668-b489-dd747d569886,,,,
"2025-11-05 04:42:25",,100.64.239.16,42736,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,102,64512,KW,,,,,,CAPRICA-US,ics-scan,,s7comm,,,,NEW_CONNECTION,240f2e0a-5513-4749-b0b8-9319caca76bd,,,,
"2025-11-05 04:42:26",,100.64.239.16,54900,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,KW,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,5006575c-7cc6-4c59-a584-b46e0c3039b6,,,,
"2025-11-05 01:48:30",,100.64.171.90,40842,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,102,64512,FR,,,,,,CAPRICA-EU,ics-scan,,s7comm,,,,NEW_CONNECTION,00e3cab8-f96a-4884-b91e-192d065c911c,,,,
"2025-11-05 15:39:12",,100.64.171.90,56836,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,CA,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,66b8c00e-7968-4a80-8dc1-77079fd5ff8a,,,,
"2025-11-05 15:39:13",,100.64.171.90,48830,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,102,64512,CA,,,,,,CAPRICA-US,ics-scan,,s7comm,,,,NEW_CONNECTION,23294fe4-d016-45f9-9614-3a115cd58bc1,,,,
