"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-07 00:35:16",critical,100.64.190.113,tcp,25,,21nails;smtp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 18:19:27",critical,100.64.220.132,tcp,25,,21nails;smtp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:56:15",critical,100.64.200.53,tcp,25,,21nails;smtp,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","220 ESMTP Exim 4.81 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 09:44:15",critical,100.64.138.34,tcp,25,,21nails;smtp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:57:17",critical,100.64.106.242,tcp,25,,21nails;smtp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 00:35:13",critical,100.64.71.130,tcp,25,,21nails;smtp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:22:48",critical,100.64.170.162,tcp,25,,21nails;smtp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:22:44",critical,100.64.184.8,tcp,25,,21nails;smtp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:41:20",critical,100.64.203.197,tcp,25,,21nails;smtp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 00:35:17",critical,100.64.196.92,tcp,25,,21nails;smtp,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:57:14",critical,100.64.158.185,tcp,25,,21nails;smtp,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 09:43:49",critical,100.64.193.189,tcp,25,,21nails;smtp,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:04:41",critical,100.64.133.4,tcp,25,,21nails;smtp,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 16:29:41",critical,100.64.184.239,tcp,25,,21nails;smtp,81021,CA,QUEBEC,MONTREAL,517810,,"Retail Trade","220 ESMTP Exim 4.69 #1 Thu, 29 Jul 2010 05:13:48 -0700",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
