"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-06 13:41:37",medium,2001:db8:1000:10:7980:8575:5a0c:2f41,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""9e1fe21eee08218f190af3f0d9a98d1f"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1623961090/136858928""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 00:47:03",medium,2001:db8:1000:10:7dea:6b40:ca20:91ab,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""f1c60640a648517f627c05e4e1c83c85"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""601648714/147654360""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 00:08:52",medium,2001:db8:1000:10:8457:92d6:1036:7319,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""7ca569a67aecad43c5037fcd68006804"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""412743830/142416600""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 14:11:39",medium,2001:db8:1000:10:91bb:4d5f:9bff:6637,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""4c48b692201dd1fdece2b73df4cd189e"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""498923043/161273272""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 01:21:53",medium,2001:db8:1000:10:9d7f:2f8d:8182:6f37,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""3094e451ac5efb57983f1ce0afcb36be"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1175461110/167256472""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 06:03:57",medium,2001:db8:1000:10:b48e:8092:f0a8:3003,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""8278e7ef2c040b38b53e9edae52e3494"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""553659577/163091480""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 12:41:58",medium,2001:db8:1000:10:cc2c:424d:16d7:11ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""d739725f13965efebe16af03eae853cd"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""543312744/137014232""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 12:41:56",medium,2001:db8:1000:10:d09e:9f7f:36ca:c559,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""ccb2241d99ffb435bb4605fb46e2aa5c"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1669363402/136367832""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 14:11:38",medium,2001:db8:1000:10:dd5d:21ec:ccf8:6547,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""e22a61651f715b53acdf5f59d76e00b6"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1113409869/167783688""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 13:41:39",medium,2001:db8:1000:10:f10c:2d19:841c:8cdb,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""0f0cf081b1a4a32e7db58a72bb7de023"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1269017875/143312952""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 06:03:59",medium,2001:db8:1000:11:1515:8bab:fc78:d751,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""2404cb32085907d29eb788416db69d64"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""579992353/164839296""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-06 12:41:57",medium,2001:db8:1000:11:417d:aa28:cd7:e635,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""e2b69a86d25ed25be1ed470334c28805"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""253421297/163921520""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
