"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 09:10:48",info,100.64.0.148,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2024-10-15 00:00:00","2025-11-13 23:59:59",69:B2:BA:0F:08:D5:2F:B7:D6:75:98:B7:0B:E1:54:BD:2B:FC:8F:24,0AC3887017993CCC6628EBCD645F2AF0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C6:CD:10:4A:37:13:C1:4A:C9:AC:DB:4A:12:C3:CA:C3:3F:82:1A:90:45:21:C4:A9:F3:63:47:E9:2E:7F:B8:83,6A:DB:DE:21:4A:AC:A2:49:F8:E6:97:43:1F:6D:47:1C:3D:9C:BC:ED:20:AC:AE:DB:97:FB:11:CD:81:8D:87:71:16:B1:84:4F:EF:DA:FB:8D:CC:77:7E:AE:A3:70:D3:A3:68:D1:23:1E:64:1B:AA:9E:A7:76:10:53:B6:E1:FB:27,F3:A4:80:8F:16:61:F2:C2:49:B8:A1:3F:4B:7C:6E:4B,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,146,,"2025-11-07 09:10:49",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-07 09:24:45",info,100.64.0.148,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2024-10-15 00:00:00","2025-11-13 23:59:59",69:B2:BA:0F:08:D5:2F:B7:D6:75:98:B7:0B:E1:54:BD:2B:FC:8F:24,0AC3887017993CCC6628EBCD645F2AF0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C6:CD:10:4A:37:13:C1:4A:C9:AC:DB:4A:12:C3:CA:C3:3F:82:1A:90:45:21:C4:A9:F3:63:47:E9:2E:7F:B8:83,6A:DB:DE:21:4A:AC:A2:49:F8:E6:97:43:1F:6D:47:1C:3D:9C:BC:ED:20:AC:AE:DB:97:FB:11:CD:81:8D:87:71:16:B1:84:4F:EF:DA:FB:8D:CC:77:7E:AE:A3:70:D3:A3:68:D1:23:1E:64:1B:AA:9E:A7:76:10:53:B6:E1:FB:27,F3:A4:80:8F:16:61:F2:C2:49:B8:A1:3F:4B:7C:6E:4B,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,,592,,"2025-11-07 09:24:47",N,N,N,N,DV,,N,,
"2025-11-07 03:06:59",info,100.64.0.150,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-04-09 00:00:00","2026-05-08 23:59:59",72:DD:28:26:F1:DE:98:A2:AB:83:26:90:5F:E2:60:41:50:B2:9D:16,01203E5F549F63506F9CF12CFEF79601,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0E:DF:D7:71:82:59:70:8B:01:62:E4:EE:3E:97:FD:07:D0:73:2A:C5:31:48:E5:D1:C6:C8:D2:A3:3F:52:6D:32,29:E0:AD:7E:6F:1C:2D:AD:E5:20:C0:4B:A4:E0:4D:DF:A9:73:E0:8A:72:53:27:EC:91:60:F2:15:61:05:77:C0:AC:54:83:38:3C:9D:13:DE:2A:04:FE:7B:CE:6C:02:0B:2B:A7:53:A5:3F:20:0D:A1:CD:76:28:8E:A0:1C:D4:90,B1:E8:33:32:A5:BC:8F:2B:85:C7:15:E8:65:4C:3D:31,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,19,,"2025-11-07 03:07:00",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-07 03:21:10",info,100.64.0.150,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-04-09 00:00:00","2026-05-08 23:59:59",72:DD:28:26:F1:DE:98:A2:AB:83:26:90:5F:E2:60:41:50:B2:9D:16,01203E5F549F63506F9CF12CFEF79601,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0E:DF:D7:71:82:59:70:8B:01:62:E4:EE:3E:97:FD:07:D0:73:2A:C5:31:48:E5:D1:C6:C8:D2:A3:3F:52:6D:32,29:E0:AD:7E:6F:1C:2D:AD:E5:20:C0:4B:A4:E0:4D:DF:A9:73:E0:8A:72:53:27:EC:91:60:F2:15:61:05:77:C0:AC:54:83:38:3C:9D:13:DE:2A:04:FE:7B:CE:6C:02:0B:2B:A7:53:A5:3F:20:0D:A1:CD:76:28:8E:A0:1C:D4:90,B1:E8:33:32:A5:BC:8F:2B:85:C7:15:E8:65:4C:3D:31,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,19,,"2025-11-07 03:21:11",N,N,N,N,DV,,N,,
"2025-11-07 00:11:03",info,100.64.0.154,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,N,256,,,"2025-10-05 12:01:57","2026-01-03 12:01:56",83:3E:AA:BF:07:7D:1F:4A:BF:72:4C:34:2F:D4:D1:0F:C7:69:E7:7B,05AD13456C79F63638E215A22A1B1CCBC7ED,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,N,,2F:47:10:8B:5B:58:7A:F5:CC:74:DB:EF:F5:08:D7:78:CD:A8:02:56:3B:51:54:B2:5B:C3:D2:53:2D:77:B8:7A,FC:FE:9D:24:EC:20:A3:9A:91:EB:CD:A9:4C:40:01:1C:66:F4:B3:C2:7F:68:01:DC:14:50:59:C9:E1:E5:BC:87:4C:5C:AE:F5:97:D4:9E:EF:E8:AB:59:5F:D0:3B:43:A4:AD:24:14:C1:6F:BC:13:19:0F:C2:9B:6E:77:DC:2C:1C,05:5B:6E:E0:2C:FD:63:0E:6B:DC:14:D0:A9:C5:59:48,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,openresty,552,,"2025-11-07 00:11:05",N,N,N,N,DV,,N,,28d28d28d00028d00028d28d28d28d19c87d867c7769d680e54b71c8f5e7c4
"2025-11-07 09:03:52",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-07 09:03:53",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041d156751e1327b36b7b9e825271739706c
"2025-11-07 09:20:10",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-07 09:20:11",N,N,N,N,DV,,N,,
"2025-11-07 09:05:10",info,100.64.0.158,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-10-07 00:00:00","2026-11-05 23:59:59",E2:40:00:0E:71:BD:A6:75:52:D6:D0:81:AA:45:AC:0B:56:9B:58:00,0C63D8AA16BA3F5F918AEB9D47DC6D3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,97:B6:7A:24:44:67:8F:23:45:9F:DE:32:10:62:4F:21:D0:B4:CD:08:A3:85:C9:B7:E3:E8:FB:FE:1E:8D:14:7D,65:C7:BF:2E:D5:EB:A0:EF:9D:5C:67:D4:42:80:74:6C:D2:68:5A:15:B8:28:04:36:DD:30:55:D8:E6:2F:47:D1:07:4B:9A:1E:CE:2C:D5:23:01:AF:E2:9F:47:BA:53:ED:D6:E6:C8:FF:9D:99:B5:0E:ED:E3:0A:9B:EF:0A:34:E4,8D:30:E0:A9:A5:5B:AE:2B:36:6F:27:D9:F7:3F:3A:95,HTTP/1.1,403,Forbidden,"application/json; charset=utf-8",keep-alive,,,awselb/2.0,40,,"2025-11-07 09:05:12",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-07 09:10:42",info,100.64.0.164,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-10-13 00:00:00","2026-11-11 23:59:59",BC:51:D6:52:07:13:07:2F:41:B4:56:34:87:B7:C4:A9:C0:91:92:80,01EC0912AF42CDACD27E1D373C12699A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,95:FA:6F:6B:7B:47:EF:DC:0E:D3:E0:EE:F8:7E:04:0C:F8:12:1F:BA:03:34:23:47:EE:7A:D0:07:42:F0:EE:E6,12:85:04:C4:89:7F:57:3F:97:94:20:1A:F6:C9:17:07:50:B2:90:9E:29:68:57:9B:A5:8B:00:B0:FD:A7:3B:F6:0B:BC:CC:F3:A4:31:53:BE:B6:7C:68:31:27:48:47:E9:CD:28:24:66:B9:BD:7F:64:09:66:58:27:13:79:78:F4,88:F6:4C:E2:83:C1:58:A9:DC:8D:15:F9:68:2D:4F:CC,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-07 09:10:43",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-07 12:10:34",info,100.64.0.168,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-04-30 00:00:00","2026-05-29 23:59:59",C5:F6:BE:FF:02:AD:35:F9:3F:86:60:61:5F:C6:80:6C:6B:6B:2A:18,079914D6F9927C6CBBEDB9031B53383F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,6F:4D:84:5F:EE:9C:61:74:09:AC:F6:15:58:8E:CA:96:18:57:32:44:40:BB:77:5E:34:E8:04:54:F6:43:85:3C,68:FF:1E:66:3F:E1:B4:A7:D1:64:7A:4D:27:4B:D4:77:5B:7D:52:4B:90:D7:ED:A2:D3:59:B7:57:B1:D4:49:87:6E:C9:42:90:F0:07:0D:82:61:5D:4D:76:21:B7:FE:32:B3:78:6F:5E:8F:56:9A:5C:78:FC:FA:2C:5B:E0:EA:76,D9:BF:7D:DA:53:A0:CD:D3:BB:84:6A:C3:47:FA:DA:6D,HTTP/1.1,302,Found,"text/html; charset=utf-8",close,,"laravel_session=eyJpdiI6IlBDd2o3S05zWXV1SVdxd0htUXhJR0E9PSIsInZhbHVlIjoiczVkQlU4Rm1uYWxWKytYMzg2dXJDYXpxNjhETndPY1RRcVlpc3krb0xqakFvSGNzNzZiQXdlZGZQUlUwakdrQ0V6ZFNkMFNGRnUyQVNvRWhpVGdUK1pEU2Z6NW94SHE5enRjcE0vL3NZSWpmTVlGTlE1cEtZemVqNWlxZGh1SnUiLCJtYWMiOiIzMjI5OGRlZGRmMTgwY2E0ZTVkODY1Y2NkNmRkZmNhM2VmMzZiNWFkZjJjMWEzNTVlNmQ4MTFhMzBhMmRiMzllIiwidGFnIjoiIn0%3D; expires=Sat, 08 Nov 2025 12:10:36 GMT; Max-Age=86400; path=/; secure; httponly; samesite=lax",,,chunked,"2025-11-07 12:10:36",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-07 00:09:54",info,100.64.0.174,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-08-14 00:00:00","2026-09-12 23:59:59",CD:C8:59:C7:36:92:E7:7F:F6:FA:29:EE:C2:B1:FD:63:75:D1:F2:BA,0E96F7401453D2D36FAEF89E0C659640,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0B:77:20:28:F5:72:74:78:87:83:00:6F:18:C1:A8:31:61:30:D2:4D:D8:73:79:FA:CD:12:CF:59:2F:6D:AE:F5,B1:58:77:F7:48:33:57:C8:51:D6:00:F7:84:8A:93:40:A6:0E:D0:53:65:4D:E5:69:A4:F5:3F:46:1F:91:BD:A6:9D:D6:68:F9:49:52:3B:59:6B:0B:A2:0B:4A:37:E3:04:7B:A5:57:5F:1D:12:C0:31:41:61:9F:96:2D:3B:09:A4,B5:BC:E1:F3:DF:17:5F:1F:4A:32:B3:BB:EA:6E:ED:5A,HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,61045,,"2025-11-07 00:09:56",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-07 03:01:23",info,100.64.0.179,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-02-03 00:00:00","2026-03-04 23:59:59",60:CD:4D:55:79:4F:7E:17:4C:3F:5E:7C:41:F3:50:7E:3A:D0:1F:AB,0156F279FC81BEE2100D5FC7A423B026,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,12:F6:26:27:1D:4B:4D:E2:59:8F:4A:16:04:EA:BC:77:02:26:96:D9:5A:D0:00:DE:A4:F9:C5:6A:52:10:CE:D9,E6:BF:87:9F:12:0A:E1:28:1C:6B:6F:EF:D7:3A:AF:E4:3C:F4:0E:BF:BF:D7:C9:2B:2D:ED:93:40:6D:CB:87:70:BA:44:64:71:24:F2:B1:A6:C5:10:BC:28:95:C3:2F:67:5F:1C:BA:09:E6:67:88:6D:B2:4D:A0:BA:D0:87:2A:16,09:3B:F6:72:87:49:19:34:AF:6E:B6:B5:43:AB:56:A6,HTTP/1.1,503,"Service Temporarily Unavailable","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,19,,"2025-11-07 03:01:24",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-07 09:08:59",info,100.64.0.18,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-08-29 00:00:00","2026-09-14 23:59:59",9A:BC:35:9B:95:5D:5C:8D:56:E0:DB:70:3C:22:77:F7:74:D2:7C:CF,941572A4B515F95FBD89CC1EBCAB25E2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,33:5A:BD:4D:0C:03:E9:46:13:87:B5:33:8C:78:D9:A8:FA:3D:CC:41:3A:38:57:30:0F:64:BE:76:FC:3F:87:07,D9:5A:A6:BD:B3:C5:12:F2:6D:EA:27:57:0E:12:DA:8A:A5:13:A2:FE:FF:40:CA:59:C3:C6:10:C6:1E:96:EC:1F:01:1F:5C:B2:C7:BB:1E:6C:75:62:81:B8:EC:F4:B5:D3:D7:9B:13:05:34:4F:BE:25:C3:16:E8:61:39:85:6D:EB,39:83:BE:75:2A:25:C1:D8:68:80:5E:7F:C2:25:2E:1D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,25,,"2025-11-07 09:08:59",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-07 09:11:54",info,100.64.0.199,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-27 00:00:00","2026-04-25 23:59:59",88:2C:97:CD:4F:3A:3B:3E:BA:E8:74:31:48:69:6E:AE:08:1A:9E:F1,062C4A387ED8989D58908C8C70A4CB79,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,AB:4E:86:81:83:16:56:DB:6F:24:A6:C8:FF:A9:9C:80:B4:BE:9F:AB:5B:37:7F:EC:08:FF:D5:12:03:77:9B:92,DF:81:C0:6A:86:E7:71:F2:E4:D8:18:9F:BD:34:1F:89:2E:88:E4:7D:A9:01:48:5C:47:0C:C5:29:21:65:9B:2F:49:07:EF:BA:11:70:5E:8C:D1:36:92:17:07:15:CB:D3:DD:E7:2C:0A:8D:49:5B:17:07:1D:7A:0E:92:F9:A3:77,8B:02:F1:34:60:AA:31:D1:73:C3:9C:74:21:E1:8B:F1,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"_cds_session=N1ZlOXEydUwzRDVrV1J4UEdac1U2RG4wT1pBay8wUXlUcStGc09mbHhJM0tXamZFbnM4V2RSNFgwWHFFS1MwbTR3Q1BpeTJ6emtxOGViYlU2QjdLU01FWUtsSVltd3lseHdOeEpNUU9HVElObTJGYWRBcWZVdUVaaXIyUHEvQ2laSjZEYjBOQklxSkZ6Y0xKVHZFVEFPMU1EZXAwcU9kZTM1OTZ2bG5tWW90YVIweU1DcDZ3ajUxcThkMnBsQmYxQTNwdUJudUlzQTAxNlhLdHY4RWgrNnFhZGc5VjBVZVpQb04wcEFLTnZkSVh6ZG4rMEtRUHJaMkFVQjk1ckN6OHZBdm96RDFmNVBKOUR5aEJzNkxzeVE9PS0tM0pkMHNkUE9tZFo0TVJ5MnJEMlJ5QT09--a3ca6b199a8a54a1067281c2b17a4c0815edf569; path=/; HttpOnly","nginx + Phusion Passenger",,chunked,"2025-11-07 09:11:57",N,N,N,N,DV,,N,,
"2025-11-07 12:08:16",info,100.64.0.201,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-29 00:00:00","2026-01-17 23:59:59",4E:E4:28:D9:49:16:E4:A9:69:FB:74:38:1C:30:EC:18:DE:D3:83:2D,012C20F1426D45ED799B589DE43379F5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:12:FE:B5:64:BC:C2:CC:83:A5:DB:60:63:45:F1:78:F4:AD:00:EA:87:9C:CE:36:7B:60:8F:61:42:16:70:AC,63:C7:25:10:D6:32:28:17:2F:02:9D:CA:03:B4:65:96:37:E5:B9:98:96:8C:45:B7:A5:B5:EE:54:33:F1:F5:56:34:33:1F:16:67:96:D7:05:03:B4:2F:1E:DE:16:6A:EB:DD:75:D3:0A:2D:7B:00:3D:9F:15:8E:73:EF:EB:82:E4,D7:48:65:85:E0:AE:6C:72:FA:7B:37:FD:B1:18:CC:7F,HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-07 12:08:19",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
