"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-02 13:48:20",medium,2001:db8:1000:10:7980:8575:5a0c:2f41,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""2029b530317a06ba1abbca98908bd30d"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1623961032/136820584""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 14:44:16",medium,2001:db8:1000:10:7dea:6b40:ca20:91ab,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""c305f681f9888263d9eb2f2a4341daa9"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""601648657/147616992""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 07:11:35",medium,2001:db8:1000:10:8457:92d6:1036:7319,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""1d6edbfd449a961a49fda2345c38075e"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""412743776/142381736""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 10:09:30",medium,2001:db8:1000:10:91bb:4d5f:9bff:6637,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""8fbb3c6033f72d8dc45f74ec752df9ca"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""498922985/161234552""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 03:31:26",medium,2001:db8:1000:10:9d7f:2f8d:8182:6f37,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""e9437eecb5d21f5aafeaa3484f632981"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1175461068/167220896""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 14:17:00",medium,2001:db8:1000:10:b48e:8092:f0a8:3003,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""72f14ce01ab49d1811537daec0e6d611"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""553659520/163052464""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 07:11:38",medium,2001:db8:1000:10:cc2c:424d:16d7:11ef,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""23ba5b6ec9d8d7c1bbe466a232c7d554"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""543312699/136973144""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 00:09:19",medium,2001:db8:1000:10:d09e:9f7f:36ca:c559,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""60bb19a2b4ff6b6736b764671d0f4d9a"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1669363353/136320096""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 10:50:38",medium,2001:db8:1000:10:dd5d:21ec:ccf8:6547,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""4ff4d515ad8e4b424dfc9c524bae970a"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1113409826/167746384""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 10:50:39",medium,2001:db8:1000:10:f10c:2d19:841c:8cdb,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""871bf99f1f19f013abad530ec331a444"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""1269017827/143275040""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
"2025-11-02 10:09:30",medium,2001:db8:1000:11:1515:8bab:fc78:d751,tcp,7547,,"cwmp;http,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",HTTP/1.1,401,Unauthorized,text/html;charset=iso-8859-1,Keep-Alive,"Digest realm=""Cisco_CCSP_CWMP_TCPCR"", nonce=""94d73acbda31264a6873de6c1edef2ca"", algorithm=""MD5"", domain=""/"", qop=""auth"", stale=""true""","MGCN=""579992305/164801168""; Version=""1""; Path=""/""",Cisco-CcspCwmpTcpCR/1.0,387,,
