"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version","build_date","detail","build_branch"
"2025-11-07 09:41:08",medium,100.64.141.67,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:DevriX/giadinhlon.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 03:33:06",medium,100.64.145.121,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git@github.com:WolfPaper/onlineTVRF.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 00:31:54",medium,100.64.147.210,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://bitbucket.org/lixilg/inax_web_site.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 10:32:55",medium,100.64.151.180,tcp,9200,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"application/json; charset=UTF-8",,"Basic realm=""security"" charset=""UTF-8""",,,192,,,,,,
"2025-11-07 00:03:11",medium,100.64.163.145,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""dev-great-star""",,Apache,381,,"2025-11-07 00:03:11",,,,
"2025-11-07 00:12:39",critical,100.64.171.97,tcp,80,,cve-2023-38646;metabase,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json;charset=utf-8,keep-alive,,"metabase.DEVICE=200447a7-3e81-491c-b6e0-dfaf4740632a;HttpOnly;Path=/;SameSite=Lax;Expires=Tue, 16 May 2045 21:44:02 +0700",nginx/1.22.1,,chunked,"2025-11-07 00:12:39",v0.41.5,2021-12-16,,release-x.41.x
"2025-11-07 00:02:52",medium,100.64.172.72,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/html; charset=iso-8859-1",,"Basic realm=""Restricted Area""",,"Apache/2.4.34 () OpenSSL/1.0.2k-fips PHP/5.4.16",381,,"2025-11-07 00:02:52",,,,
"2025-11-07 00:32:21",medium,100.64.180.112,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = git://git.moodle.org/moodle.git;fetch = +refs/heads/*:refs/remotes/origin/*",
"2025-11-07 06:40:24",medium,100.64.180.93,tcp,8000,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,Unauthorized,"text/plain; charset=utf-8",,"Basic realm=""Restricted""",,,13,,"2025-11-07 06:40:24",,,,
"2025-11-07 00:02:39",medium,100.64.182.85,tcp,80,,basic-auth;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,401,,,,"Basic realm=""Realm""","JSESSIONID=9577263E784FF56AAE8E4D3C3F6AFB8B; Path=/; HttpOnly",,0,,"2025-11-07 00:02:39",,,,
"2025-11-07 06:32:41",medium,100.64.183.107,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://gitlab.com/esaunggul/moodle4.1-digitalearning.git;fetch = +refs/heads/*:refs/remotes/up_20230520/*",
"2025-11-07 06:40:43",medium,100.64.184.191,tcp,443,,git-config-file,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,,,,,,,,"repositoryformatversion = 0;filemode = true;bare = false;logallrefupdates = true;url = https://gitlab.com/jndweb/softprompt-clinic-app.git;fetch = +refs/heads/*:refs/remotes/origin/*",
