"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-07 17:07:12",high,100.64.34.185,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.6.23,d352e6a4764659e0d0350ce77279de3c1f243e5c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 16:10:39",high,100.64.51.203,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.12,b6513ce0781db6818e24619e8a461eae90bc94fc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 16:53:28",high,100.64.51.237,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.17,85de0cc83f4dc64dbbac7fe028a4866228c1b5d1,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 18:29:42",high,100.64.56.237,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3.4.3,f07437fb5a6cca07c10bafa78365456eb1d6d5e1,deprecated,,tcmalloc,mozjs,64,16777216,1,"admin | local"
"2025-11-07 17:07:13",high,100.64.63.49,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.16-16,e2b09bd820d2c0b95686bb5f8fd7768f2f1e4a7e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 00:10:57",high,100.64.72.137,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.4,bc35ab4305d9920d9d0491c1c9ef9b72383d31f9,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-07 12:16:31",high,100.64.12.202,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.3,89d97f2744a2b9851ddfb51bdf22f687562d9b06,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-07 15:20:26",high,100.64.13.67,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.13,df25c71b8674a78e17468f48bcda5285decb9246,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 06:11:49",high,100.64.144.76,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.0,e61bf27c2f6a83fed36e5a13c008a32d563babe2,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-07 15:01:34",high,100.64.159.47,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.26,0c4ec4b6005f75582ce208fc800f09f561b6c2e8,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
