"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-02 15:30:31",info,100.64.10.64,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,beDOoNBfv/zDf+/nXrmjQQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIDvPVeV8vJV+mfzrgnYCH94dNty7GDhO4LjbteDyF0lBAAAAICrWUMOayoMdWk4CZ6ksGVZHiV48F5ONakLI21gVd7BS,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBK/Sx701ROjQL8H+j2yL7QxfM5yjOe23NpLgRqwvpwL8kYSBFzGjWBUzin6EhwHHBhjkO079IGeuVqYRtvv4sNo=,b26bf1c3ff5b65983d64ff8c7171816d645fef89fa56ef4135d72de068d47ab1,,,,,,,,,,,,,,,,,,,,IzreQ+CsJQ7hJcfzlo6txNRugIXpTYHp5KPb3t62XT0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,r9LHvTVE6NAvwf6PbIvtDF8znKM57bc2kuBGrC+nAvw=,kYSBFzGjWBUzin6EhwHHBhjkO079IGeuVqYRtvv4sNo=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-02 15:48:49",info,100.64.10.88,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,AWS_SFTP_1.2,,wdpHk5dT1pKLXxbFehWXeg==,"mlkem768x25519-sha256, mlkem768nistp256-sha256, mlkem1024nistp384-sha384, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, curve25519-sha256, curve25519-sha256@libssh.org, diffie-hellman-group18-sha512, diffie-hellman-group16-sha512, diffie-hellman-group-exchange-sha256","aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-ctr, aes256-ctr, aes192-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com","none, zlib@openssh.com",curve25519-sha256,rsa-sha2-256,aes128-ctr,hmac-sha2-256-etm@openssh.com,none,dSAVNDHGE9OPxtxusZS1YZ5eoNB/0NxtoouPAU0SSBH0sL1ffoAumjShXwsAmv0vs7BqBNuKGEk7lPQh7/92vU1gLbNHZAGCgv8YBrjBmmt72YqaMLyW0jCZZGBliGxw64EDX3PD+5H5VvS6xuY3yITVuzzXQ6YY5BntrIFJKfRXJ0RlbstU2YTVIBKtSg77SXA6heUxbE9RA8Y65582IwkNf1Ug/pIhFAs1zaN/4G9jiaA/ZKSYInfolxed04lLVzEZJDBz3sApqTLyHKbqRW3jX8Xp/e/F9Z84cegHwebAAU9sgJ/m3q0rUE5onbbi9ExEBNaX8K3f1D71dWyovDAHdBglwBafRXGIdGKDrfkItpAKG0RqTyBjp+32x8SY6eekZ687xrKjpXdd+KSD3kA5F3AikFnm8Uy4ljXhHZ8//Durbo5ltkriYX6MhH2yMs3GKwNLtgOrMNV9BlglHAqyldcGqTw1LqbC0rMb3j0wqBjbWcZJKypGLvvHoXkXV3ZD5AF17Boa0jumLMuqwi4qIJwzcwLdVeDJQQ7eak8E5aRPOQA2iLFa1g99Ej2mMEIMq3EpqDPY7EW3Gcn2QPeftegkMEInTOQEZBaJWBoTJwF6N/GYE8PvyUwayrWAK6RmrNKbLebujOF9JWrzasYdAC37SaMY8VCEUp/XJTs=,,AAAAB3NzaC1yc2EAAAADAQABAAACAQCk1ouJdZ7A1CBg458qw2D4ymSxtjEsBXouaSGyzargVQ+Tea3y57J7vO640MQTrKT6tzYK6Izd907F8lqX/PkhxvI3s1McJjJztFDQ+TuEKno8F2h41hOkMkyv8J5xxq1phJS+7kZXfLJBll9XarWT6Tf7GmDrOcTCWsEHGoJYo1TbTzWzkQo9LFAWqus4rtihi3IxwrvrV6kxRuDFLh14ZTorquUdYR0IWOevmhnEQ40p09JJ8MwBHLZCSU25AInK+jXZI7Gz8pidvwO7sigwvLRAcainGuu4Y3rq4sXQ0Q5q0gQ2rd32qPQywSqMSZYeTiW+h9UIdTm2RZIBWsmLgdsz6eF5HBa44UxZVp8wxij9NwOim10DpneyZnk4u7zyORg4TRp6v1ecXHPTcSBrkMqlOs2yGiud8wVOhxam6wIlovEDmRqWUmofw6MEGsPJA5Lm16x0Aol5oJjJWbNdY5PYKgKQpuNCZGRzWD5/AIKVWlmUm9zCeEjygrlUAjinMP2At0IOfo0VfbVBsmLZdMdOnvtD59fa0eVWpwFs4RYGqVX8t9IWsFQwkLyVUs0ldeokPvq73EF8p6Ykwfd/5BYL9eSBoe2ilwFhn9IfnLXCfWi/TvavVSnWy4Z8eU1ruYAkKAIen9ney1UP7L9MXVV/aMyViz8XPC47J0Z/7w==,56c72538daf18bd2ffcae26b40db6bccef19c12cb66b2177d36931939fd06663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publickey,da1347699dbaa37474a098c2b3d46407
"2025-11-02 16:34:45",info,100.64.100.0,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,jFSiQhKBwbAmbz/5sTYX7A==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDQyMlEdxhIJ/E4C6MqBb42TrJBuvCa28ahj2KXI399VAAAACALgctcqmTJhHb09hlnJqg6lv49jk4j0ocGBtBLWjM/Rg==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF5yXnRUfK/qf1gyZRZna//qJz5DmskUAkjJ/K8Qn6k6hGCuvTT3aWwdWZf/LW4Fh13KyeCQTtweaxr84na4F1Y=,2d4d402cbe272ae7269a850716c53ca9ce6644ceeeebbc425e1e5fcea1e4320b,,,,,,,,,,,,,,,,,,,,mU6eaFP5LWx4/dBr6vZOmWiFVQKKgHvANeel0A+E1io=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,XnJedFR8r+p/WDJlFmdr/+onPkOayRQCSMn8rxCfqTo=,hGCuvTT3aWwdWZf/LW4Fh13KyeCQTtweaxr84na4F1Y=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-02 15:13:04",info,100.64.100.10,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.12,bQsNjjW8+JUigXoiPqx//A==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD0O0j3i1zo8kdzZctAo7sURzDVdrwLvQjiHI+2dvIoiwAAACAbuCqhRZ/McSHyw4KCbIKaYbT6A9ybqItrhuvpPoVYlQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBHCGnopSpEfKl63hBMB6XDRSB1uybp1LQH6YonyCP8mr8Y4BawgPcDDdu9SRu3znAF4DiAmCNstRzrKpfn5aALo=,873dc3fd745a1753a339d982fd3310a83e9177f6ec5d46c62e689d062eb1426a,,,,,,,,,,,,,,,,,,,,f+XgDbTCP0oiOp+/zMYGqKauq0v0QJXiMrc7mt/PDC8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,cIaeilKkR8qXreEEwHpcNFIHW7JunUtAfpiifII/yas=,8Y4BawgPcDDdu9SRu3znAF4DiAmCNstRzrKpfn5aALo=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-02 09:42:58",info,100.64.100.105,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,Za2xELDEGdrrL1UHZZDFFg==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDnCZ9/w6FULRmPqol3BxqzaWTc8Oy4Olr7cBnqQGsI5wAAACBlwxQTesoi+lpaZWdVZF3b5vLTIVxamp8siPAMHllECw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBDuAby5uiVb32VYF6zCsOAfuB99PI4Mj9i2bhiXHe/FFa6BV6vcMxuUwjEumuGGhItl1oJtriBfM5qnOY8jnNyI=,989d0da1cb8942fb32e3f6f8cfe947570e1bd0701da154b85a0e1bb87f016df1,,,,,,,,,,,,,,,,,,,,U9T6HW9UL/PtNP43gzo3POo8fUcRsd+jMGZZ0Jsj2Qw=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,O4BvLm6JVvfZVgXrMKw4B+4H308jgyP2LZuGJcd78UU=,a6BV6vcMxuUwjEumuGGhItl1oJtriBfM5qnOY8jnNyI=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-02 15:30:12",info,100.64.100.119,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,5IbesmVqds9GuiSdGKZ9fg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDQHrVaWeeYTWNSG1eARRhJJvKMJfCY3D9mRMNVDiVCQwAAACEA3rVIzqRbQxD4jssUuEXItuif1zJzfXVcdpAhzP/fJIs=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBKtvrXIa3c4pqMpo2W45OjgSrtiiAH7PI2u5bTEinIP167XIOCo+yswrW58spSdQFgIA0zGzSsEwNXky96ox3PY=,28cc9db77eb8739642d6919a853baaa8f21340984051bc1be8aed5e5f24b8d54,,,,,,,,,,,,,,,,,,,,t7+WljucXN7nwNB+Z3sB1O3XeubkN4MZMcbbpl+g5Tw=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,q2+tchrdzimoymjZbjk6OBKu2KIAfs8ja7ltMSKcg/U=,67XIOCo+yswrW58spSdQFgIA0zGzSsEwNXky96ox3PY=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-02 16:19:18",info,100.64.100.13,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,9YyFlYjHsMSYPzwOYjQQFw==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, chacha20-poly1305@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIG4LsegDKsdDoFEqvOKQJ05PnIr2yzwBrnXhOHdEwOzAAAAAIQCp/fRoeSv1YJ+Bym05xqePY/NuJC1YgRyZ/P35mc0nXQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBMXM2EgUrL0JYXRb9uwaaH35NFF76f+pFqk/jyohx7PKZ8DCljsVH2lxtPxXJmwr0AX//dwjkuxbIi/ArytEMO0=,558018a95350f8818270d6e8a5d04455698ae2bd0db264de864331cd42d505da,,,,,,,,,,,,,,,,,,,,WQfwlr2Ja6EpU0SVcpVQRH1rwHzNrbJoq+TXhfrq4FU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,xczYSBSsvQlhdFv27Bpoffk0UXvp/6kWqT+PKiHHs8o=,Z8DCljsVH2lxtPxXJmwr0AX//dwjkuxbIi/ArytEMO0=,,,,,,,,,,,,,,,,,,,,publickey,f4b1e1ed59983396ee401fe641667bea
"2025-11-02 15:12:49",info,100.64.100.174,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,Debian-2+deb12u7,LBa8tCdtCamJIeQ4VMT1Cw==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCGr9ebwqArBAdJGiteUJ2DtTxef3+XmD4KN0Kun4c70QAAACEA0AFDQcfMw8YTsVwQUnUKVa0RuWrSJaHgYM2/XLKdpic=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBItTQFQFCzmeHAghlUfWH+DmUXUO+NoJWYpX7jIPIYGf6oo4dES6jnHx1MYmego1k4L7QlxOjcLFzsPqZX/b1nw=,b6a643902c6bd89bdc938351bd510a04571badfb43a1ec21f235130eaa28c1de,,,,,,,,,,,,,,,,,,,,78vM21GzFDTyOnNKeNzj4ZUj8BxiLe9xu9HWX9Q8KGg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,i1NAVAULOZ4cCCGVR9Yf4OZRdQ742glZilfuMg8hgZ8=,6oo4dES6jnHx1MYmego1k4L7QlxOjcLFzsPqZX/b1nw=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-02 00:37:14",critical,100.64.100.196,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,fR4DkV6kp0gBJ5mtjPT/QQ==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICACIicKGq4Ul/w1r2CHTIgec0AnNiRIXMbDq5mZecHBAAAAIQCjZK0JNxzeSYwxn0h/JHRGP9LM6bFHQTDnx15uEJahDQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF4qofDFIoO7lvIe8U2lkrxXdUw4c6nS1wxaEErYhRIH+9HxRULzNs7DglCoBl7xdbOYmOgCZTGb5UL066jUlf4=,56a5f956574aadf58b898763aa65f825e5c8745705353f7b2b7fecef60d1f425,,,,,,,,,,,,,,,,,,,,AKcFQA6m9G37kbuEOJdNE7lGVdowMZjBStONg+zSnxM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Xiqh8MUig7uW8h7xTaWSvFd1TDhzqdLXDFoQStiFEgc=,+9HxRULzNs7DglCoBl7xdbOYmOgCZTGb5UL066jUlf4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-02 03:41:53",critical,100.64.100.200,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,d0a+3Q3Do7Jc6ECqtEQjng==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICLX+8IWFFlISx7YRnATe5lGb4/S52+ioJeoJk39GrMFAAAAIFkyZEWNJx46mFxNnSIHWM+5WUj+7JktsWjtutr/3K9y,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBHAUmXbqLW6HuZ7MejpAG8vAq30cb/r6QY6lB8P6A9YMzImEZCfweQr2IFanKoc1yKsov19FWJwHmxNfAvzD1vA=,53705dd65d6c68def067865b9746af2074cead94fc23412e8848a98b4c0caf93,,,,,,,,,,,,,,,,,,,,lJF+8QdMcGhIeAFYDqoDKIx0209uq6uxmIwAVsVpCnM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,cBSZduotboe5nsx6OkAby8CrfRxv+vpBjqUHw/oD1gw=,zImEZCfweQr2IFanKoc1yKsov19FWJwHmxNfAvzD1vA=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
