"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-06 09:49:16",info,100.64.107.239,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-18 13:43:48","2026-06-18 13:43:48",9E:36:8E:98:C6:BA:A3:AD:A5:97:B1:92:F8:C3:48:F8:36:F5:4D:FF,651D41B82FBCD2948C63F795A135CAFC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E5:33:1D:32:A1:1E:6D:79:AC:F4:33:FA:66:FA:A8:93:17:27:70:AC:7A:2D:8A:D9:82:86:41:DE:E1:2E:3A:4A,D3:08:51:A6:50:FB:58:AD:BC:4F:56:AD:92:A4:8B:8A:3D:54:D4:B9:A6:75:3A:89:82:8D:D0:57:78:1D:4D:49:B4:7B:DF:04:28:72:BC:B8:DB:39:3F:C2:6B:35:1E:01:A2:A3:9F:A7:AB:B9:41:8D:56:A7:18:3F:4A:FC:66:5E,49:2C:7D:51:3C:52:AE:56:B0:7E:11:A0:09:26:98:45,,,,unknown,,,,
"2025-11-06 17:36:27",info,100.64.107.64,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-01-05 04:00:14","2024-08-22 17:08:50",B4:A7:18:B0:84:BF:24:4B:98:BB:23:2C:B8:C8:A9:4F:74:FE:D9:9D,C400DC4ABB97DC65724BA7A0E23B29,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,EA:55:55:2E:7D:F9:3F:75:C3:BB:6D:E1:B4:B8:FA:A5:B4:DB:1E:B3:A8:BC:C5:39:38:91:D8:FE:F3:C1:AA:C7,4B:23:10:63:F2:F5:6D:A5:3A:BD:14:8C:DC:81:C3:2A:85:4B:0A:13:25:41:A5:71:F3:D7:6C:14:83:B8:E7:46:28:8D:1C:78:C2:01:6F:AF:52:7E:A7:9A:43:3B:86:E9:4A:EB:95:A8:F2:D9:39:B4:F5:26:8B:2C:C9:7A:E9:17,EF:D6:D1:04:80:03:5F:B9:45:F7:BE:4F:FD:2B:8A:1B,,,,unknown,,,,
"2025-11-06 18:12:46",info,100.64.108.138,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.35,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-13 14:20:03","2026-08-13 14:20:03",90:E4:9C:EB:B3:CD:E2:B8:49:64:0E:1E:FF:05:16:3D:FD:1D:47:98,9C50D2F6B1B1CAC789FF63F0707EF1B1,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7B:E2:04:07:F9:4E:B0:17:41:A3:97:51:63:BB:40:F0:15:84:6C:AC:71:7F:6B:52:3D:E9:D4:B8:F4:61:60:7A,DA:90:E1:7D:97:2C:7E:95:7D:15:E9:97:A5:13:2A:00:F4:72:09:57:CD:16:DE:16:8C:4C:34:29:48:DB:1A:8E:29:41:55:29:73:EE:26:03:8B:D0:D1:EC:D5:8A:49:62:8A:8A:69:8A:EF:0F:00:93:6A:51:29:30:CA:BB:20:E8,95:FC:0B:56:55:D8:75:4A:A5:22:2E:90:80:63:CE:84,,,,unknown,,,,
"2025-11-06 16:05:27",info,100.64.109.198,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 16:47:45",info,100.64.109.87,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-29 17:20:13","2026-08-29 17:20:13",E3:78:9E:CE:18:32:FF:30:B1:5A:7C:BF:E6:D3:99:98:FF:02:07:BC,9C513C3554C3925C0F1240B058DE4D4A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AC:A5:37:09:FB:C5:B1:1F:9C:6E:B2:E6:2C:BB:E1:0B:8D:6D:B4:7B:9E:4E:19:AD:93:74:B6:11:14:B1:EF:31,C6:9A:3F:90:77:5F:36:04:8E:EE:B3:DC:B0:C0:01:8C:40:66:69:93:FC:A9:A0:DB:FB:68:14:B2:91:12:4D:6B:24:F4:11:00:DF:80:94:30:42:20:03:28:AC:B0:8C:55:74:2E:2F:A2:C3:6F:B1:E0:B8:BA:FF:A0:34:DB:76:A1,52:38:79:06:87:DB:4D:23:3C:EB:AD:1A:DD:36:B3:8F,,,,unknown,,,,
"2025-11-06 06:45:04",info,100.64.11.12,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-16 15:24:12","2026-09-16 15:24:12",37:88:C8:E0:BF:6E:8D:A6:33:4D:AB:CC:7A:BA:90:0A:C0:B9:C5:39,A40C8FA42062F8C216DB2579C982F9A9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B6:3A:CD:9C:C4:6E:E4:A4:11:66:2E:BD:46:30:2D:6D:86:AD:67:CE:1C:1B:4A:F2:2F:4C:F3:22:5A:C7:CD:74,38:70:2E:58:25:32:F6:1E:3A:E9:54:9E:91:D7:E1:EF:4A:AA:E6:5B:B2:95:D6:6D:D0:7C:EB:9E:30:F5:6A:4E:08:2E:AF:1D:97:6D:12:8E:D7:A1:A4:7B:14:74:78:CB:E7:08:37:78:60:A1:B9:32:A1:57:B9:23:22:48:3B:6B,0D:FF:DC:7E:8A:B4:7E:F8:07:43:C1:22:D2:0F:30:06,,,,unknown,,,,
"2025-11-06 06:45:02",info,100.64.11.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-26 20:58:03","2026-07-26 20:58:03",69:03:FE:77:A6:EE:4A:3C:50:25:73:60:03:32:16:B6:C4:95:66:5C,846F3114B33CF7100493B7981ECEFE7C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AB:CD:90:A7:D3:4F:EE:3B:8E:51:72:7F:B7:99:32:F7:F0:37:56:E7:C3:40:65:26:2C:30:AF:36:0D:95:49:88,07:31:54:BC:ED:FC:9B:38:CB:CE:8B:74:9B:A5:DA:86:3B:9B:41:5D:C0:68:EB:32:59:0C:02:1B:EE:40:0B:42:4D:34:8E:BD:70:8D:95:BD:49:EE:CC:4E:45:58:62:A8:8A:4B:BC:CD:B7:6A:B6:B7:ED:5A:53:73:A1:50:3C:63,08:71:F5:D0:8E:18:73:C8:D4:56:15:43:A6:27:C6:C9,,,,unknown,,,,
"2025-11-06 00:40:43",info,100.64.11.204,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-28 15:10:22","2026-08-28 15:10:22",7D:87:9A:D3:93:4D:AD:F6:59:B2:F4:F0:7D:52:75:DC:A6:8F:37:BE,1522BAAC8AA2088F2AA367BDB7F7630C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A7:8E:F2:98:99:F1:47:CE:86:81:EB:2B:2B:03:2F:16:C4:9F:C9:66:B0:C9:08:3D:D6:AD:B0:B8:47:E6:92:CE,3F:A6:54:61:6A:F9:42:D3:DE:44:35:81:D6:F7:35:CC:7F:EA:72:84:E3:2E:04:B7:03:71:6A:7E:9C:D1:D9:BB:8D:29:D9:37:A1:3D:54:58:5A:5E:DC:0B:48:EC:3E:BF:91:B3:85:89:B2:8A:17:65:D8:F9:D9:D1:EF:05:15:F6,52:6E:0D:83:0B:71:86:D7:EB:28:96:96:E9:AD:27:41,,,,unknown,,,,
"2025-11-06 03:39:20",info,100.64.110.105,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.16,0,1,0,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 18:35:56",info,100.64.111.141,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-22 19:58:10","2026-08-22 19:58:10",3C:6F:19:AB:E3:3E:EC:32:C5:68:A6:3F:35:3B:D5:9E:9F:DA:9D:F1,B644A571F02F4A6009BD7BF049963D06,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F9:52:A5:7E:26:03:75:17:E2:5B:74:A5:F8:EE:06:A1:84:04:56:90:A3:63:89:08:33:03:8C:48:23:F3:14:C3,72:B9:B1:BD:60:35:C1:95:A4:6F:7A:A3:57:7D:56:4D:BE:55:51:60:3C:8D:73:29:4E:10:6C:A8:EE:4D:9F:14:53:8F:65:F7:CA:B8:8E:24:3D:96:45:E9:E3:7C:73:82:5B:3E:72:3B:D5:DA:D5:F4:5A:71:5A:E3:D5:9C:DF:68,24:24:F5:62:63:6C:40:E8:00:B6:6C:B5:48:47:C9:BF,,,,unknown,,,,
"2025-11-06 09:49:31",info,100.64.111.23,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.11.13-MariaDB-ubu2204,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 00:40:46",info,100.64.115.127,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.44-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-04 10:44:32","2027-07-04 10:44:32",97:CF:F2:E5:3B:6F:58:D5:5F:D7:26:64:8D:33:BE:37:08:23:3D:1E,D2D12D21B95C8CB0BD126F29F7F781ED,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A9:CF:F5:CC:25:05:D4:DE:AE:E8:A6:1D:F0:43:45:53:3F:F7:CE:1C:8B:AD:97:7D:90:EC:09:16:24:CF:54:E2,5C:D7:6B:D1:FD:1A:F1:A4:83:C1:AD:EE:6A:FA:4A:21:C3:5D:DC:B1:D7:70:D3:DE:64:E0:A2:D7:61:CE:CC:AD:04:05:E1:E9:7C:97:CE:A6:69:01:E0:56:BE:8B:3C:92:31:DC:22:0A:D3:5D:B7:91:D2:5D:8D:9C:C2:54:85:A9,35:2B:B3:C9:56:04:3F:62:BF:BC:93:12:24:DD:EF:63,,,,unknown,,,,
"2025-11-06 03:39:12",info,100.64.116.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-22 07:34:30","2033-02-19 07:34:30",0C:8E:D8:65:8C:A9:3B:B7:D4:07:6D:BD:86:E9:C4:8B:53:98:5B:A4,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CF:BE:BA:4F:6A:5A:C7:8E:66:B3:D3:62:C7:0A:9C:31:58:C4:AD:2C:F4:7C:95:FE:17:A9:24:29:70:8A:19:59,D6:18:FB:7E:D3:F8:11:00:4B:25:B4:62:F6:E0:6D:2F:CB:6F:92:25:EA:3F:8B:82:4E:6B:B5:0B:61:03:CD:28:25:5A:B4:88:B2:F1:A3:67:E7:3C:22:E8:FC:60:FC:79:DD:22:F1:5D:97:3E:1F:40:CA:52:50:88:F0:20:93:9C,89:9A:9E:B5:B1:BA:77:D5:97:FE:02:53:45:3D:7C:8B,,,,unknown,,,,
