"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-01 06:05:24",info,100.64.0.132,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-02-18 02:40:53","2026-03-06 07:49:00",B9:FC:85:95:6E:F5:DE:BD:38:54:B6:6E:F9:17:F9:14:0D:E1:79:F7,62B37A26B279CC37,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,27:A2:56:60:2A:C4:E2:EB:DC:6C:37:5C:4F:AC:FC:F0:AC:90:A5:3A:2B:80:75:2B:B2:F2:66:98:F6:79:FA:08,C4:15:C0:00:CB:AA:C2:18:AD:FA:FE:EE:F6:B2:CC:3A:3B:68:38:4E:7E:F7:41:71:3A:2C:21:DE:BE:46:8B:08:C1:29:31:18:5D:5F:49:46:FA:DF:57:DE:66:EB:8B:15:5F:2A:58:79:9B:86:E3:91:9E:B0:A9:38:6A:70:C3:21,4C:A2:4D:16:88:D6:94:46:9F:04:C0:59:07:F9:17:3D,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-01 06:05:25",N,N,N,N,DV,,N,,
"2025-11-01 12:07:48",critical,100.64.0.140,tcp,443,,cve-2024-23897;jenkins;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-08-20 00:00:00","2026-09-18 23:59:59",B5:42:E8:BE:F0:E1:8F:CD:D2:15:66:A3:E0:F6:7C:9E:FF:BC:A7:14,077D64000854C369F6A25B5F7470BA17,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,EE:AE:01:F8:C6:56:D3:69:AA:2A:FE:95:FC:45:75:D9:3B:14:9F:85:87:1C:B8:E7:35:90:FB:48:02:E7:27:28,F0:27:89:72:C3:02:42:0C:1C:C8:E2:87:0A:DA:87:64:B1:97:87:11:46:D1:46:FA:67:78:DA:C1:30:28:77:5A:F9:D4:5F:90:AB:EC:EB:88:B6:39:E9:D3:3E:42:AC:71:F9:57:3A:76:51:AA:7A:0D:30:A6:D5:4D:AF:09:FC:4A,14:63:4C:B9:66:F3:D0:E7:82:09:D5:FF:4B:56:60:C0,HTTP/1.1,403,Forbidden,text/html;charset=utf-8,keep-alive,,"JSESSIONID.35eea2de=node01nfcta6m54veqplssuiw0t0ww11986.node0; Path=/; Secure; HttpOnly",Jetty(9.4.30.v20200611),837,,"2025-11-01 12:07:50",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-01 00:03:08",info,100.64.0.142,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-10-20 18:27:14","2026-10-20 18:27:14",B1:6E:73:EA:F9:58:2D:74:34:0C:43:11:60:2F:15:21:57:22:41:7F,08990110314B5CCD9BE1DE109B4954CB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0D:C2:E6:2E:7F:78:05:2B:80:C0:14:3D:90:CC:11:4D:18:C6:73:EA:8E:D3:E7:BF:14:D0:93:DB:C8:11:E8:8D,73:4B:21:D8:20:1B:8D:62:89:74:E4:22:27:36:D2:22:22:C2:44:64:0E:88:E2:A1:86:FE:2C:9D:21:84:D4:BC:16:BD:FC:C2:9A:B8:B6:F8:34:83:1F:B7:F8:97:E1:BD:3D:01:A1:28:79:A0:83:BE:0F:D7:A3:CA:5E:6A:01:5F,D2:D1:DB:65:BB:16:3A:A0:7E:68:F7:61:DE:B1:CD:AA,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-01 00:03:09",Y,Y,N,N,unknown,,Y,TLS_AES_256_GCM_SHA384,29d29d00029d29d00042d42d00000023f2ae7180b8a0816654f2296c007d93
"2025-11-01 03:09:06",info,100.64.0.154,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,N,256,,,"2025-10-05 12:01:57","2026-01-03 12:01:56",83:3E:AA:BF:07:7D:1F:4A:BF:72:4C:34:2F:D4:D1:0F:C7:69:E7:7B,05AD13456C79F63638E215A22A1B1CCBC7ED,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,N,,2F:47:10:8B:5B:58:7A:F5:CC:74:DB:EF:F5:08:D7:78:CD:A8:02:56:3B:51:54:B2:5B:C3:D2:53:2D:77:B8:7A,FC:FE:9D:24:EC:20:A3:9A:91:EB:CD:A9:4C:40:01:1C:66:F4:B3:C2:7F:68:01:DC:14:50:59:C9:E1:E5:BC:87:4C:5C:AE:F5:97:D4:9E:EF:E8:AB:59:5F:D0:3B:43:A4:AD:24:14:C1:6F:BC:13:19:0F:C2:9B:6E:77:DC:2C:1C,05:5B:6E:E0:2C:FD:63:0E:6B:DC:14:D0:A9:C5:59:48,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,openresty,552,,"2025-11-01 03:09:08",N,N,N,N,DV,,N,,28d28d28d00028d00028d28d28d28d19c87d867c7769d680e54b71c8f5e7c4
"2025-11-01 12:07:29",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-01 12:07:30",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-01 12:21:51",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-01 12:21:53",N,N,N,N,DV,,N,,
"2025-11-01 00:09:23",info,100.64.0.157,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-21 00:00:00","2026-04-19 23:59:59",EF:4E:20:0C:78:C9:CE:AD:68:4A:53:3F:5D:2E:2F:09:6A:93:D9:B0,0F380917E7EA46DCC3A0D092FA36AA82,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,81:BB:58:13:E5:FF:CC:0D:2A:0E:34:F7:C3:CD:FB:C8:10:0F:7A:AE:E9:9D:7B:4A:45:A8:9E:59:B8:ED:95:2A,00:76:54:2A:58:99:9C:6B:44:A3:0F:09:98:36:8C:1C:F2:56:DB:BD:0D:9E:16:14:A1:A4:C3:AD:B4:CD:58:63:CB:13:BF:FD:F1:AE:2F:98:EA:A1:13:54:17:2B:7D:64:A4:D1:22:19:26:A2:DD:2A:01:E7:DE:4F:E0:6F:CF:80,C7:B4:23:C5:0D:6D:2D:26:19:E2:54:3D:89:FD:DF:9E,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-01 00:09:25",N,N,N,N,DV,,N,,29d29d00029d29d00029d29d29d29da8f16e8f0a21d89b06fef5080cbd1b2a
"2025-11-01 09:04:54",info,100.64.0.158,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-02-10 00:00:00","2026-03-12 23:59:59",9E:6C:F5:BE:9D:9F:61:F3:36:68:4D:1C:29:EA:06:1B:20:C7:D0:F4,0E0E855A465300F1481CB2900EF94754,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F0:C0:1F:04:99:FF:E1:25:CB:9F:E6:57:B7:1B:55:C5:09:A1:69:12:30:02:59:89:1D:7C:6F:7A:B9:C6:0A:9C,6F:9E:93:E0:FA:62:D8:AA:CC:1E:9C:B2:ED:93:19:43:61:B0:82:B8:DB:C2:4F:A4:40:B0:E1:90:81:EC:C9:18:56:04:AD:CC:4A:78:59:18:1C:5B:D5:7C:6A:E9:49:CC:50:41:85:F1:6A:51:DF:FE:F0:C3:10:6C:D1:F2:8B:5F,CE:B8:02:5F:72:4D:4F:BC:95:19:EF:CA:02:C2:68:38,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,162,,"2025-11-01 09:04:55",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-01 03:07:12",info,100.64.0.165,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,N,2048,,,"2025-10-30 19:06:57","2026-01-28 19:06:56",F5:01:24:E7:3F:42:85:CF:42:56:B8:A7:B8:57:19:54:40:C8:F1:E3,067EDF381D206D5A3A54D6010D34FEEF0FE0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:18:40:2D:BC:10:E6:8D:66:32:7E:C2:6F:0B:E0:69:D4:7C:64:54:B3:62:D5:BF:1C:74:B2:D5:3A:F4:F1:8B,32:83:5F:D9:52:C6:56:56:B3:5A:51:38:25:78:66:D7:C8:B4:CE:76:C7:1D:94:BD:4E:4E:FE:4F:96:E5:20:A9:AC:0D:0E:E6:41:74:30:51:1E:22:2E:24:5E:7B:E5:80:90:45:45:98:E5:EF:AD:A7:04:B8:68:8B:2B:7B:76:D5,65:FA:0A:2F:11:B9:7A:08:32:B9:E7:39:E6:FA:B2:6A,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,,nginx,97,,"2025-11-01 03:07:13",N,N,N,N,DV,,Y,TLS_CHACHA20_POLY1305_SHA256,29d3fd00029d29d00042d43d0000000464fb8c6842ac133bede81390a48134
"2025-11-01 12:01:14",info,100.64.0.168,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-07 00:00:00","2026-04-06 23:59:59",D6:44:2D:A8:E7:51:1B:67:3F:7D:44:52:05:86:03:73:B2:9F:E4:9B,0C5527C02ED59F60F989C57154235D26,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:96:7E:88:CE:36:3A:BE:C5:1A:DA:E4:A0:98:FE:C8:9E:53:82:78:42:ED:CC:1B:D1:9E:30:79:5E:60:22:8E,09:F6:B9:E8:66:89:FC:8D:8B:AA:1C:D7:99:8B:E9:56:88:FF:2F:DB:02:F3:56:7E:09:91:B4:72:AB:46:5B:CB:04:DA:65:39:62:46:9B:0D:9C:D8:92:DB:8C:6B:B3:9A:01:F6:1F:52:83:74:89:98:BB:E4:FC:46:54:CF:43:E7,0F:07:0D:10:31:63:2C:51:01:FC:63:71:DE:EE:1F:A4,HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-01 12:01:16",N,N,N,N,DV,,N,,
