"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-05 12:34:56",medium,100.64.12.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.12.69,,01,100.64.12.69,65500,,0x5f7870a2,2.00,40
"2025-11-05 12:37:56",medium,100.64.203.234,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.203.234,3399,01,100.64.203.234,3399,,,3.40,68
"2025-11-05 11:45:39",medium,100.64.217.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.217.26,5824,01,100.64.217.26,5824,"Citrix-3.2.5.9 'Marshal West'",0x9295d7a8,5.60,112
"2025-11-05 12:21:38",medium,100.64.218.182,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.218.182,,01,100.64.218.182,13400,,0xf7e3510f,2.00,40
"2025-11-05 12:10:54",medium,100.64.23.17,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,12,0101,,100.64.23.17,,01,100.64.23.17,52440,,,1.60,32
"2025-11-05 12:26:23",medium,100.64.50.147,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.50.147,39773,01,100.64.50.147,39773,"Coturn-4.5.2 'dan Eider'",0x5a10688c,5.20,104
"2025-11-05 11:25:14",medium,100.64.62.114,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.62.114,,,100.64.62.114,,,,2.90,58
"2025-11-05 12:11:39",medium,100.64.64.143,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,76,0101,01,100.64.64.143,37361,01,100.64.64.143,37361,"Coturn-4.5.2 'dan Eider'",,4.80,96
"2025-11-05 12:41:47",medium,100.64.76.105,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.76.105,,01,100.64.76.105,43944,,0x24e09552,2.00,40
"2025-11-05 12:38:30",medium,100.64.80.153,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,88,0101,01,100.64.80.153,65500,01,100.64.80.153,65500,"Coturn-4.5.1.1 'dan Eider'",0x6edbdfed,5.40,108
"2025-11-05 11:26:25",medium,100.64.86.87,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.86.87,43944,01,100.64.86.87,43944,"Coturn-4.5.2 'dan Eider'",0xdb6ed168,5.20,104
"2025-11-05 12:36:24",medium,100.64.122.209,udp,3478,,stun,81021,UK,LONDON,LONDON,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.122.209,18030,01,100.64.122.209,18030,"Coturn-4.6.1 'Gorst'",0x3fee129a,4.40,88
"2025-11-05 12:33:48",medium,100.64.139.25,udp,3478,,stun,81021,UK,LONDON,LONDON,517810,,"Retail Trade",000000000000000000000000,2112a442,36,0101,,100.64.139.25,,01,100.64.139.25,47192,"Coturn-4.6.1 'Gorst'",,2.80,56
