"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-09 16:29:27",low,100.64.109.207,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 08:02:10",info,100.64.213.70,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK IMAP4 ready|","2026-02-05 01:46:09",N,"2025-11-07 01:46:10",256,052A2C868658EFAAC342B56870AF3AFA61FB,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,12:1F:85:76:B0:84:63:CA:33:55:1D:84:AF:C6:55:48,N,5D:B6:0C:1E:8E:A2:91:F3:AD:07:80:2A:B3:B7:E4:38:EC:A0:40:59,B6:98:CA:A0:D4:31:43:66:B1:60:E2:D9:C5:07:6A:C9:C0:51:B9:62:B7:3A:5D:64:6C:23:BF:74:EB:4F:62:F1,98:9C:17:63:8B:27:95:A2:89:B2:1A:F1:8A:8A:B5:19:BD:BF:0C:16:4C:80:76:3B:BF:DA:B0:38:EC:44:7D:D6:E0:3A:E5:2F:C8:F8:63:3E:3B:E4:85:81:12:A2:FB:0E:33:94:AB:C1:77:ED:33:C2:F1:CB:FA:AA:23:D9:C6:75,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 16:42:40",info,100.64.234.154,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:22:50",info,100.64.235.87,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS LOGINDISABLED] Dovecot ready.|","2026-01-10 09:08:22",N,"2025-10-12 09:08:23",2048,066DBE482798FEDA48C856BD1A71185A4ACB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,53:FB:33:EB:53:ED:47:8A:6F:58:8E:5B:A2:61:02:2A,N,9C:6E:32:12:0E:B5:FA:B0:66:5B:1A:E2:3F:BC:70:3C:0A:34:ED:86,18:C0:84:69:8E:5D:33:80:93:A1:08:8E:DB:2D:9D:1B:2C:18:AD:10:CA:B0:8E:E8:66:62:D4:FE:56:31:94:A5,DB:8B:2C:1B:D5:FE:0F:3C:38:6B:AC:EF:27:0D:EB:77:67:BF:28:1F:A7:54:6E:B2:95:A3:CE:D5:DC:2E:1B:D4:28:FF:CC:ED:AB:E2:F5:F5:15:C2:73:92:D8:DD:9E:88:63:E7:0E:70:E6:1F:BE:83:63:32:5D:95:7A:24:F1:4C,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 16:55:34",info,100.64.237.159,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN] Dovecot ready.|","2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 11:04:48",low,100.64.248.32,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-04-18 07:27:13",Y,"2024-04-18 07:27:13",2048,6620CB51,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,72:C1:53:8D:D6:2C:80:4B:9F:BC:24:C0:D5:56:45:E2,Y,62:0F:48:B7:5B:2E:50:BA:6E:FE:6F:8D:D2:B7:36:0D:65:29:12:62,EE:B4:34:00:6B:AB:04:AC:12:F3:B0:E9:95:A2:80:67:A9:CC:01:2C:02:8A:14:9B:0D:51:F7:58:B6:62:77:14,B5:AA:A5:9E:A0:29:A8:1E:52:75:D0:C6:DB:13:76:54:2C:F2:F3:E3:0A:E6:84:9A:E6:C4:2E:98:E6:69:0F:DF:74:50:8E:03:61:3D:1D:E3:3E:10:FA:09:1C:DB:69:69:DB:A5:25:44:E4:00:4A:98:EC:1D:E9:85:4A:53:CE:2A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 17:22:02",info,100.64.25.97,tcp,143,,imap,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK IMAP4rev1 server ready at 11/10/25 00:22:01|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:29:48",low,100.64.252.71,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-10-10 02:36:28",Y,"2024-10-10 02:36:28",2048,67073DAB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,FD:DE:36:0C:68:1A:50:C6:A6:F0:F5:01:79:96:D7:B2,Y,5F:49:BD:19:DE:75:6E:53:D1:A6:B9:70:BD:72:4B:03:F6:7F:30:BB,67:0F:FB:1E:4F:B4:56:99:DC:B6:61:CD:ED:81:73:F7:D5:BD:70:93:F4:74:9D:4A:83:55:68:04:F2:72:B2:3A,62:C8:58:72:AE:5E:63:46:BF:C1:EB:44:A3:B2:A7:A8:64:69:1A:21:C7:FA:53:62:FA:B0:0B:81:8E:58:18:1A:15:C7:89:BE:3F:DA:4A:59:21:80:12:CF:87:BD:B1:B0:5C:09:3D:26:40:65:68:59:F8:84:60:2A:25:16:AE:F7,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-09 15:05:25",low,100.64.253.12,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ STARTTLS AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-01-05 15:46:39",Y,"2024-10-07 15:46:40",2048,039DAA98AAC1A77E6C3A54C3073019392040,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:8A:F3:DA:E1:0A:EB:1E:00:98:11:C3:47:57:8F:65,N,BB:23:35:F3:EE:79:F6:BA:7C:38:20:E9:E5:3C:04:09:DE:34:2B:C9,6F:56:26:16:23:8A:89:D0:8B:14:05:98:DC:6B:64:95:31:8D:D8:CE:A8:D2:43:3E:09:5B:66:66:D0:5F:D5:96,A9:6D:82:22:16:DB:F0:12:51:93:0B:6F:EF:C0:64:A3:B9:E8:B2:E7:B7:A3:EA:1F:7A:87:C5:85:1A:D7:FE:50:96:8C:B4:6D:90:62:3A:77:41:3F:2C:25:88:BB:EF:01:44:3A:0B:E1:D5:59:33:22:2D:FC:20:C0:8D:48:3A:68,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 16:13:23",low,100.64.253.12,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LOGIN-REFERRALS ID ENABLE IDLE SASL-IR LITERAL+ AUTH=PLAIN AUTH=LOGIN AUTH=DIGEST-MD5 AUTH=CRAM-MD5] Dovecot ready.|","2025-01-05 15:46:39",Y,"2024-10-07 15:46:40",2048,039DAA98AAC1A77E6C3A54C3073019392040,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:8A:F3:DA:E1:0A:EB:1E:00:98:11:C3:47:57:8F:65,N,BB:23:35:F3:EE:79:F6:BA:7C:38:20:E9:E5:3C:04:09:DE:34:2B:C9,6F:56:26:16:23:8A:89:D0:8B:14:05:98:DC:6B:64:95:31:8D:D8:CE:A8:D2:43:3E:09:5B:66:66:D0:5F:D5:96,A9:6D:82:22:16:DB:F0:12:51:93:0B:6F:EF:C0:64:A3:B9:E8:B2:E7:B7:A3:EA:1F:7A:87:C5:85:1A:D7:FE:50:96:8C:B4:6D:90:62:3A:77:41:3F:2C:25:88:BB:EF:01:44:3A:0B:E1:D5:59:33:22:2D:FC:20:C0:8D:48:3A:68,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 15:41:07",low,100.64.31.74,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 SASL-IR LOGIN-REFERRALS ID ENABLE IDLE LITERAL+ AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|","2023-06-04 23:59:59",Y,"2023-03-06 00:00:00",256,F6CCC9D917CCDA48370660C431D97F6C,,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,18:8C:1D:16:DE:77:AF:F0:02:AA:7D:A5:AE:E4:4A:D8,N,8F:52:40:29:0A:07:AD:1F:D9:91:24:23:BC:C7:6F:1D:8A:DD:B8:58,D9:D9:8B:E5:0E:47:7E:9F:41:FA:DA:09:0C:A6:71:C0:10:C2:F0:54:8B:E6:78:8D:96:F2:48:04:32:CF:42:81,A9:91:8F:57:B9:23:06:D1:5D:8E:80:9D:A6:28:95:AC:11:4D:57:8B:DF:8F:46:A7:92:66:89:61:B7:9F:28:EF:3F:59:3F:D5:24:73:C5:1A:AF:18:31:FC:64:E7:A2:F4:B3:DC:CC:F6:39:6A:81:24:6E:3E:8A:4B:40:7C:D2:AB,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,DV
"2025-11-09 05:06:05",low,100.64.36.36,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2021-04-10 15:44:37",Y,"2020-04-10 15:44:37",4096,C1E2C285073276F0,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A9:0C:3E:F3:A5:8C:3A:95:DF:08:2C:A0:69:F4:16:4A,Y,9B:B3:AF:96:07:62:1D:01:A4:D3:6A:F3:AD:FB:95:16:19:F4:39:1A,56:54:F7:A0:20:28:36:1E:9E:B9:05:09:B4:14:38:3C:51:87:B4:35:E3:DB:06:B6:07:34:44:26:04:4D:E0:A1,EC:9C:1E:55:65:23:62:C6:DB:6C:07:DB:4C:CB:AB:59:4B:EE:CE:DE:3D:E3:66:07:E7:07:8F:EB:FE:F1:47:FF:E0:F2:3B:4C:D5:25:D0:8A:DD:41:2E:CD:8E:2A:83:8F:49:94:1C:E6:6B:72:51:BB:4E:6C:F5:DB:34:F5:00:5B,sha256WithRSAEncryption,0,,,,,,,,,,,,,,,unknown
"2025-11-09 16:28:39",low,100.64.36.36,tcp,143,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE STARTTLS AUTH=PLAIN AUTH=LOGIN] Dovecot ready.|","2021-04-10 15:44:37",Y,"2020-04-10 15:44:37",4096,C1E2C285073276F0,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,A9:0C:3E:F3:A5:8C:3A:95:DF:08:2C:A0:69:F4:16:4A,Y,9B:B3:AF:96:07:62:1D:01:A4:D3:6A:F3:AD:FB:95:16:19:F4:39:1A,56:54:F7:A0:20:28:36:1E:9E:B9:05:09:B4:14:38:3C:51:87:B4:35:E3:DB:06:B6:07:34:44:26:04:4D:E0:A1,EC:9C:1E:55:65:23:62:C6:DB:6C:07:DB:4C:CB:AB:59:4B:EE:CE:DE:3D:E3:66:07:E7:07:8F:EB:FE:F1:47:FF:E0:F2:3B:4C:D5:25:D0:8A:DD:41:2E:CD:8E:2A:83:8F:49:94:1C:E6:6B:72:51:BB:4E:6C:F5:DB:34:F5:00:5B,sha256WithRSAEncryption,0,,,,,,,,,,,,,,,unknown
"2025-11-09 17:36:07",info,100.64.36.77,tcp,993,,imaps,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK IMAP4rev1 proxy server ready|","2026-09-25 23:59:59",N,"2025-09-25 00:00:00",2048,A0F201CABF12B88C1143E00127E3EA69,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,E1:2F:E0:59:D4:30:08:A8:FB:59:61:61:38:F5:83:FF,N,B1:26:20:12:DC:FD:30:47:F5:EA:16:F8:F6:DC:D3:B4:C5:62:37:39,59:49:6E:26:7F:86:1F:66:DF:99:17:C2:42:E5:46:84:5D:31:EA:C0:2B:16:83:8B:03:80:AC:D7:32:21:BF:EE,DC:BF:4C:99:53:CD:D6:9A:FB:02:66:48:6F:C4:19:95:35:74:71:2C:E3:D6:BE:14:51:B2:46:96:F0:FA:64:78:88:4E:90:61:BD:6F:DC:52:CE:1F:A8:54:83:5E:AE:92:25:12:1B:5C:5C:7F:C4:8B:FD:1B:B5:ED:C6:E4:2F:03,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-09 17:35:16",high,100.64.4.11,tcp,143,,imap,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","* OK [CAPABILITY IMAP4rev1 LITERAL+ SASL-IR LOGIN-REFERRALS ID ENABLE IDLE AUTH=PLAIN AUTH=LOGIN] Dovecot (Ubuntu) ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
