"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","device_vendor","device_type","device_model","device_version","device_sector","banner","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","auth_tls_response","auth_ssl_response","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-08 17:25:45",info,100.64.145.138,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 00:25. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-06-06 05:11:36","2032-03-05 05:11:36",22:4A:6A:8C:A0:7C:63:74:C5:2C:12:C0:D0:A3:33:F0:96:AF:89:86,5C303C22545F4EBBAAF017124CE3E411ED51D6C6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9C:4E:93:C5:38:23:6C:B2:5A:0C:29:2C:39:C0:8C:AB:FF:04:21:C3:28:5E:1E:80:A2:10:FC:FD:54:5C:AD:38,DB:9B:D4:DC:FC:6E:6C:03:AC:86:96:AD:76:2E:F1:A1:B1:10:48:5D:DA:20:51:E1:BD:46:97:15:4A:65:C3:25:28:FD:4B:73:3B:14:A2:10:40:70:5E:4D:85:08:6D:A1:11:44:8A:99:AB:D3:4F:3B:A7:B7:E8:F2:D9:5D:C6:A1,45:5F:B1:AD:B5:DC:7F:4B:C8:27:CF:84:14:F1:4A:A4,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-08 15:30:57",medium,100.64.15.44,tcp,23,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-08 16:59:18",medium,100.64.15.44,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"534 Local policy on server does not allow TLS secure connections.","534 Local policy on server does not allow TLS secure connections.",,,
"2025-11-08 15:31:18",info,100.64.150.192,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,4096,,,"2021-02-23 04:03:18","2031-02-21 04:03:18",FC:7F:5D:9F:B9:7E:D8:83:9F:14:98:60:4D:2F:B5:87:5D:0B:1A:D6,0524FAA3ABE8F56A1A11C574E9200285761E961B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,4E:94:42:94:C1:F0:83:B9:E5:FD:F6:33:E6:96:6E:26:46:C2:36:63:0E:86:9C:7D:43:76:72:FD:4B:DD:9F:13,A7:AD:D2:75:71:67:A0:71:7C:17:5D:24:07:FA:0F:FD:F1:A6:DB:C3:BF:A8:D3:50:AB:1B:9C:B5:97:7B:85:27:F0:6F:1F:6D:76:BE:58:0C:0D:EC:26:87:A8:FD:21:D4:9C:3C:84:2B:98:CD:D9:7F:72:14:29:2D:82:0D:23:C2,E0:04:90:03:C7:6C:37:BD:76:45:1F:8B:FF:30:5C:62,Y,Y,N,unknown,"234 Proceed with negotiation.",,,,
"2025-11-08 17:52:29",medium,100.64.150.47,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-08 00:12:36",medium,100.64.154.173,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220-FileZilla Server a,ae-++c%0^ 0.9.60 beta|220-written by Tim Kosse (tim.kosse@filezilla-project.org)|220 Please visit https://filezilla-project.org/|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 Explicit TLS authentication not allowed","502 Explicit TLS authentication not allowed",,,
"2025-11-08 14:54:14",info,100.64.157.138,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Microsoft FTP Service|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-11-20 08:06:05","2025-12-22 08:06:04",4A:D0:BA:4E:37:BE:7C:0D:22:5F:68:D6:A6:94:FD:3C:C0:0C:8F:3E,57A9997253674192D43C5ECF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,64:BC:A5:78:00:F8:B4:E7:72:16:10:D9:48:99:B3:A6:0D:F3:D3:BF:33:EA:A7:29:B3:2B:06:0B:7E:AA:CD:44,A8:E6:A2:81:AB:0A:76:E7:27:92:21:29:E5:C2:A6:6A:18:1D:79:30:3E:55:71:FA:C3:8C:6D:06:CD:BF:CA:1C:BE:45:77:24:7A:42:BC:48:76:B5:1C:FB:C0:95:77:1F:63:DE:EF:74:F4:1E:36:A4:C6:08:45:9C:25:B4:FF:20,BA:2E:B6:62:CD:A1:D8:DE:49:AC:71:CE:03:32:3D:EF,N,N,N,OV,"234 AUTH command ok. Expecting TLS Negotiation.",,,,
"2025-11-08 00:12:44",medium,100.64.160.69,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.5)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
"2025-11-08 03:08:25",medium,100.64.163.160,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Accessing TRIPKO CMS FTP...|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"502 Explicit TLS authentication not allowed","502 Explicit TLS authentication not allowed",,,
"2025-11-08 14:54:15",low,100.64.167.77,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 Cash[apostrophe]s Artwork FTP|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,1280,,,"2018-11-27 23:39:18","2019-11-27 23:39:18",C6:64:C1:62:A8:B4:9B:55:1A:77:5C:63:6E:60:CC:92:3E:BE:88:49,4B1A02B8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,70:8C:32:AC:45:E6:17:A0:66:CC:F9:DA:35:02:B1:2B:72:D6:8A:35:25:C1:C7:28:65:7E:AB:76:B6:85:97:7D,48:CA:2D:6B:28:48:D4:B1:18:63:6D:B4:89:A6:5A:08:05:60:C5:35:00:7E:32:45:6C:8B:61:5F:94:CE:09:2E:9E:A4:94:97:34:88:4D:7F:BB:E4:30:61:81:7E:71:95:1C:2A:F9:51:90:DD:9B:8E:A2:5A:B9:79:CE:A3:45:F7,7A:CE:27:B1:15:C0:C7:33:7E:DC:14:E7:02:D6:26:13,Y,Y,Y,unknown,"234 Using authentication type TLS",,,,
"2025-11-08 16:59:33",medium,100.64.172.172,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 FTP Server ready.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 AUTH not understood","500 AUTH not understood",,,
"2025-11-08 06:05:51",medium,100.64.178.170,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 06:05. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-08 15:12:24",medium,100.64.18.236,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 23:12. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 This security scheme is not implemented","500 This security scheme is not implemented",,,
"2025-11-08 12:06:25",info,100.64.18.75,tcp,21,,"ftp,exposed-admin-panel",81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220---------- Welcome to Pure-FTPd [privsep] [TLS] ----------|220-You are user number 1 of 50 allowed.|220-Local time is now 12:06. Server port: 21.|220-This is a private system - No anonymous login|220-IPv6 connections are also welcome on this server.|220 You will be disconnected after 15 minutes of inactivity.|",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-05 06:17:38","2026-12-30 06:17:38",3F:FE:36:66:6D:A4:44:5A:66:4B:B1:33:2A:8F:C2:DF:EB:CD:56:08,3CDE3D9133768D60CABEA8C0DAC3FB94C6751257,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A1:6D:8E:4B:65:76:FA:2E:DD:33:4A:64:39:B7:C4:47:E6:96:B9:0A:9F:DC:73:D5:C2:CD:66:2D:44:C2:1A:3E,6A:82:56:C4:E5:F5:AE:8D:82:0F:8A:E2:D9:8E:66:59:0D:EB:A5:3D:C4:D8:AB:BE:7A:51:51:F9:19:57:13:AC:0E:F7:99:5A:FD:EE:0B:2C:7D:F9:B9:17:DA:29:27:E1:A4:5D:65:68:42:3E:CC:A2:40:C5:62:96:4F:C3:7A:4E,44:AD:E5:20:C4:47:EA:0F:86:1F:A5:34:11:D0:EA:35,Y,Y,N,unknown,"234 AUTH TLS OK.",,,,
"2025-11-08 18:20:11",medium,100.64.188.175,tcp,21,,ftp,81021,SG,CENTRAL,SINGAPORE,517810,,,,,,,"220 (vsFTPd 3.0.2)|",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"530 Please login with USER and PASS.","530 Please login with USER and PASS.",,,
