"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-08 06:02:52",info,100.64.0.148,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2024-10-15 00:00:00","2025-11-13 23:59:59",69:B2:BA:0F:08:D5:2F:B7:D6:75:98:B7:0B:E1:54:BD:2B:FC:8F:24,0AC3887017993CCC6628EBCD645F2AF0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,C6:CD:10:4A:37:13:C1:4A:C9:AC:DB:4A:12:C3:CA:C3:3F:82:1A:90:45:21:C4:A9:F3:63:47:E9:2E:7F:B8:83,6A:DB:DE:21:4A:AC:A2:49:F8:E6:97:43:1F:6D:47:1C:3D:9C:BC:ED:20:AC:AE:DB:97:FB:11:CD:81:8D:87:71:16:B1:84:4F:EF:DA:FB:8D:CC:77:7E:AE:A3:70:D3:A3:68:D1:23:1E:64:1B:AA:9E:A7:76:10:53:B6:E1:FB:27,F3:A4:80:8F:16:61:F2:C2:49:B8:A1:3F:4B:7C:6E:4B,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,548,,"2025-11-08 06:02:54",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-08 00:03:14",info,100.64.0.150,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-04-09 00:00:00","2026-05-08 23:59:59",72:DD:28:26:F1:DE:98:A2:AB:83:26:90:5F:E2:60:41:50:B2:9D:16,01203E5F549F63506F9CF12CFEF79601,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0E:DF:D7:71:82:59:70:8B:01:62:E4:EE:3E:97:FD:07:D0:73:2A:C5:31:48:E5:D1:C6:C8:D2:A3:3F:52:6D:32,29:E0:AD:7E:6F:1C:2D:AD:E5:20:C0:4B:A4:E0:4D:DF:A9:73:E0:8A:72:53:27:EC:91:60:F2:15:61:05:77:C0:AC:54:83:38:3C:9D:13:DE:2A:04:FE:7B:CE:6C:02:0B:2B:A7:53:A5:3F:20:0D:A1:CD:76:28:8E:A0:1C:D4:90,B1:E8:33:32:A5:BC:8F:2B:85:C7:15:E8:65:4C:3D:31,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,19,,"2025-11-08 00:03:16",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-08 06:01:31",info,100.64.0.154,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,N,256,,,"2025-10-05 12:01:57","2026-01-03 12:01:56",83:3E:AA:BF:07:7D:1F:4A:BF:72:4C:34:2F:D4:D1:0F:C7:69:E7:7B,05AD13456C79F63638E215A22A1B1CCBC7ED,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,N,,2F:47:10:8B:5B:58:7A:F5:CC:74:DB:EF:F5:08:D7:78:CD:A8:02:56:3B:51:54:B2:5B:C3:D2:53:2D:77:B8:7A,FC:FE:9D:24:EC:20:A3:9A:91:EB:CD:A9:4C:40:01:1C:66:F4:B3:C2:7F:68:01:DC:14:50:59:C9:E1:E5:BC:87:4C:5C:AE:F5:97:D4:9E:EF:E8:AB:59:5F:D0:3B:43:A4:AD:24:14:C1:6F:BC:13:19:0F:C2:9B:6E:77:DC:2C:1C,05:5B:6E:E0:2C:FD:63:0E:6B:DC:14:D0:A9:C5:59:48,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,openresty,552,,"2025-11-08 06:01:33",N,N,N,N,DV,,N,,28d28d28d00028d00028d28d28d28d19c87d867c7769d680e54b71c8f5e7c4
"2025-11-08 05:55:24",info,100.64.0.155,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-14 00:00:00","2026-08-13 23:59:59",3D:CE:81:F9:94:91:6E:00:59:D6:E9:97:B2:5A:13:55:7D:2E:39:6E,0F7AEFC8871F6F64E27FB7AE50E692F7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:14:96:E8:1D:26:17:77:07:9B:31:7B:A2:BD:30:0D:21:72:05:15:52:48:7D:EE:C6:71:33:A2:BA:79:1B:2C,F4:37:39:B1:1D:EE:B5:3E:7C:72:0D:E3:65:74:14:06:A8:07:08:00:53:10:1B:5B:50:75:D8:3C:11:B2:6F:32:29:44:2D:D3:46:5D:19:50:A6:F9:3B:DA:9C:85:D8:E9:43:C7:8F:2C:A3:79:BA:44:EF:4C:64:E0:54:7C:7F:B9,90:C3:F4:A4:15:35:D7:96:AA:D3:71:A9:BB:12:3D:71,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",,,,,19,,"2025-11-08 05:55:26",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,
"2025-11-08 05:55:01",low,100.64.0.162,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2024-07-03 15:00:26","2025-07-03 15:00:26",A4:B5:17:90:16:5F:83:DB:3D:03:63:D1:38:BB:1A:63:BF:F0:DF:23,6B162CAFCB0A28379784E6AE2F834CA0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E8:43:87:AF:0E:0E:F8:AA:F2:7E:2B:84:F2:98:4B:DD:91:6A:BE:C2:56:58:C2:D7:22:F0:50:0C:8A:9B:55:29,28:BA:CC:71:B3:08:49:59:40:BA:67:0B:23:0B:80:6E:F5:75:1C:ED:7D:36:D7:BB:7A:6F:8A:65:C0:1D:28:28:FD:07:A8:EF:03:9A:E1:85:66:64:E1:A9:E9:3B:D4:4C:39:6C:9F:9E:E7:CC:B1:F6:76:E4:88:5E:37:DF:4F:37,C7:39:2C:C0:41:08:18:57:EA:3B:17:19:EA:82:F9:A9,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,146,,"2025-11-08 05:55:02",Y,Y,Y,N,unknown,,Y,TLS_AES_256_GCM_SHA384,
"2025-11-08 06:03:15",info,100.64.0.167,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-11-07 09:19:50","2026-11-07 09:24:51",97:5D:3A:8A:AF:D1:82:AF:DA:35:F4:67:8E:08:4E:E9:95:F9:F1:61,7CD57610C9C5B1BD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,B6:7A:23:CF:84:02:86:0A:48:30:93:95:92:B3:10:66:6D:F7:B6:56:FE:90:CD:FC:B4:12:AE:9F:F4:C8:4E:46,E5:DC:3A:CF:25:93:17:04:D1:2D:C1:BA:56:53:9A:91:92:36:C4:04:53:8E:BD:16:98:71:BF:2B:C0:19:DE:E8:29:91:DF:5C:9E:40:25:53:A5:8C:36:4E:84:2D:7B:1D:E7:EB:42:B0:FE:9F:0D:3A:F2:F6:44:65:68:07:58:C8,BD:21:8F:77:21:59:48:93:9D:97:7F:07:EF:B1:93:98,HTTP/1.1,403,Forbidden,application/json,,,,,217,,"2025-11-08 06:03:16",N,N,N,N,unknown,,N,,
"2025-11-08 02:59:24",info,100.64.0.179,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-02-03 00:00:00","2026-03-04 23:59:59",60:CD:4D:55:79:4F:7E:17:4C:3F:5E:7C:41:F3:50:7E:3A:D0:1F:AB,0156F279FC81BEE2100D5FC7A423B026,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,12:F6:26:27:1D:4B:4D:E2:59:8F:4A:16:04:EA:BC:77:02:26:96:D9:5A:D0:00:DE:A4:F9:C5:6A:52:10:CE:D9,E6:BF:87:9F:12:0A:E1:28:1C:6B:6F:EF:D7:3A:AF:E4:3C:F4:0E:BF:BF:D7:C9:2B:2D:ED:93:40:6D:CB:87:70:BA:44:64:71:24:F2:B1:A6:C5:10:BC:28:95:C3:2F:67:5F:1C:BA:09:E6:67:88:6D:B2:4D:A0:BA:D0:87:2A:16,09:3B:F6:72:87:49:19:34:AF:6E:B6:B5:43:AB:56:A6,HTTP/1.1,503,"Service Temporarily Unavailable","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,19,,"2025-11-08 02:59:24",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-08 03:07:04",info,100.64.0.18,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-08-29 00:00:00","2026-09-14 23:59:59",9A:BC:35:9B:95:5D:5C:8D:56:E0:DB:70:3C:22:77:F7:74:D2:7C:CF,941572A4B515F95FBD89CC1EBCAB25E2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,33:5A:BD:4D:0C:03:E9:46:13:87:B5:33:8C:78:D9:A8:FA:3D:CC:41:3A:38:57:30:0F:64:BE:76:FC:3F:87:07,D9:5A:A6:BD:B3:C5:12:F2:6D:EA:27:57:0E:12:DA:8A:A5:13:A2:FE:FF:40:CA:59:C3:C6:10:C6:1E:96:EC:1F:01:1F:5C:B2:C7:BB:1E:6C:75:62:81:B8:EC:F4:B5:D3:D7:9B:13:05:34:4F:BE:25:C3:16:E8:61:39:85:6D:EB,39:83:BE:75:2A:25:C1:D8:68:80:5E:7F:C2:25:2E:1D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,,25,,"2025-11-08 03:07:05",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-08 08:58:45",info,100.64.0.199,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-03-27 00:00:00","2026-04-25 23:59:59",88:2C:97:CD:4F:3A:3B:3E:BA:E8:74:31:48:69:6E:AE:08:1A:9E:F1,062C4A387ED8989D58908C8C70A4CB79,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,AB:4E:86:81:83:16:56:DB:6F:24:A6:C8:FF:A9:9C:80:B4:BE:9F:AB:5B:37:7F:EC:08:FF:D5:12:03:77:9B:92,DF:81:C0:6A:86:E7:71:F2:E4:D8:18:9F:BD:34:1F:89:2E:88:E4:7D:A9:01:48:5C:47:0C:C5:29:21:65:9B:2F:49:07:EF:BA:11:70:5E:8C:D1:36:92:17:07:15:CB:D3:DD:E7:2C:0A:8D:49:5B:17:07:1D:7A:0E:92:F9:A3:77,8B:02:F1:34:60:AA:31:D1:73:C3:9C:74:21:E1:8B:F1,HTTP/1.1,302,Found,"text/html; charset=utf-8",keep-alive,,"_cds_session=YWV0bVpXV2J2cmt4R1ZndHdIVGhmSUxyRDhpeEtRNG5vU2xKK1ZVdWMrOUdyaldZTE01MUlzQ0NLeGxCSlc0eHYyVEdabmRubXdxaTZQYmtvdW9qVTBBbXE1U0p4dkpSM2k1MTkra2FwSU1yRGxmY2orcTJVMzl6RStCSnZTSWF2bjk0VmxzcHpSSWN0RThvNkc2b25ZTkE1K0M2NkdZNS9CVTBaRUIycThZMmQxQmpGSVEwc3JLOW1WRE1JZVljYzliVEJqSGRBOGJKeUk1eFpFL1o3ejlacTFROGNCTFM5MUdMMTFUcWZlTDlzTk5vS3dKSDZpM2tRdXpiOVk3RkpsTVpLUld4bmxjNzNidDNSUmMwRWc9PS0tdGRNTTArM1ZkLzh3M0ZDMzhrUUt3UT09--428acd691c309b44235d1e1ac0ddf31e34cb7f9c; path=/; HttpOnly","nginx + Phusion Passenger",,chunked,"2025-11-08 08:58:46",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-08 02:58:50",info,100.64.0.201,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-29 00:00:00","2026-01-17 23:59:59",4E:E4:28:D9:49:16:E4:A9:69:FB:74:38:1C:30:EC:18:DE:D3:83:2D,012C20F1426D45ED799B589DE43379F5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F4:12:FE:B5:64:BC:C2:CC:83:A5:DB:60:63:45:F1:78:F4:AD:00:EA:87:9C:CE:36:7B:60:8F:61:42:16:70:AC,63:C7:25:10:D6:32:28:17:2F:02:9D:CA:03:B4:65:96:37:E5:B9:98:96:8C:45:B7:A5:B5:EE:54:33:F1:F5:56:34:33:1F:16:67:96:D7:05:03:B4:2F:1E:DE:16:6A:EB:DD:75:D3:0A:2D:7B:00:3D:9F:15:8E:73:EF:EB:82:E4,D7:48:65:85:E0:AE:6C:72:FA:7B:37:FD:B1:18:CC:7F,HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-08 02:58:52",N,N,N,N,DV,,N,,29d29d00029d29d21c29d29d29d29dab965d4179316d1f3a3c5dbe7d8829db
"2025-11-08 00:04:53",info,100.64.0.203,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.3,TLS_AES_128_GCM_SHA256,N,2048,,,"2025-07-09 00:00:00","2026-08-07 23:59:59",D9:77:69:AB:BF:DE:89:23:DF:0C:50:2C:D7:49:7D:32:6A:BC:DD:8F,032BAE78A861625C0277582C4A13F55F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,D6:47:78:94:B5:3F:31:6F:54:88:E5:E6:35:B9:A3:63:BB:0C:87:51:1B:4B:87:6F:7F:CC:6E:39:F9:CB:0F:3D,08:17:DB:01:5D:1A:95:A9:5E:A8:89:DE:32:E5:A1:EB:21:A5:EB:35:96:D7:66:85:5D:EE:60:E8:C4:B6:4E:C6:53:96:26:2E:3B:79:F8:86:50:E5:6B:6B:FD:18:74:EC:EF:B1:D5:59:14:1A:CD:9F:6B:B3:8A:0B:AC:B5:51:F1,D7:80:F8:53:2F:DC:F7:3E:19:08:4F:01:00:8B:8D:46,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,za,,chunked,"2025-11-08 00:04:55",N,N,N,N,DV,,Y,TLS_AES_128_GCM_SHA256,29d29d00029d29d00041d41d00041dcb3f8752a2d70d1dbf446fc46ab5df96
"2025-11-08 12:03:02",info,100.64.0.204,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-06 00:00:00","2026-06-04 23:59:59",5F:6B:B2:51:6E:F4:4A:DE:4B:57:42:5B:7F:9D:93:5D:B3:92:D7:07,0E52E46E132358BDEF10ECE90C7F928B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E1:8E:BC:AC:D7:94:16:D1:84:D0:BC:1D:36:87:F6:F6:D1:19:F5:C2:9F:F7:62:E5:3B:3A:8F:0C:EB:13:6F:3C,C5:30:C0:65:0D:C3:B0:00:F5:03:DD:26:49:8F:8B:5D:F8:F9:F5:A6:CD:EC:13:D6:BF:FD:7C:E8:47:6C:8B:61:63:23:40:B3:7D:FE:65:2D:36:63:76:9B:76:6B:0D:7A:4D:93:10:9B:A7:E4:5D:AD:B0:F2:DD:BF:A5:45:9A:CF,6D:5E:36:CC:2B:C4:ED:81:E9:98:F1:19:2E:E9:B0:2C,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,N,N,DV,,N,,
"2025-11-08 12:18:08",info,100.64.0.204,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-05-06 00:00:00","2026-06-04 23:59:59",5F:6B:B2:51:6E:F4:4A:DE:4B:57:42:5B:7F:9D:93:5D:B3:92:D7:07,0E52E46E132358BDEF10ECE90C7F928B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,E1:8E:BC:AC:D7:94:16:D1:84:D0:BC:1D:36:87:F6:F6:D1:19:F5:C2:9F:F7:62:E5:3B:3A:8F:0C:EB:13:6F:3C,C5:30:C0:65:0D:C3:B0:00:F5:03:DD:26:49:8F:8B:5D:F8:F9:F5:A6:CD:EC:13:D6:BF:FD:7C:E8:47:6C:8B:61:63:23:40:B3:7D:FE:65:2D:36:63:76:9B:76:6B:0D:7A:4D:93:10:9B:A7:E4:5D:AD:B0:F2:DD:BF:A5:45:9A:CF,6D:5E:36:CC:2B:C4:ED:81:E9:98:F1:19:2E:E9:B0:2C,HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,N,N,N,N,DV,,N,,
"2025-11-08 08:58:15",info,100.64.0.205,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-01-05 00:00:00","2026-02-03 23:59:59",8A:D0:10:DE:97:5C:22:15:58:6A:C1:70:65:B1:63:22:5D:5C:B9:C2,0226D7B5D06BE5C54DD2361C2E4969AC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,96:37:74:66:CA:64:16:54:0E:93:9F:34:2F:FA:6E:AE:6E:E1:D9:F1:D5:AB:B1:00:C7:61:FD:4E:F5:B7:D6:2F,A6:A7:B1:9D:F2:74:87:32:6D:76:94:53:54:7B:CA:B0:BC:B8:25:79:FF:2A:7B:A7:8C:C6:98:B2:37:84:00:01:90:60:11:0E:C9:40:17:97:6F:40:6A:28:AC:E4:3C:80:18:17:48:15:E3:BA:99:6B:8A:46:A3:9D:A0:78:06:B3,E7:CF:0D:B5:A5:76:AA:EC:E9:69:D1:0C:09:25:D4:DE,HTTP/1.1,200,OK,"application/json; charset=utf-8",keep-alive,,,nginx,,chunked,"2025-11-08 08:58:17",N,N,N,N,DV,,N,,
"2025-11-08 05:54:35",info,100.64.0.21,tcp,443,,ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-06-20 00:00:00","2026-07-19 23:59:59",50:2E:28:DD:E5:18:60:E0:5F:CE:6D:92:85:10:59:6A:06:56:56:F1,0E2E971427F7F3849F0D482E10087547,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,F2:21:0F:01:AF:6E:34:BC:7A:50:FF:28:B6:85:E2:6F:C5:CA:37:EC:F5:6B:F3:75:F7:2E:AB:72:81:36:20:A3,3A:FC:AA:B2:D2:64:E3:2D:A2:05:F6:EB:C8:9D:1E:F4:FA:FE:DE:D1:50:0A:1E:74:47:87:57:32:F7:13:01:40:3F:98:B6:79:5B:75:40:BD:3F:2C:3E:FC:59:4B:15:00:B2:9B:88:7F:D1:7C:77:71:42:69:1B:20:1F:3B:14:EF,45:87:49:12:A0:FA:BA:4A:96:B9:8C:95:86:B4:27:13,HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,138,,"2025-11-08 05:54:36",N,N,N,N,DV,,N,,
