"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","request","count","bytes","end_time","duration","avg_pps","max_pps"
"2025-11-02 15:26:31",udp,100.64.134.36,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,2c102f9a-0f9a-5295-8a8a-4e8b1986a354,,224,,,,,3.73
"2025-11-02 15:26:31",udp,100.64.134.36,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,5683,64512,US,,,,,,ynu-amppot,ddos-amplification,,coap,,,2e7e7511-b5ab-5562-b5ca-950be10c6bb7,,119,,,,,1.98
"2025-11-02 15:27:31",udp,100.64.134.36,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3478,64512,US,,,,,,ynu-amppot,ddos-amplification,,stun,,,fa5b2f29-d62b-5885-90de-003674c9443f,,286,,,,,3.47
"2025-11-02 07:56:35",udp,100.64.244.177,,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,info,,53,64512,IE,,,,,,ynu-amppot,ddos-amplification,,dns,,,385266de-e317-528a-8101-8d85f4d17411,,193,,,,,3.22
"2025-11-02 07:27:30",udp,100.64.130.42,,81021,IE,DUBLIN,DUBLIN,,517810,"Retail Trade",,,,info,,11211,64512,IE,,,,,,ynu-amppot,ddos-amplification,,memcached,,,4ab1e771-3bf0-589e-81b9-f53f587d2f28,,4270,,,,,71.17
"2025-11-02 17:22:30",udp,100.64.22.182,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,9ecbf0ce-1114-5a6f-90e1-ff941915060c,,11512,,,,,191.87
"2025-11-02 17:42:32",udp,100.64.22.182,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,3534489f-9d56-5f10-9a20-274ccf152e7c,,287,,,,,4.78
"2025-11-02 15:09:34",udp,100.64.101.60,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,e2b40cd9-af00-5673-bedc-9d63843e3b24,,100,,,,,1.63
"2025-11-02 15:09:38",udp,100.64.101.60,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,667622c3-fbb1-599c-858e-b6970417d140,,194,,,,,2.58
"2025-11-02 19:16:31",udp,100.64.101.60,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,f48594db-55fc-551c-867e-2796d1b638a9,,6949,,,,,115.82
"2025-11-02 13:03:31",udp,100.64.12.167,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,b591112c-b25c-5ac0-a796-946a72d79223,,476,,,,,7.43
"2025-11-02 13:03:32",udp,100.64.12.167,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,389,64512,US,,,,,,ynu-amppot,ddos-amplification,,cldap,,,1668dc53-3b95-5ae7-b2d1-ecace57c847b,,191,,,,,2.83
