"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-06 16:19:41",high,100.64.117.87,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,1.0-3.0,0A000,postmaster.c,2016,"unsupported frontend protocol 255.255: server supports 1.0 to 3.0",ProcessStartupPacket,FATAL,,28000,postmaster.c,2147,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-04-07 05:14:22","2030-04-05 05:14:22",59:D3:94:0D:B1:80:BD:8D:C2:62:82:19:D8:4F:53:F0:88:12:5E:41,7D5F414ACC0BC147ECA405217E6AD7565CD6C59E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,51:6F:A7:B5:5D:C0:A7:02:1B:42:82:45:2E:0E:6F:61:BE:20:FD:21:34:BB:CF:AA:CC:0A:A3:8F:86:C4:F5:56,4C:DF:7F:37:21:F3:55:31:9B:2E:99:F3:13:E3:5B:1E:8C:F9:B3:3F:32:E0:D8:19:F2:75:CF:CB:FF:EB:0E:A0:87:D3:74:55:57:04:85:3C:58:A3:58:51:14:ED:0D:5B:47:E2:5D:80:73:9A:AA:2E:D7:00:72:19:D1:96:24:7A,5F:49:6D:8E:BE:12:D2:D0:E5:D2:99:E2:7B:E2:79:B7,Y,Y,N,unknown,N,,,
"2025-11-06 00:49:34",high,100.64.119.83,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-30 10:25:06","2026-07-30 10:25:06",B0:8C:AE:D8:AE:4A:6A:E2:4F:AB:99:4D:FF:4C:6F:B4:F1:2D:BB:07,18D2B80690C5B250F5957A57617C7D36,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,19:B7:48:84:C4:B2:FD:15:9A:4E:4B:9E:91:EA:D2:9A:71:33:F9:50:72:7F:93:A7:30:DA:33:E8:5A:88:48:F6,C7:5C:B8:65:65:6D:9C:A9:99:FA:A2:08:47:F6:7D:E2:DA:0E:F5:81:CD:9C:95:81:C0:1E:9A:C7:FA:64:9B:AC:E9:EA:D2:F7:C9:9D:9A:03:85:60:CA:F0:81:94:2E:5D:5C:8E:7D:BC:50:F4:F5:05:E6:49:34:AB:00:FC:CD:75,D6:80:2F:6B:85:ED:F7:BF:CB:3B:FA:0E:FA:87:4D:BB,N,N,N,unknown,N,,,
"2025-11-06 09:58:38",high,100.64.121.16,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-14 21:29:12","2026-10-14 21:29:12",55:69:C2:F5:0E:BB:21:C7:C1:19:A3:E6:7F:77:EC:E9:56:2D:54:8D,9A2559C8A532A9034AF547873328BB16,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,88:73:4A:73:2D:1C:08:DD:B6:63:04:85:2B:E6:58:39:84:31:A9:47:F1:68:84:88:3D:C3:03:5C:8D:30:BB:3A,03:9B:A6:E9:2A:76:36:80:44:93:8B:5E:68:C4:97:12:3D:6E:FE:C7:86:F3:31:17:09:69:AB:C0:C9:2F:29:DD:BD:04:46:23:2E:6B:58:3C:F9:85:E6:12:0A:4A:11:E6:C6:C9:5A:87:F7:26:1A:43:A0:04:CA:54:44:51:37:34,CD:37:43:93:3E:DD:2A:78:76:F8:99:16:7E:22:78:A5,N,N,N,unknown,N,,,
"2025-11-06 16:05:33",high,100.64.121.97,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.685,0A000,backend_startup.c,685,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,806,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-19 14:35:10","2026-09-19 14:35:10",65:B0:CB:7A:E8:50:85:B7:9A:89:18:59:22:39:09:B2:29:69:65:32,631EFE64D19570B9C703569DC4A0BB0B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,68:F5:AF:B7:41:77:E3:CF:EC:D5:7A:B5:6E:C2:43:A1:12:93:D4:DC:7C:0C:35:E9:99:88:84:DB:FA:9F:62:0B,58:BE:CD:4F:43:9E:03:4E:5A:CF:75:BD:95:33:F5:9E:B8:6E:3A:58:16:9D:76:E0:9E:E0:AA:73:AB:25:B6:E5:7D:78:CE:6C:C4:45:31:5F:89:86:94:9F:15:A2:FE:4D:18:72:F3:24:30:99:49:C6:AA:10:A4:A7:4B:C2:4A:DF,A1:F6:3A:A3:20:D6:69:0F:58:B4:19:C6:10:2F:E8:55,N,N,N,unknown,N,,,
"2025-11-06 15:51:15",high,100.64.122.169,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2170,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2291,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 19:10:17","2026-07-05 19:10:17",50:B3:7A:D5:50:3E:C9:18:9C:AF:49:53:26:77:52:E8:4C:72:43:75,6F471BB3611CC419E778BE47C1E98D6B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:83:EC:29:D1:CC:62:49:1A:92:9F:AB:BF:68:7E:02:73:80:2E:42:DF:D7:9C:8E:F9:D5:8D:60:29:7E:50:CA,2E:10:D4:EB:45:69:64:A8:BD:19:D6:05:07:33:E3:0F:9D:94:A5:87:EA:AA:8A:62:6E:3A:44:F0:5D:EC:66:B9:36:BF:BD:74:EE:D4:D1:80:50:F3:A8:94:C5:6B:9A:0F:C4:5E:EA:33:FB:3A:A8:42:57:3C:EF:72:A9:18:DE:BD,DE:22:EA:FA:B4:3F:09:34:C0:12:F0:31:F9:66:DE:36,N,N,N,unknown,N,,,
"2025-11-06 15:51:28",high,100.64.122.20,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2219,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2365,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-07-08 21:18:02","2026-07-08 21:18:02",77:4E:30:71:4D:2A:5F:17:0E:CC:BB:F9:9B:74:6E:DC:5F:7E:C2:81,EE3B43CD64C6A9E387F028296223D6DF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,E5:01:6A:20:CD:02:97:52:BF:FD:CB:9A:4C:F5:58:82:8C:CA:D2:03:E6:32:D9:E9:FA:C5:1F:19:0A:2F:DD:06,B5:E5:22:0C:EC:D1:48:78:B6:66:91:A9:71:CC:EF:53:0B:32:63:0B:F8:17:58:61:29:FE:CF:55:75:15:81:19:A5:15:22:12:BF:17:E3:B5:D8:82:1A:AD:C3:48:71:76:EA:41:6A:E0:DF:3E:34:F0:57:32:AB:4C:BC:66:B5:E6,31:F8:C9:F1:2B:94:53:3A:C6:8C:AB:FB:82:8F:79:98,N,N,N,unknown,N,,,
"2025-11-06 03:48:35",high,100.64.128.14,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2200,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2346,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2020-08-12 04:31:58","2024-08-22 17:08:50",19:BE:0B:FB:AF:ED:C2:12:EE:C2:0E:77:D8:56:DD:69:4E:64:A0:73,D476A7147A730F2ED7BBF524585853,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1D:F4:0F:02:3A:FB:51:A8:E1:2C:DC:AB:45:CE:3B:79:59:15:1C:78:B9:C4:06:D8:94:49:61:29:DC:C7:82:5D,0A:FB:71:55:D1:8E:B2:14:FD:C5:E7:59:A8:59:26:D0:6A:A9:0C:77:F1:6A:4B:12:AC:6B:57:24:F9:33:23:48:FE:9D:D0:01:94:18:1F:AC:A4:56:CA:90:E3:2A:66:69:A4:35:0F:8D:05:36:37:F6:ED:DF:45:89:C7:36:96:4B,E9:47:C6:B0:7A:E7:B4:4F:EC:E0:26:22:FE:85:4B:66,N,N,N,unknown,N,,,
"2025-11-06 18:13:03",high,100.64.128.16,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2200,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2329,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 17:36:59",high,100.64.129.22,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-03 02:59:33","2030-09-02 02:59:33",1B:F3:A0:40:32:6D:39:ED:F9:12:ED:9C:E5:61:B9:3E:A9:CA:F7:E3,0C09D0E10E95682ED0455A9CC4C0A65207028534,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,81:01:2E:2C:2A:41:35:18:F0:16:98:9E:4F:2C:5B:2C:63:5D:4A:C3:86:C0:53:05:A2:A1:A7:85:92:58:85:BF,49:3F:65:6D:A0:D7:13:51:28:D8:C0:38:60:70:36:EC:63:C1:44:F7:D5:0D:C4:BB:61:C6:FC:9D:8D:FA:93:05:7E:A2:B1:7C:86:D5:B6:13:05:92:55:84:9F:A0:A3:51:05:66:0D:02:CC:87:E1:C4:BB:ED:E3:D9:A9:19:AF:3D,92:B4:D0:B5:A7:38:87:C5:E5:BE:D2:87:6A:E4:69:53,N,N,N,unknown,N,,,
"2025-11-06 03:48:33",high,100.64.131.105,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2120,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-06 00:49:50",high,100.64.132.198,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2224,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2349,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2022-08-11 07:35:35","2024-08-22 17:08:50",B4:B3:59:61:24:61:63:2A:BE:DD:07:85:B8:09:43:83:A0:C4:70:8C,93ED6EEE033D30AC76742C6D1F1A75,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,54:26:89:BF:E8:4E:02:A7:99:28:A2:7C:F1:31:C2:72:17:15:7F:CA:12:66:B9:2E:03:EC:1D:BE:3D:CE:4B:8D,75:64:0B:DA:EE:A2:05:BC:1D:AE:6D:D1:99:0E:25:AB:29:40:EC:2F:D5:D0:35:1C:B9:69:C4:CB:70:A4:9B:D0:9F:46:CA:BF:4C:0F:61:75:6C:9E:2C:EE:BB:22:E2:CE:EA:AD:9A:0A:DA:79:D1:83:D5:5C:A5:81:05:0D:41:EC,F4:13:D9:B0:F4:2D:17:32:D8:83:27:D5:B4:64:89:F0,N,N,N,unknown,N,,,
