"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-07 15:17:34",high,2001:db8:d:101::1,udp,161,,"snmp,iot",4200399760,CA,QUEBEC,SHEFFORD,,,,MikroTik,router,,,consumer,2,rtr-microcloud,"RouterOS RB960PGS",public,69,0.81,,,14988,MikroTik
"2025-11-07 15:17:44",high,2001:db8:1:3::1dac:1,udp,161,,"snmp,iot",65536,CA,"BRITISH COLUMBIA",RICHMOND,,,,Dell,device-management,iDRAC,,enterprise,2,idrac-8KLGT52,,public,51,0.60,29967861,,8072,net-snmp
"2025-11-07 14:55:55",high,2001:db8:f02:ffff::5,udp,161,,"snmp,iot",65536,CA,"BRITISH COLUMBIA",RICHMOND,,,,Ubiquiti,router,EdgeRouter,,consumer,2,van-wlan-1,"EdgeOS v2.0.9-hotfix.7.5622731.230615.0857",public,93,1.09,13690488,,8072,net-snmp
"2025-11-07 14:55:52",high,2001:db8::10,udp,161,,snmp,4200399289,CA,"NEW BRUNSWICK",MONCTON,,,,,,,,,2,ns01a,"Linux ns01a 4.19.0-16-amd64 #1 SMP Debian 4.19.181-1 (2021-03-19) x86_64",public,123,1.45,57720607,,8072,net-snmp
"2025-11-07 13:35:17",high,2001:db8::ffff:17ac:f03b,udp,161,,snmp,4200399289,CA,"NEW BRUNSWICK",MONCTON,,,,,,,,,2,mail01t,"Linux mail01t 4.19.0-16-amd64 #1 SMP Debian 4.19.181-1 (2021-03-19) x86_64",public,125,1.47,4980942,,8072,net-snmp
"2025-11-07 12:35:55",high,2001:db8::ffff:17ac:f040,udp,161,,snmp,4200399289,CA,"NEW BRUNSWICK",MONCTON,,,,,,,,,2,glservice05t,"Linux glservice05t 4.19.0-17-amd64 #1 SMP Debian 4.19.194-3 (2021-07-18) x86_64",public,130,1.53,31155612,,8072,net-snmp
"2025-11-07 15:13:07",high,2001:db8::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36698100,,,Unknown
"2025-11-07 15:04:35",high,2001:db8::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,,,,
"2025-11-07 15:00:05",high,2001:db8::3,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36697318,,,Unknown
"2025-11-07 15:25:29",high,2001:db8::4,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36698842,,,Unknown
"2025-11-07 06:10:07",high,2001:db8:0:1::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36665520,,,Unknown
"2025-11-07 13:35:23",high,2001:db8:0:1::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36692236,,,Unknown
"2025-11-07 15:13:12",high,2001:db8:0:2::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36698105,,,Unknown
"2025-11-07 15:04:36",high,2001:db8:0:2::1,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36697589,,,Unknown
"2025-11-07 14:31:24",high,2001:db8:0:4::,udp,161,,snmp,65347,CA,ONTARIO,TORONTO,,,"Professional, Scientific, and Technical Services",Arista,,EOS,,enterprise,2,cr2.yyz.as835.net,"Arista Networks EOS version 4.24.5M-2GB running on an Arista Networks DCS-7050QX-32",public,134,1.58,36695597,,,Unknown
