"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","quote","response_size","amplification"
"2025-11-07 08:49:06",medium,100.64.251.37,udp,17,,qotd,78161,CA,ONTARIO,ETOBICOKE,517112,,Information,"_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-07 09:00:51",medium,100.64.156.2,udp,17,,qotd,101329,CA,ALBERTA,FERINTOSH,,,,"_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-07 08:29:45",medium,100.64.208.254,udp,19967,,qotd,87128,CA,ONTARIO,TORONTO,518210,,"Professional, Scientific, and Technical Services","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",166,166.00
"2025-11-07 08:40:52",medium,100.64.173.152,udp,17,,qotd,70281,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",162,162.00
"2025-11-07 08:10:13",medium,100.64.166.2,udp,17,,qotd,65324,CA,ONTARIO,STITTSVILLE,517111,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-07 08:41:01",medium,100.64.253.92,udp,17,,qotd,65089,CA,ALBERTA,EDMONTON,517112,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-07 08:51:54",medium,100.64.172.90,udp,17,,qotd,101005,CA,"NOVA SCOTIA",HALIFAX,,,"Communications, Service Provider, and Hosting Service","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",162,162.00
"2025-11-07 08:25:39",medium,100.64.10.211,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-07 08:48:47",medium,100.64.170.242,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-07 08:29:46",medium,100.64.19.94,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-07 08:25:16",medium,100.64.77.10,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-07 08:27:07",medium,100.64.77.11,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_The secret of being miserable is to have leisure to bother about whether?? you are happy or not.  The cure for it is occupation._?? George Bernard Shaw (1856-1950)?",166,166.00
"2025-11-07 08:34:28",medium,100.64.195.31,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)?",146,146.00
"2025-11-07 08:15:15",medium,100.64.129.240,udp,17,,qotd,100984,CA,ONTARIO,TORONTO,,,,"_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-07 08:36:10",medium,100.64.129.248,udp,17,,qotd,100984,CA,ONTARIO,TORONTO,,,,"_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)?",146,146.00
