"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","http","http_code","http_reason","content_type","server","date","major","minor","git_version","git_commit","git_tree_state","build_date","go_version","compiler","platform","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-05 12:18:20",high,100.64.11.221,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 12:18:21 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:39:47","2026-11-03 21:44:47",F7:CE:E1:F3:50:25:F2:02:45:33:AC:E7:A5:B3:5F:26:FF:86:6C:49,55B1062FEF177422,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CE:59:B1:2F:F4:A3:3D:9B:E4:9A:14:3D:42:92:EA:C6:6C:36:7A:C5:28:87:D5:3B:EA:BA:03:E7:03:D5:03:13,31:6B:80:2F:BD:71:AB:CB:50:6D:EF:64:09:9A:15:B8:26:E0:8F:FF:90:D7:D8:1C:C4:42:A7:EF:EE:0F:9E:13:43:EB:93:FE:0D:49:17:46:31:88:7B:2B:B5:31:69:65:40:11:EF:D7:D1:6A:62:46:5A:E3:92:B7:D6:2B:D8:AC,25:3F:2E:48:9D:D8:0A:18:93:95:7F:A5:BE:F2:9F:38,N,N,N,unknown,N,,,
"2025-11-05 09:20:29",high,100.64.11.37,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 09:20:30 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-04 08:57:07","2026-11-04 09:08:50",CF:43:2D:F4:9E:30:BB:CB:95:D5:D8:5C:45:39:4B:E9:FC:E2:2A:91,707CD5A4C8613C7C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,10:09:62:B9:03:8B:43:0F:15:4E:F7:EC:98:05:6F:AA:6B:53:AA:A6:25:39:2F:B5:50:C6:3F:EF:5A:A7:37:E4,E4:AB:E5:D9:50:63:EB:8E:39:CE:B6:C6:52:7E:D7:52:64:E0:2C:93:6E:4B:44:4F:21:37:3E:91:A7:E0:80:83:0E:FD:2D:C8:AA:44:2F:D9:A2:31:E1:24:B0:DE:4B:A2:50:B9:48:83:B6:3D:A8:37:50:D4:2A:73:37:AE:EC:D6,9A:A1:80:1E:6F:2F:FE:4A:B5:88:70:FE:2A:95:38:7E,N,N,N,unknown,N,,,
"2025-11-05 06:20:52",high,100.64.11.55,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 06:20:53 GMT",1,28+,v1.28.15-eks-113cf36,4a66dfad8492aa69a0e209bcfae0f102b085196a,clean,2025-09-19T23:23:06Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-07-25 04:04:51","2026-11-03 18:49:04",C9:30:70:A5:05:1E:3E:93:08:41:85:03:30:30:96:ED:19:97:BA:5B,75DFF3F56B9744DA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8B:3C:6E:4B:CB:3D:AA:33:A4:98:20:7D:4B:01:4C:51:97:5B:01:41:5B:53:51:F8:DC:61:77:93:7A:22:90:A1,26:DF:08:B5:1B:30:D4:9B:1B:84:6C:85:FC:DB:1B:34:CA:2D:8E:3E:36:09:64:63:CB:06:2B:96:D9:15:9D:7D:91:28:8D:A1:7F:D4:4B:FF:9E:5D:AD:19:2F:70:CB:41:BB:56:61:87:90:06:0F:41:72:01:F6:19:1F:83:69:23,76:07:E9:B6:CD:E1:95:E7:AF:F8:4F:0F:D7:54:5F:B8,N,N,N,unknown,N,,,
"2025-11-05 12:14:46",high,100.64.11.68,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 12:14:47 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-19 17:43:03","2026-11-03 10:02:02",EB:D6:0F:1D:BF:BD:49:FA:23:35:CE:17:E9:26:BB:FA:E3:DF:21:C0,257D50E880F1D5E6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,07:0B:21:AB:40:6B:E6:2A:FA:4C:1A:D1:0C:42:4F:41:8B:B6:EB:C3:E4:4D:83:7B:F9:87:FC:46:1B:79:6D:AD,3C:41:87:82:12:0A:40:A7:BB:90:F5:B1:59:30:B1:B3:81:0E:49:01:CE:E4:BE:E0:F3:95:A3:48:89:B3:C0:7B:E3:FE:BF:EF:63:60:7C:45:A9:2C:5C:1C:F6:72:F9:38:FA:5A:B9:8A:39:E4:A9:58:24:B8:0B:C6:CF:24:68:54,35:39:FB:2E:9A:92:CB:44:84:FE:D6:E3:4F:96:29:DA,N,N,N,unknown,N,,,
"2025-11-05 06:21:35",high,100.64.110.70,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 06:21:36 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:59:40","2026-11-03 22:04:40",5C:3C:01:66:7B:A6:E2:78:8E:F3:BC:A1:79:9B:BD:14:5C:BF:80:B9,152B55D6F1526CDF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,89:F8:19:DE:47:E6:DA:FF:58:BA:AB:10:A1:B2:A4:D1:C9:F1:65:45:4C:61:6B:48:7C:66:80:84:CD:8D:8F:38,14:18:5F:EC:1A:CB:A7:50:A1:47:22:1E:AA:DC:90:FE:D5:92:73:0D:13:A2:9B:69:1B:FE:7E:31:03:83:76:4D:71:6C:DA:8F:83:C4:A2:3C:D3:26:A8:F1:1A:68:9E:45:19:FD:41:81:5A:7D:7C:A5:A8:2A:A2:7E:09:FC:75:8D,19:A8:29:4D:B2:47:03:54:F6:23:DE:CD:26:C8:3A:20,N,N,N,unknown,N,,,
"2025-11-05 12:21:33",high,100.64.111.136,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 12:21:34 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-06-20 03:44:12","2026-11-03 09:04:31",76:5F:44:F2:81:5A:1B:23:83:56:8C:76:AE:78:B1:CE:3A:FB:CD:19,16C2584BC719CD79,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,BB:4B:B5:2B:E8:F6:EE:92:84:69:06:42:9F:6D:22:BF:CE:B4:D8:70:70:52:89:D2:3C:4B:88:74:64:4F:6D:58,41:C0:C6:62:FC:16:1C:1F:F4:2E:E7:FC:9B:CE:4D:C0:82:14:CC:56:B1:DF:F5:A5:1E:E2:01:22:6D:05:6A:18:34:E1:4B:23:9D:E4:82:CA:E4:00:21:97:50:B2:B1:B1:77:6E:9F:A8:C5:46:A7:22:D0:A6:43:62:EE:2C:0E:4B,2B:0F:94:24:C2:04:3A:80:D2:F2:24:8E:D8:BA:01:7C,N,N,N,unknown,N,,,
"2025-11-05 06:09:55",high,100.64.111.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 06:09:56 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-05 00:44:18","2026-11-05 00:49:18",4F:FB:EC:0B:5B:96:16:90:F1:3D:5D:4A:7E:4B:A9:7F:73:D4:42:2E,73B1894BD1A4B23E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,63:01:D2:7F:0E:13:E2:10:DB:CE:A3:BB:6F:30:C8:2C:F9:7F:C9:0C:D6:84:F5:8E:33:28:86:C4:B4:28:B8:F1,1A:58:80:1F:CC:BD:FF:E5:36:52:CF:AF:5F:F0:99:C6:6D:63:79:2F:46:C4:61:24:1B:E0:76:30:96:11:05:C8:8D:86:FD:1E:5B:D9:93:2B:8B:EA:5A:55:F6:A7:6D:54:FD:87:FC:22:97:4C:CF:AF:52:49:B2:D8:1C:EA:31:F0,CB:2E:1A:82:B4:90:1E:CE:51:8C:D2:51:B1:0E:19:09,N,N,N,unknown,N,,,
"2025-11-05 00:24:26",high,100.64.112.207,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 00:24:27 GMT",1,29+,v1.29.15-eks-113cf36,84486741da4b7ea1ce612e096a191ff1c608ae92,clean,2025-09-19T20:07:22Z,go1.23.10,gc,linux/arm64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-08 16:15:02","2026-11-04 11:09:53",71:74:5C:F4:E4:39:B0:B9:AE:F8:E6:35:D5:C3:B9:69:E3:B6:D4:4E,1753A83A65596EF3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,1C:CF:2A:73:96:9B:CC:C8:C1:DE:97:EE:A6:3B:BC:76:A5:41:51:92:6E:82:E0:FA:7F:D8:FB:CF:9F:79:67:18,71:4F:15:F9:F2:88:78:4C:CE:D1:66:D8:D3:04:18:63:DA:FC:59:83:CC:D8:E7:3F:FD:69:A4:05:80:DB:74:A4:7D:D9:5D:46:13:38:02:A5:29:2D:13:BC:AC:0D:57:6F:05:CB:4E:36:5B:7D:C1:11:B8:80:08:90:95:6F:A8:EF,6A:40:FF:D3:2E:E3:57:C5:CC:3E:EB:8D:6D:98:39:F9,N,N,N,unknown,N,,,
"2025-11-05 06:10:01",high,100.64.112.219,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 06:10:02 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:26:58","2026-11-03 19:31:58",5E:66:EB:99:1D:A3:23:09:F6:45:B9:FE:26:AB:9B:78:11:45:84:1C,571ABFDE807AB890,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,14:5D:D0:03:A3:1D:AB:67:82:32:CE:55:A6:16:9C:3A:E4:A4:38:D8:4A:76:D9:05:87:17:15:47:D1:4F:A7:50,A9:B5:BA:7D:95:69:46:F7:8B:5F:DF:14:5D:AB:ED:00:26:F7:15:5B:6F:13:25:47:B5:88:6D:2A:07:0F:AF:F5:B1:B5:46:B9:A1:12:C0:BD:DD:67:14:E3:8D:34:79:09:41:92:CC:C7:51:17:89:87:7B:85:3A:7D:B6:F5:1B:15,71:69:36:C0:8D:59:54:5C:75:95:74:F9:33:10:B2:64,N,N,N,unknown,N,,,
"2025-11-05 09:13:42",high,100.64.113.242,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 09:13:42 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 18:50:57","2026-11-03 18:55:57",D0:EE:41:96:99:62:1D:DD:FE:DC:39:C7:F3:0E:76:8C:F9:B5:AC:7E,18DD8920B509381E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7A:BE:73:4D:94:8D:FA:62:65:D8:D9:F0:C1:79:D5:10:FC:71:04:E1:71:2F:D6:81:59:E4:BD:CB:12:C9:FD:E1,0B:FA:D4:20:B6:5A:55:7E:A9:CD:41:30:CE:67:3D:61:F1:8F:68:94:9E:04:CB:94:28:62:7F:C2:02:08:5E:96:3A:6F:DF:70:0A:FA:7D:41:F5:92:D2:3C:BB:E9:F9:FF:8A:97:59:02:11:A3:D1:4D:55:36:7C:90:FC:F6:23:56,55:3B:A4:C5:81:AA:AE:36:F4:1C:58:51:03:0B:CB:D2,N,N,N,unknown,N,,,
"2025-11-05 12:20:40",high,100.64.114.255,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 12:20:40 GMT",1,29+,v1.29.15-eks-ba24e9c,0296586b00cec7cc2eaa4f8029c5192f344a5278,clean,2025-10-08T23:11:56Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-29 05:50:08","2026-11-05 06:17:06",43:81:B6:F7:7B:45:A3:8A:50:77:8E:25:8C:69:75:33:94:29:35:E2,6126C26FD4B35050,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6D:BF:29:7A:17:3B:E7:34:A6:2B:9F:1F:B8:20:19:1B:55:31:BD:4B:42:A5:3C:1E:98:9E:F0:59:3A:3D:FF:E4,13:88:65:4A:43:D5:6B:4B:D8:62:DB:13:AF:C4:E2:32:93:60:8D:FC:B8:DA:72:92:D9:AE:E2:D3:D5:4C:55:A6:25:5F:9A:28:FD:09:CA:24:01:75:00:58:EF:EE:D4:76:59:03:B1:5B:1B:2B:46:EB:28:54:E8:C2:3C:DB:ED:44,BD:02:9E:D1:89:BE:04:FC:18:47:D5:0A:E5:94:14:52,N,N,N,unknown,N,,,
"2025-11-05 03:20:24",high,100.64.114.5,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 03:20:25 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 22:23:01","2026-11-03 22:28:01",D1:08:9C:BB:4E:00:FB:A0:54:AF:21:DA:7E:E4:31:EC:E7:C7:38:9D,67985E1264E3836D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C0:8D:66:D4:46:F1:26:7A:F9:A1:45:27:C4:A1:F6:87:43:28:5A:C1:67:72:F9:C0:AD:BE:A8:51:0C:3E:9E:25,0F:70:48:08:63:17:08:36:A9:D0:7E:8F:90:DA:5A:08:32:50:2B:8C:13:D8:C2:0E:C7:B6:74:C5:51:BB:2E:12:F0:55:34:57:9A:2B:95:0C:62:02:83:20:9B:72:EE:63:52:E5:B7:ED:49:83:86:B0:59:96:A8:3A:CD:C8:30:78,58:04:B4:E4:E7:38:96:41:7C:3F:72:5F:69:B8:5E:F3,N,N,N,unknown,N,,,
"2025-11-05 12:19:06",high,100.64.117.124,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 12:19:07 GMT",1,30+,v1.30.14-eks-113cf36,0243ffba22f2d76e67fa2f908593a99e48322e16,clean,2025-09-19T20:06:15Z,go1.23.10,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-13 07:25:48","2026-11-03 08:50:52",EC:2C:AB:2A:73:83:BB:80:66:EF:28:80:7D:37:01:9D:91:DF:06:41,10B83934FD3151D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F0:1E:0B:27:56:93:EE:8D:50:01:D2:EB:5C:22:8F:40:B2:1D:83:BA:86:0F:52:C8:C1:EA:09:73:91:88:E4:D3,6E:D2:08:CF:18:69:71:D3:3A:6B:20:E2:37:99:6A:63:6A:18:6C:74:45:FF:8A:CD:F4:01:C1:7E:18:FD:49:1A:5B:9C:C4:05:91:40:19:27:2A:F9:18:F6:48:6F:2B:C5:BC:FA:22:A7:E7:E6:21:9F:89:C2:CF:0E:C3:5E:CE:EF,54:0E:88:46:84:1F:E9:6E:64:8C:15:C2:BD:D5:61:2D,N,N,N,unknown,N,,,
"2025-11-05 00:15:08",high,100.64.118.199,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 00:15:09 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 19:07:01","2026-11-03 19:12:01",C7:90:D6:E9:CF:62:C7:88:DE:22:E0:7E:22:3F:48:6C:4A:C7:A1:F8,726BA32FC4AC3133,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,74:2D:41:C2:8B:92:57:FD:BE:FC:8C:88:40:6E:B7:4B:CB:3F:4E:30:21:82:CB:6F:AA:37:E2:D5:A8:9B:EA:C5,51:50:2E:A8:0E:30:E7:56:2B:6B:0B:67:99:C6:78:E5:B3:43:49:A8:89:61:8C:60:DE:AF:AA:E0:A5:ED:5C:95:60:84:4D:10:E5:1D:20:D5:CA:3C:43:70:26:DE:9C:B9:09:9A:17:4E:B7:D9:7B:5D:A8:F8:4B:5F:E4:03:13:1C,DF:F1:23:3E:57:E1:80:86:A4:B3:34:C4:B4:9E:CA:01,N,N,N,unknown,N,,,
"2025-11-05 03:19:57",high,100.64.118.32,tcp,443,,kubernetes,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,HTTP/1.1,200,OK,application/json,,"Wed, 05 Nov 2025 03:19:58 GMT",1,31,v1.31.13-eks-113cf36,462093b68527cb740225c25caadef4e2f3a40d9c,clean,2025-09-19T23:20:11Z,go1.23.12,gc,linux/amd64,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-11-03 21:57:33","2026-11-03 22:02:33",52:66:5A:D8:DF:72:16:4D:30:1F:B4:2F:94:CD:53:A1:0B:B6:4F:8C,656BE3334AA0B93A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AA:70:26:40:F7:A5:3E:D9:AE:BF:27:DC:B8:AA:B0:28:3C:2D:34:EE:E9:81:F4:27:9D:A9:B1:6D:69:65:CE:E0,47:CF:97:73:16:67:1C:D7:0C:76:8D:D4:5B:7C:44:9B:68:12:72:73:AD:DE:53:03:D0:56:1F:FC:8C:D3:8D:4D:9F:AF:08:9E:29:5B:36:0D:F7:41:F3:98:FB:F6:4E:9A:3F:1E:74:F0:66:6B:62:29:4D:80:A3:B2:84:4E:90:D2,0B:6F:44:47:4D:FF:03:77:D9:3E:BA:21:5B:B2:80:A4,N,N,N,unknown,N,,,
