"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-02 02:01:46",high,100.64.143.112,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 17:18:00",high,100.64.165.71,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:38:04",high,100.64.60.57,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:40:26",high,100.64.200.86,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 11:10:11",high,100.64.229.14,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:20:09",high,100.64.233.122,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot (Debian) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL CRAM-MD5 PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 02:01:40",high,100.64.233.136,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK POP3 for NIFTY ML ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|USER|SASL PLAIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 02:01:45",high,100.64.69.190,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 02:01:47",high,100.64.88.218,tcp,110,,pop3,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 02:01:36",high,100.64.124.249,tcp,110,,pop3,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 02:01:52",high,100.64.88.33,tcp,110,,pop3,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:53:14",high,100.64.151.207,tcp,110,,pop3,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","+OK Dovecot ready. <5a90.1.69078c7b.XuDBX+oSTZ9R1fVo/gam2w==@barracuda.bitgenio.com>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:38:03",high,100.64.230.63,tcp,110,,pop3,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","+OK Mail Delivery Agent||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:37:59",high,100.64.65.214,tcp,110,,pop3,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","+OK Mail Delivery Agent||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:53:00",high,100.64.138.105,tcp,110,,pop3,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","+OK POP3 server ready <8446d600-4f80-4067-acaa-e1f718205426@smartermail.spa.net>||+OK Capability list follows|SASL NTLM PLAIN|TOP|UIDL|USER|UTF8 USER|IMPLEMENTATION Smartertools_SmarterMail|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
