"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-04 06:04:09",low,100.64.15.44,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-01-09 00:00:00","2026-02-07 23:59:59",DF:74:F5:79:4F:3E:41:55:7C:F2:B7:B5:7D:FE:AD:73:2F:27:E4:54,06B314D56628FEC5A2AC928F93A2054A,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6A:A7:4A:2F:15:77:12:62:F7:4D:99:BA:AA:FD:FB:2C:57:62:FA:56:EC:A0:3B:8A:41:11:63:67:F0:09:2A:72,55:60:86:F6:4E:20:F4:A4:DB:26:FC:82:F7:75:98:A0:FE:F6:9F:0A:1F:B5:45:E5:64:D5:8E:91:0E:21:0F:00:B3:2F:EB:0C:35:22:81:06:CA:F6:CF:0E:0A:1C:43:2F:A3:C5:7F:AF:52:D5:53:B7:2D:E0:C5:06:BE:3C:86:28,1D:E3:5B:2F:03:60:AE:2B:8B:B0:6A:D7:C4:8C:F8:36,HTTP/1.1,301,"Moved Permanently","text/html; charset=UTF-8",,,,Microsoft-IIS/8.5,146,,"2025-11-04 06:04:07",N,N,N,N,DV,,N,,,,26d26d16d26d26d22c26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,d4cfc8b2b0d5ac14908774f4856ef909aa6e4dd2fce855b4bf153d585626f096
"2025-11-04 00:48:01",low,100.64.196.12,tcp,9000,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-12-24 00:00:00","2026-01-05 23:59:59",58:C6:ED:7B:04:9E:82:C3:04:44:DB:16:E4:AE:20:3D:2B:6C:EC:17,03EA617DA80C79DE7F51594B6C091057,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,76:B7:B6:58:C6:C9:67:82:88:38:0F:69:FF:0B:91:33:D2:6D:71:C4:B8:28:BD:8E:27:73:BD:B5:6A:8F:15:EB,26:58:06:FF:A1:50:DC:DA:92:5E:F7:9D:DE:1D:3F:6E:C0:AE:BC:E4:3D:37:89:8C:E3:C8:A0:10:B8:3D:1E:94:39:CA:32:21:DA:38:1C:6B:38:D6:E6:3B:A0:C1:E6:80:4E:72:DE:BB:D5:AC:4C:DB:0D:E6:4F:1A:B8:28:5A:0E,4A:B7:E6:39:D4:23:0A:37:59:9A:B1:06:F1:2B:7F:B7,HTTP/1.1,200,OK,"text/html; charset=utf-8",,,"ASP.NET_SessionId=cblsbnd0xfyihgzsnumujjd4; path=/; HttpOnly",Microsoft-IIS/8.5,17005,,"2025-11-04 00:48:54",N,N,N,N,OV,,N,,,,,a05d1221a049386e913fd610ad6056e0b7712c2f640f571f3062853af626cdb0
"2025-11-04 06:05:25",low,100.64.216.171,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2023-01-10 08:52:28","2024-01-11 05:25:03",54:72:D5:58:09:65:83:1C:B8:A0:F6:A8:EB:6A:EB:B9:5A:BF:FA:70,D7D7B54F330ADBE4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,36:D2:22:13:92:10:63:AF:62:7C:12:00:AA:6A:5D:F8:4A:92:00:91:69:5C:DB:86:DC:BD:58:B4:56:75:B0:FB,BB:B8:CD:5A:0A:9B:DF:F7:FB:96:1D:3D:BA:85:40:2B:BA:22:0D:A0:42:B7:6F:29:78:02:A0:C5:6C:BD:20:2D:E0:9B:29:B2:F4:70:3F:BF:3D:F8:7A:1F:1E:FD:E3:A3:23:B0:0B:6B:01:0A:56:90:4F:49:9A:A5:71:F3:CE:2A,58:6C:F8:77:16:15:4B:41:62:61:F8:94:DF:92:64:12,HTTP/1.1,200,OK,text/html,,,,Microsoft-IIS/8.5,701,,"2025-11-04 06:05:23",N,N,Y,N,DV,,N,,,,,2c3adc6b6fb69d3a4e7b75b64e913dc96d21dbaf436bf69e773589b6a6952c47
"2025-11-04 00:02:32",low,100.64.217.173,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-09-30 00:00:00","2025-10-30 23:59:59",53:22:0F:D3:D3:D5:A9:F5:54:D3:84:17:1E:99:91:0F:A8:92:CB:B5,46989F40C9C1AFC955AF92B594AC80FC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:38:71:26:13:3D:10:62:CB:B1:AF:FC:D8:A7:4A:F3:6B:53:C1:37:D6:06:5B:F8:75:2A:4B:43:8A:D4:23:A9,06:EC:52:FF:64:88:64:75:B7:68:A3:22:05:0E:A0:D6:C6:2F:05:FA:7C:F5:7E:3D:AD:9B:56:AD:1F:2B:E5:FC:7C:0D:E9:31:FB:DA:1A:94:66:5E:67:11:2B:4B:17:A5:D3:2E:93:B3:95:02:78:21:73:7B:A0:84:AA:F6:47:08,20:6D:0B:1B:2F:E6:74:59:71:3E:79:F1:F7:56:EF:D0,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,"laravel_session=eyJpdiI6IjF2OFpHVUZ3cUxGTHRkMmFEUExDRmc9PSIsInZhbHVlIjoiUzYySm5MeUdkRlVMV2sxZ2VjQ2NRUHd4bWhiOERoRVJIeHZBZm1mS0YzXC83K1phZEowYzhuTnF0elpoYUE0QmQwbk14SmxMS1oyeTN3dWJSMUNTRjB3PT0iLCJtYWMiOiIyYzk1ZmM1NjM1MzE5YjYyN2E4MTE3Njg2NDMyOGRmZGQ4ZmRiZDUzOWEwZjk1YzQxM2UxMzM1ZjU0N2Q2M2ZjIn0%3D; expires=Tue, 04-Nov-2025 02:02:33 GMT; Max-Age=7200; path=/; httponly",nginx/1.14.1,,chunked,"2025-11-04 00:02:33",N,N,Y,N,OV,,N,,,,2ad2ad20d2ad2ad22c2ad2ad2ad2ad6a83aa6b3b1ca1a15c6cb5805c6144ac,6c490ef9ab1426b0dc3aba4bb7d6c89ce9eb7d193fb19e096516c98bdb36829e
"2025-11-04 06:04:44",low,100.64.228.188,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-21 02:01:02","2026-08-22 02:01:02",9E:36:1B:1A:F6:2D:23:62:64:00:F5:D3:3A:72:50:FC:4C:7C:94:9E,91B4BB51165DB973,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AF:37:4A:80:0C:F5:4D:91:68:65:F6:A3:FB:03:28:7D:00:13:5A:44:18:40:42:3A:2A:00:F3:B3:76:0A:D8:C1,D7:42:11:91:92:A6:04:7E:66:B4:D4:46:DF:B9:14:2F:2F:89:F0:96:48:F7:2A:C4:CC:FF:86:C1:2A:F7:44:2D:E5:D6:81:D9:EF:FD:A5:D8:DC:F5:E2:4D:3E:96:CF:F9:19:0A:CF:0D:5A:90:EB:CE:37:4C:4A:2D:42:31:9A:6D,9C:F3:09:16:E5:53:1A:BC:B1:D2:E3:42:73:41:F6:2D,HTTP/1.1,302,Found,"text/html; charset=utf-8",,,,Microsoft-IIS/7.5,120,,"2025-11-04 06:04:45",N,N,N,N,DV,,N,,,,26d26d16d26d26d22b26d26d26d26dfd9c9d14e4f4f67f94f0359f8b28f532,25a43c808ed68fa06ea4dcde525c061a1c861399af7ed656d9fb6d1b754e7d1a
"2025-11-04 05:57:10",low,100.64.228.219,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2024-12-18 00:00:00","2026-01-18 23:59:59",6B:9F:A6:93:5E:84:0C:5F:8E:94:63:73:F3:A4:71:7F:2F:3A:F0:DD,733607D409D3FFFFE5373E96E9296531,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0E:A8:2C:B0:66:7C:74:34:89:AB:86:51:25:6B:B1:53:1C:7C:53:6F:D3:83:81:73:0C:71:9C:34:6B:AC:9C:B0,04:71:A0:8A:D0:97:06:C6:F2:A8:F4:E8:13:00:5D:4D:D2:A2:BB:96:16:6F:A9:F5:A6:4C:63:5B:78:8E:D1:D4:D5:11:51:FB:AE:DF:D3:21:0D:CA:CB:CA:E5:EE:18:DE:42:81:01:B4:B8:B2:BD:C8:EA:20:3C:3A:6B:9A:09:13,D0:4E:FF:B3:3A:02:64:1A:16:53:DE:63:14:9F:64:28,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-04 05:57:14",N,N,N,N,DV,,N,,,,,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-04 06:04:37",low,100.64.251.211,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2018-09-16 00:00:00","2019-10-16 12:00:00",AC:39:40:A0:6F:B0:00:C2:EA:EF:3E:41:AB:54:64:0D:8B:C0:18:10,05128EA5FD9F3BA1C7DA5F2761B09C3B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,5C:9A:D2:8A:88:6D:F5:30:4C:71:2C:13:C8:06:39:13:4D:65:E7:48:B3:85:CD:31:9E:44:50:3C:D9:84:3E:83,AF:6F:46:A2:CC:4E:84:62:0B:8E:DF:BB:AF:8D:05:7B:E3:48:B0:69:22:77:90:2C:82:E6:D8:A6:A6:27:A9:CC:53:A2:75:52:73:DB:FA:16:75:9C:B7:F1:00:3C:08:FE:AF:9D:11:01:6B:0B:4C:2C:DF:D9:0F:3D:6B:60:AD:33,8F:11:20:99:0C:04:74:81:AB:FD:6B:2E:34:0A:30:4A,HTTP/1.1,200,OK,"text/html; charset=UTF-8",keep-alive,,,"Apache/2.4.62 (Amazon Linux) OpenSSL/3.2.2",,chunked,"2025-11-04 06:04:38",N,N,Y,N,DV,,N,,,,29d29d00029d29d21c29d29d29d29df87756699516520cdc45e9e59a5a77db,69f321783284c5f607b3d3f8039763bdc3d5fa1b73fd2a9951a9026ba7fbde53
"2025-11-04 06:04:11",low,100.64.253.181,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_RSA_WITH_RC4_128_SHA,Y,2048,,,"2023-04-06 00:00:00","2024-05-05 23:59:59",37:CC:E4:DB:66:70:4A:82:49:26:65:2C:EF:A9:3D:74:09:5D:1E:7B,0AF22B14F422C3CCB4A138217E6F499E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FF:C1:9B:CC:91:B9:B3:C4:47:32:C8:9D:6E:EF:BA:B3:A0:0E:CE:DF:4B:68:4A:F2:90:BC:D3:44:49:5E:A3:69,3D:77:66:7C:4C:63:F7:C9:C1:6F:D6:88:21:7A:A4:B5:43:25:CD:25:36:DD:75:F3:97:2D:51:EC:F8:9F:84:4D:62:80:89:BD:C2:9E:75:16:07:4C:7C:BB:8F:81:15:5E:6B:20:6C:78:6B:1C:6D:35:68:CE:81:D5:83:39:0C:35,32:31:50:27:9C:6D:8C:ED:9B:BD:F2:C7:E0:F6:91:71,HTTP/1.1,401,"Authorization Required","text/html; charset=iso-8859-1",close,"Basic realm=""Input ID and Password.""",,Apache,463,,"2025-11-04 06:04:12",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,5b8b60effd63614370dfbaa57baeee694ff36cf7b15a9e7c2e2a5c6435fd8404
"2025-11-04 06:03:39",low,100.64.32.221,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,Y,384,,,"2025-01-07 00:00:00","2026-01-07 23:59:59",C8:80:74:C3:42:07:BA:17:14:F5:04:F4:59:0D:B4:F5:6D:C3:71:60,98DC61878F60DA433643D6CAD68749BF,2,ecdsa-with-SHA256,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,76:B1:F8:9A:09:3F:EB:F3:64:87:3D:92:FD:B4:D3:2C:10:4E:64:37:78:85:19:23:39:AE:5D:4C:7D:C0:47:7C,32:FE:2A:D6:1E:19:93:A4:EB:01:BF:F9:4A:D1:DC:AF:F9:39:CB:82:3F:41:ED:EB:95:B9:62:F0:46:3B:A1:0C:68:3A:5E:4C:BB:7A:3E:A6:EE:0B:64:A8:22:7D:F6:20:6B:98:33:68:FE:AD:EE:6B:82:46:40:C4:7A:28:A0:66,6F:44:D4:C1:82:32:BC:33:BA:EF:AA:32:17:1D:E4:07,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.6 (CentOS) OpenSSL/1.0.2k-fips PHP/7.3.28",7363,,"2025-11-04 06:03:40",N,N,N,N,DV,,N,,,,1cd1bd1bd0001bd1cc1cd1bd1cd1bd4d38a7b5ffb0e5536d09513d9de81205,c3f373ce8d6bf2dc4a1d469d1682ecc0dc4d6c27d0fac3dfbe299ab2c4cacc78
"2025-11-04 00:03:41",low,100.64.59.222,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2023-02-01 00:00:00","2024-02-01 23:59:59",C2:20:4B:E2:D1:09:B2:9E:73:D4:8B:BA:1C:5C:F0:73:10:1F:C8:75,4C54F74B2DA6D45C1EA137B35626AE2F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,FE:03:F7:32:99:E1:EC:74:11:07:DC:0E:17:F3:74:14:54:6C:7F:B3:57:D7:A3:65:51:A8:30:AD:E6:2F:8C:1E,26:C9:2C:35:29:CA:38:01:BE:F6:79:FE:C3:35:EB:DE:1D:57:1D:88:ED:67:96:D0:04:A9:AA:3D:1F:76:7E:98:3C:0B:1F:4D:50:51:5F:A9:16:E2:36:B3:96:24:D4:A2:EE:40:3B:11:9B:94:E2:E0:36:30:AF:D6:A6:60:E7:81,80:43:B3:16:61:FE:AB:38:10:6F:07:D3:57:02:3E:67,HTTP/1.1,200,OK,text/html,keep-alive,,,"nginx/1.4.6 (Ubuntu)",,chunked,"2025-11-04 00:03:41",N,N,Y,N,DV,,N,,,,07d10d11d21d21d07c07d10d07d21dc74a10f0dd8921b3cc912d3ee25ffd0a,905e409053e58fc6c1f1d49b7ba36ae4488742be20c2923b57502e370f73ed27
"2025-11-04 03:08:17",low,100.64.70.51,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-07-01 00:00:00","2026-06-30 23:59:59",80:B8:E7:1C:1D:C9:A3:1F:AB:FA:AE:5F:EC:A7:7C:1D:83:A9:E8:B0,02D7AF5B2D973D7A4BBA45B8F9DDA8D4,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,65:50:D3:59:BC:94:AE:9C:AD:4F:1A:1C:CE:B0:89:BA:ED:38:33:98:63:FE:2B:D1:FF:78:6C:53:05:B3:19:54,97:57:9B:56:47:C6:EF:FF:56:CA:57:3B:90:4A:7B:8E:3E:E0:19:6B:F7:74:06:D7:20:90:47:98:95:64:BB:99:E0:06:EA:CA:A6:29:BC:7F:86:28:AA:C2:CE:11:7D:38:DB:2E:D7:CB:A8:73:7C:AE:11:F7:05:5F:1F:9A:91:1A,80:E5:45:E8:B5:E3:45:E8:F1:5F:48:17:71:E7:90:A0,HTTP/1.1,404,"Not Found","text/html; charset=utf-8",keep-alive,,,nginx,548,,"2025-11-04 03:08:19",N,N,N,N,DV,,N,,,,2ad2ad20d2ad2ad22c2ad2ad2ad2ad8e917db1de9d33002d70770504a55ef7,d465172175d35d493fb1633e237700022bd849fa123164790b168b8318acb090
"2025-11-04 00:03:57",low,100.64.108.205,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2024-12-23 00:00:00","2025-12-23 23:59:59",B0:82:8B:5B:62:E5:17:42:D2:D8:9F:AD:48:E1:3D:89:C2:4F:48:24,5B4F6175A665ACC4E7C3AEBB3529EDA7,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,37:89:CE:D8:62:F2:B0:5B:8B:BA:91:51:58:5A:92:53:AE:C8:AA:AF:73:31:4A:4C:A5:0F:FD:83:4A:C6:F6:C8,B5:6E:A2:B8:43:E7:0F:3E:79:8C:5B:BC:4E:B3:CB:AB:9A:E1:95:B6:22:FF:D2:3F:C4:8F:BF:61:67:E2:21:55:FB:38:40:43:DD:C3:70:40:88:D6:99:59:CC:47:02:77:9F:81:99:A4:8F:52:93:D7:CE:54:1E:93:85:73:C1:2E,B3:75:F5:94:0B:45:AE:4A:DE:49:B5:9D:47:52:61:27,HTTP/1.1,302,Found,text/html,,,,"Apache/2.4.9 (Win64) OpenSSL/1.0.1g PHP/5.5.12",0,,"2025-11-04 00:03:57",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,
"2025-11-04 00:11:03",low,100.64.137.180,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",B5:76:60:07:4C:32:EE:18:51:FF:12:E5:3A:5B:05:65:1A:EB:2B:4B,D77C509F5F597D114CE634C91509C6EC,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,24:25:3F:B8:11:63:3A:5E:66:13:47:03:13:71:87:FB:24:24:8E:0E:D7:F7:80:3C:AF:B3:85:57:BE:19:2F:2F,89:00:2C:E3:A9:E3:87:FA:82:93:0C:97:1C:06:5B:F9:07:97:AE:D3:5D:E4:5B:8D:40:FD:15:61:DE:49:CE:56:85:B3:E6:AD:4D:1F:64:1F:D7:03:9C:21:ED:F0:58:95:08:6E:D1:5C:8F:1A:D3:9F:92:37:C9:37:9C:D4:33:68,50:FD:91:D2:EC:44:26:6F:77:4F:8D:AE:A8:5A:A4:46,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-04 00:11:00",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
"2025-11-04 00:09:40",low,100.64.141.43,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,Y,2048,,,"2025-02-26 00:00:00","2026-03-29 23:59:59",2D:4F:08:F1:20:E5:2D:04:9F:A7:9E:44:72:FC:21:DD:27:F4:65:B4,A2029B9A57110A41EF62BC3F199CB5CA,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,31:51:D8:1A:29:EF:02:D1:EB:4D:B8:76:E1:12:47:28:0A:4C:35:69:D2:81:FE:9F:2E:87:5B:96:97:89:D9:23,80:E3:8D:D2:4C:54:CE:F3:DD:0B:E1:F8:64:DC:07:9B:63:77:34:3E:8C:59:57:12:13:CF:02:0C:4B:BB:A0:43:21:0A:90:67:52:8E:B5:F8:C9:B5:66:7F:FD:58:2C:A5:0E:3A:B8:F3:0F:E1:48:96:09:5B:1B:A9:14:52:E5:AC,88:47:9E:EA:21:43:4C:54:2C:EA:2B:B1:F0:EA:6E:CE,HTTP/1.1,200,OK,text/html,,,,Microsoft-IIS/10.0,356,,"2025-11-04 00:09:41",N,N,N,N,DV,,N,,,,2ad2ad16d00000022c2ad2ad2ad2adbc07bc352a188303b518c8a273c71220,2e229af70e13a97e736f0bce70b5c4f912756311e387988b8f3ce943a35411c6
"2025-11-04 00:10:29",low,100.64.144.175,tcp,443,,ssl;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,Y,2048,,,"2017-09-05 07:05:00","2032-09-01 07:05:00",85:9B:24:A0:33:CC:A8:0F:D6:1A:21:0F:CA:7B:39:F6:05:A4:97:C6,1D35E744294A214BB37B21548FC235AA3C2EEEDD,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,02:92:9A:9A:67:65:A2:51:3E:8D:C0:A5:D4:8F:F7:3D:0D:EF:FF:B2:B5:D5:64:C1:D6:DF:6E:68:26:6D:3E:8B,45:CB:A7:95:D5:4B:B2:38:B9:B6:B6:D0:AE:50:38:FC:BB:EC:D9:CE:C7:CD:9A:96:23:4A:A3:DE:50:CA:7B:DD:7D:7A:D4:50:26:F5:24:09:50:F1:38:3B:43:23:CE:A8:43:B2:FC:85:F0:4F:FC:50:04:06:AA:D9:51:CC:26:B7,4A:CA:0A:F8:4E:EF:FA:BB:2D:9C:A1:BF:97:06:C2:A0,HTTP/1.1,404,"Not Found","text/html; charset=us-ascii",close,,,Microsoft-HTTPAPI/2.0,315,,"2025-11-04 00:10:31",N,N,N,N,unknown,,N,,,,,ce7127c38e30e92a021ed2bd09287713c6a923db9ffdb43f126e8965d777fbf0
