"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-09 16:07:06",info,100.64.163.187,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-02-09 16:00:00",N,"2025-01-10 10:35:50",2048,68841DC79AE4674C7A4628CE5DBD8AC5,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,38:49:E4:EB:A6:A5:CC:63:D3:A0:96:21:83:EE:35:32,,,N,71:37:B1:17:6A:36:33:4E:8D:F6:41:81:5E:53:3A:71:D9:D5:A6:C7,FD:59:8F:AC:2A:38:10:75:36:60:51:A1:17:19:63:48:19:A8:7A:39:2D:7C:31:E7:13:C3:E3:61:A6:FF:1F:E5,61:F2:AC:77:BA:AD:17:DD:57:6C:48:86:F8:6F:16:6F:C9:4E:4A:3A:FF:70:98:3D:5F:3A:AB:99:DA:8E:4E:62:68:81:7F:34:20:39:6B:82:EF:98:78:21:EB:75:7E:9F:9B:AC:CB:0A:0D:BA:43:ED:36:45:72:65:4B:36:4D:DF,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,OV
"2025-11-09 09:41:25",info,100.64.172.73,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,,,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-09 12:36:24",info,100.64.175.83,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2029-04-07 08:24:19",N,"2019-04-10 08:24:19",2048,86F3E9F3766A4C33,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,F4:02:6E:6B:96:74:12:52:09:F3:56:94:42:6A:61:1C,,,Y,1F:8D:AA:70:D6:EF:43:D1:37:DA:A9:08:69:27:EC:0F:93:CF:55:B4,B1:DC:20:89:3A:11:76:2E:D0:0E:B1:45:81:FA:5E:76:99:71:22:98:1F:10:FD:91:B5:0B:A7:4F:B8:09:FC:A5,68:E3:3A:4D:1B:5D:74:BC:ED:9E:AF:29:E8:2A:FD:2E:5D:08:30:4D:0C:5B:8D:4C:35:91:02:47:04:F9:C4:C9:F2:04:17:1B:E5:D8:23:9A:61:45:C4:43:66:AB:05:13:EB:7C:1C:BC:D8:03:F8:85:47:0F:DA:1A:81:92:45:A5,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-09 03:44:02",info,100.64.189.179,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 06:37:26",info,100.64.195.144,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP SubEthaSMTP 3.1.7",,,"2026-02-06 23:59:59",N,"2025-02-06 00:00:00",2048,824E70E6B1423289A37563B43BDD7386,N,TLS_RSA_WITH_AES_256_CBC_SHA,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,92:8A:3E:2F:5F:94:D6:04:12:F7:68:67:FA:FC:2F:0F,,,N,DC:2F:C1:4A:9A:4E:D6:9F:F0:63:21:9F:6D:9F:CD:9B:36:CE:53:19,2B:C9:F5:81:8F:BD:0B:4C:8A:FE:A8:A3:B5:1F:2D:68:17:D0:48:5E:69:E8:89:42:A7:F1:BD:CC:1C:69:93:DE,62:A2:5C:8E:94:27:31:53:BD:F9:31:FE:D4:29:DA:3F:01:9F:BE:46:2B:76:1B:68:80:8E:BB:BE:59:00:7E:D4:4D:48:DC:39:03:82:6D:6A:E0:B2:EC:59:F1:16:61:BC:53:AE:57:17:7F:8F:44:1D:B0:9D:89:92:E9:59:ED:7B,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-09 15:34:41",info,100.64.205.111,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,,,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-09 00:43:01",info,100.64.205.151,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Sendmail 8.14.7/8.14.7; Sun, 9 Nov 2025 04:43:01 +0400",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:07:07",info,100.64.213.70,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP ready",,,"2026-02-05 01:46:09",N,"2025-11-07 01:46:10",256,052A2C868658EFAAC342B56870AF3AFA61FB,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,12:1F:85:76:B0:84:63:CA:33:55:1D:84:AF:C6:55:48,,,N,5D:B6:0C:1E:8E:A2:91:F3:AD:07:80:2A:B3:B7:E4:38:EC:A0:40:59,B6:98:CA:A0:D4:31:43:66:B1:60:E2:D9:C5:07:6A:C9:C0:51:B9:62:B7:3A:5D:64:6C:23:BF:74:EB:4F:62:F1,98:9C:17:63:8B:27:95:A2:89:B2:1A:F1:8A:8A:B5:19:BD:BF:0C:16:4C:80:76:3B:BF:DA:B0:38:EC:44:7D:D6:E0:3A:E5:2F:C8:F8:63:3E:3B:E4:85:81:12:A2:FB:0E:33:94:AB:C1:77:ED:33:C2:F1:CB:FA:AA:23:D9:C6:75,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-09 14:59:12",info,100.64.218.250,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:43:57",info,100.64.219.217,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP ready",,,"2025-12-25 08:34:27",N,"2025-09-26 08:34:28",2048,06E2B7C8EB76CCBD1DA2B6598ACBB3939422,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CA:A9:8D:DD:F8:D4:16:B1:AD:39:FB:2B:34:39:90:24,,,N,86:5B:37:79:D7:B8:B8:BC:EF:F6:57:0F:EA:CB:97:B7:C2:18:6B:7F,EB:97:BA:5F:A0:77:4A:CB:AF:01:DA:15:05:7B:AA:C0:3D:33:E6:EC:97:B0:C4:B4:57:62:8D:6A:F2:A9:55:35,ED:33:87:51:F8:8A:38:BE:47:F5:50:A4:F6:79:7F:BB:7D:33:DE:23:7C:16:68:B5:49:A7:C0:D9:D6:15:E9:9F:D2:5A:4B:4C:2A:EC:E3:61:75:B7:7B:45:AD:37:E4:14:BB:3A:27:9D:8F:5A:1E:B6:CA:5C:83:AA:CF:6C:79:39,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-09 06:37:34",info,100.64.230.221,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP service ready",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 17:16:32",info,100.64.234.8,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 18:23:20",info,100.64.235.87,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
