"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-02 09:10:36",info,100.64.0.151,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,,,,,,575,,"2025-11-02 09:10:37",
"2025-11-02 00:02:26",info,100.64.0.158,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 00:02:27",
"2025-11-02 06:06:35",info,100.64.0.162,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,400,"Bad Request",text/plain,close,,,istio-envoy,11,,"2025-11-02 06:06:35",
"2025-11-02 12:12:02",info,100.64.0.165,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx,162,,"2025-11-02 12:12:03",
"2025-11-02 12:11:49",info,100.64.0.168,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-02 12:11:49",
"2025-11-02 03:03:53",info,100.64.0.172,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 03:03:53",
"2025-11-02 03:04:19",info,100.64.0.174,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 03:04:19",
"2025-11-02 03:03:46",info,100.64.0.20,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,nginx-rc,,chunked,"2025-11-02 03:03:47",
"2025-11-02 12:11:59",info,100.64.0.201,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 12:11:59",
"2025-11-02 03:04:07",info,100.64.0.203,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,302,,,keep-alive,,"JSESSIONID=AA8E8CD44DC2D310DA6FDF0D192142CB; Path=/; HttpOnly",,0,,"2025-11-02 03:04:07",
"2025-11-02 12:11:43",info,100.64.0.205,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=utf-8",keep-alive,,,,,chunked,"2025-11-02 12:11:44",
"2025-11-02 00:02:55",info,100.64.0.208,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,keep-alive,,,nginx/1.29.3,4506,,"2025-11-02 00:02:56",
"2025-11-02 12:11:50",info,100.64.0.228,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 12:11:50",
"2025-11-02 09:11:12",info,100.64.0.230,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,,,,"Apache/2.4.41 (Ubuntu)",3138,,"2025-11-02 09:11:13",
"2025-11-02 03:03:37",info,100.64.0.235,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-02 03:03:38",
