"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","header","systime","cache_control","location","server","search_target","unique_service_name","host","nts","nt","content_type","server_port","instance","version","updated_at","resource_identifier","amplification","response_size"
"2025-11-04 13:32:40",high,100.64.46.227,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:13759559-9fe9-48eb-90f0-9b9e4d502f4a::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-04 13:33:02",high,100.64.52.218,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:66ed5799-af31-485c-bd9a-4ed760fc6160::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-04 14:28:11",high,100.64.54.124,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:963d57cb-dc5e-4523-94b9-554a533766d2::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-04 01:36:21",high,100.64.88.225,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:15a486b0-60f2-42ef-b197-15534eb146da::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-04 15:04:17",high,100.64.9.77,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:a835b49b-2ac5-43d5-ad7d-33b29cd24b1f::upnp:rootdevice,,,,,,,,,,3.12,303
"2025-11-04 00:01:51",high,100.64.224.160,udp,1900,,ssdp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:0dcac841-0e61-40da-970a-e8c8cd3e9440::upnp:rootdevice,,,,,,,,,,3.35,325
"2025-11-04 00:33:57",high,100.64.127.21,udp,32414,,plex,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,81063c87dfd4495d9441c393c3d6f05d.plex.direct,,,,,,plex/media-server,32400,Nirant-Cloud,1.42.1.10060-4e8b05daf,1756936669,1db49a745bbbc7c5b43818e38bf6d401b1497f50,257.00,257
"2025-11-04 00:04:50",high,100.64.82.93,udp,32414,,plex,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,e1da0bf96a384ac0a2e5c2da0de787e7.plex.direct,,,,,,plex/media-server,32400,"AWS POOD",1.42.2.10156-f737b826c,1758334028,e3d1c5e9f608eb94409a77b46af8ccae7dbfc60d,253.00,253
"2025-11-04 00:29:42",high,100.64.112.200,udp,32414,,plex,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,282db92bf4e141879ddf24bc208aff53.plex.direct,,,,,,plex/media-server,32400,ip-172-31-40-47,1.42.2.10156-f737b826c,1761418860,b8d1c5b1653b1596984e7cafa01be92bf0d7d689,260.00,260
"2025-11-04 01:10:19",high,100.64.134.225,udp,32414,,plex,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,34f94c024cd64cbda3c6f6592dea172f.plex.direct,,,,,,plex/media-server,32400,server2,1.42.2.10156-f737b826c,1762209966,24e61ae46b2166e6b99f0c186a27ad2b1fe1fc13,252.00,252
"2025-11-04 01:08:13",high,100.64.127.246,udp,32414,,plex,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,,,,,,,plex/media-server,32400,ip-172-31-6-233,1.32.0.6918-6f393eda1,1753901057,584c4c7ac536ec806a9316cdfde8f9ee4702451b,207.00,207
"2025-11-04 15:09:34",high,100.64.214.16,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:871251d3-9cda-4b48-9cd0-6eb301453423::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-04 13:59:44",high,100.64.215.116,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:9f083708-7911-49b6-b3e3-a59cdaefb3f9::upnp:rootdevice,,,,,,,,,,3.34,324
"2025-11-04 13:32:57",high,100.64.190.23,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:d01747a3-18bd-436f-be98-ecfdfc539460::upnp:rootdevice,,,,,,,,,,3.33,323
