"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-02 00:40:00",medium,100.64.255.50,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbitmq-1,"Erlang/OTP 26.2.4",RabbitMQ,4.0.4,"PLAIN AMQPLAIN ANONYMO",en_US
"2025-11-02 16:35:04",medium,100.64.34.150,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,525,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",alert-silver-crocodile,"Erlang/OTP 26.2.5.5",RabbitMQ,4.0.5,"AMQPLAIN ANONYMOUS PLAIN",en_US
"2025-11-02 15:31:30",medium,100.64.38.21,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@2ff6a60db0b1,"Erlang/OTP 23.2.3",RabbitMQ,3.8.11,"AMQPLAIN PLAIN",en_US
"2025-11-02 16:35:12",medium,100.64.51.154,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",3rabbit@ip-10-0-0-35.ap-southeast-1.compute.internal,Erlang/OTP,RabbitMQ,3.6.10,"PLAIN AMQPLAIN",en_US
"2025-11-02 17:51:11",medium,100.64.54.206,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@2cda48c2d30d,"Erlang/OTP 26.2.5.14",RabbitMQ,3.13.7,"AMQPLAIN PLAIN",en_US
"2025-11-02 09:46:23",medium,100.64.60.32,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@6782168219a5,"Erlang/OTP 24.0.5",RabbitMQ,3.9.4,"PLAIN AMQPLAIN",en_US
"2025-11-02 03:44:22",medium,100.64.100.118,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,558,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-24-250.ap-southeast-1.compute.internal,"Erlang/OTP 27.3.4.3",RabbitMQ,4.1.4,"AMQPLAIN ANONYMOUS PLAIN",en_US
"2025-11-02 17:51:06",medium,100.64.130.7,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,567,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Brabbit@rabbitmq-0.rabbitmq-headless.rabbitmq-dev.svc.cluster.local,"Erlang/OTP 26.2.5",RabbitMQ,4.0.2,"PLAIN ANONYMOUS AMQPLAIN",en_US
"2025-11-02 17:38:45",medium,100.64.149.85,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@myRabbit,"Erlang/OTP 27.3.4.2",RabbitMQ,4.1.4,"PLAIN AMQPLAIN ANONYMO",en_US
"2025-11-02 17:38:42",medium,100.64.154.155,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,575,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Xrabbit@rabbitmq-8-1622208820-0.rabbitmq-8-1622208820-headless.rabbitmq.svc.cluster.local,"Erlang/OTP 24.1.7",RabbitMQ,3.9.11,"PLAIN AMQPLAIN",en_US
"2025-11-02 17:25:21",medium,100.64.18.42,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,588,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",orabbit@demo-snd-a-rabbitmq-rabbitmq-ha-0.demo-snd-a-rabbitmq-rabbitmq-ha-discovery.demo-snd-a.svc.cluster.local,"Erlang/OTP 22.3.4.7",RabbitMQ,3.7.28,"AMQPLAIN PLAIN",en_US
"2025-11-02 15:31:29",medium,100.64.2.60,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin3,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-02 15:48:40",medium,100.64.214.195,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@b8c47aeb8693,"Erlang/OTP 26.2.2",RabbitMQ,3.13.0,"AMQPLAIN PLAIN",en_US
"2025-11-02 06:46:58",medium,100.64.217.253,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@online-ordering,"Erlang/OTP 23.0.3",RabbitMQ,3.8.5,"PLAIN AMQPLAIN",en_US
"2025-11-02 17:51:09",medium,100.64.219.47,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,521,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbitmq-7db96f99cd-bd2ks,"Erlang/OTP 24.3.4.1",RabbitMQ,3.8.34,"AMQPLAIN PLAIN",en_US
