"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-09 15:51:23",medium,100.64.53.9,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,548,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",>rabbit@rabbitmq-0.rabbitmq-headless.rabbitmq.svc.cluster.local,"Erlang/OTP 24.1.2",RabbitMQ,3.9.8,"PLAIN AMQPLAIN",en_US
"2025-11-09 00:43:07",medium,100.64.54.206,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@2cda48c2d30d,"Erlang/OTP 26.2.5.14",RabbitMQ,3.13.7,"AMQPLAIN PLAIN",en_US
"2025-11-09 12:36:21",medium,100.64.63.239,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin2,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-09 16:07:07",medium,100.64.83.240,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,546,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",6rabbit@ip-172-31-18-95.ap-southeast-1.compute.internal,"Erlang/OTP 26.2.5",RabbitMQ,3.13.3,"PLAIN AMQPLAIN",en_US
"2025-11-09 14:59:25",medium,100.64.89.162,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",+rabbit@ACHO-DEV-D-15.acccorp.allcard.com.ph,"Erlang/OTP 22.1",RabbitMQ,3.8.1,"PLAIN AMQPLAIN",en_US
"2025-11-09 15:17:12",medium,100.64.122.128,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,554,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Erabbit@rabbitmqprod-0.rabbitmqprod-headless.default.svc.cluster.local,"Erlang/OTP 25.2",RabbitMQ,3.11.6,"AMQPLAIN PLAIN",en_US
"2025-11-09 00:43:03",medium,100.64.149.85,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@myRabbit,"Erlang/OTP 27.3.4.2",RabbitMQ,4.1.4,"PLAIN AMQPLAIN ANONYMO",en_US
"2025-11-09 14:59:08",medium,100.64.154.155,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,575,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Xrabbit@rabbitmq-8-1622208820-0.rabbitmq-8-1622208820-headless.rabbitmq.svc.cluster.local,"Erlang/OTP 24.1.7",RabbitMQ,3.9.11,"PLAIN AMQPLAIN",en_US
"2025-11-09 06:37:30",medium,100.64.169.18,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@ip-10-0-1-178,"Erlang/OTP 20.1.7",RabbitMQ,3.7.5,"PLAIN AMQPLAIN",en_US
"2025-11-09 15:51:12",medium,100.64.190.159,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@aws-beed-rmq2-prod,"Erlang/OTP 22.0.7",RabbitMQ,3.7.17,"AMQPLAIN PLAIN",en_US
"2025-11-09 03:44:21",medium,100.64.202.17,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,513,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@5677f5676091,"Erlang/OTP 26.2.5.2",RabbitMQ,3.13.6,"AMQPLAIN PLAIN",en_US
"2025-11-09 14:59:06",medium,100.64.219.47,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,521,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbitmq-7db96f99cd-bd2ks,"Erlang/OTP 24.3.4.1",RabbitMQ,3.8.34,"AMQPLAIN PLAIN",en_US
"2025-11-09 03:44:07",medium,100.64.46.211,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,520,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",bobbish-white-shark,"Erlang/OTP 27.3.3",RabbitMQ,4.1.0,"ANONYMOUS AMQPLAIN PLAIN",en_US
"2025-11-09 16:49:20",medium,100.64.103.253,tcp,5672,,amqp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@EC2AMAZ-1IS9IPI,"Erlang/OTP 23.2.3",RabbitMQ,3.8.11,"AMQPLAIN PLAIN",en_US
"2025-11-09 14:59:10",medium,100.64.158.88,tcp,5672,,amqp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",ehr-rabbitmq,"Erlang/OTP 24.3.4",RabbitMQ,3.10.2,"PLAIN AMQPLAIN",en_US
