"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","response","response_size","amplification"
"2025-11-07 00:09:13",medium,100.64.123.144,udp,5683,,coap,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-07 00:56:36",medium,100.64.108.215,udp,5683,,coap,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",2,</bs>,12,0.57
"2025-11-07 01:49:27",medium,100.64.126.70,udp,5683,,coap,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-07 01:29:49",medium,100.64.18.30,udp,5683,,coap,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",2,"</bs>,</dp>,</ka>,</rd>;rt=""core.rd""",43,2.05
"2025-11-07 00:23:33",medium,100.64.252.231,udp,5683,,coap,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",2,"</rd>;rt=""core.rd"",</.well-known/core>",45,2.14
"2025-11-07 01:26:04",medium,100.64.121.180,udp,5683,,coap,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2,"</api>,</api/v1>,</.well-known/core>",43,2.05
"2025-11-07 01:34:37",medium,100.64.104.249,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</command_response>,</cr>,</e>,</event>,</t>,</telemetry>",64,3.05
"2025-11-07 01:11:40",medium,100.64.219.112,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</sec>;title=""Secure COAP Resource"",</ddb>;title=""Ddb Resource"",</.well-known/core>",90,4.29
"2025-11-07 01:01:48",medium,100.64.243.193,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</api>,</api/v1>,</.well-known/core>",43,2.05
"2025-11-07 00:07:58",medium,100.64.196.148,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,</bs>,12,0.57
"2025-11-07 00:33:49",medium,100.64.19.31,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-07 00:46:04",medium,100.64.225.56,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-07 01:46:54",medium,100.64.106.5,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</efento>,</efento/m>,</api>,</api/v1>,</.well-known/core>",65,3.10
"2025-11-07 00:32:55",medium,100.64.182.214,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</c>,</t>,</e>,</i>;title=""DeviceInfo"",</m>;title=""Measurement"",</.well-known/core>",90,4.29
"2025-11-07 01:18:25",medium,100.64.213.91,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</sec>;title=""Secure COAP Resource"",</ddb>;title=""Ddb Resource"",</.well-known/core>",90,4.29
