"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_name","instance_name","tcp_port","named_pipe","response_size","amplification"
"2025-11-08 03:36:44",high,100.64.136.190,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,MSSQLSERVER,1433,,244,244.00
"2025-11-08 03:25:41",high,100.64.208.128,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-08 04:21:36",high,100.64.211.175,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,BICOUNTS,,,414,414.00
"2025-11-08 03:02:39",high,100.64.218.32,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",9.00.1399.06,,MERP,1433,\\\\AMAZON-4E3D5D7D\\pipe\\MSSQL$MERP\\sql\\query,326,326.00
"2025-11-08 03:20:36",high,100.64.230.200,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",14.0.1000.169,,SQLEXPRESS,49696,\\\\FLORESSARANDA\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,346,346.00
"2025-11-08 03:13:52",high,100.64.25.59,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-08 04:36:03",high,100.64.90.240,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,53526,,244,244.00
"2025-11-08 04:01:48",high,100.64.92.125,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-08 04:28:53",high,100.64.108.77,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,1433,,242,242.00
"2025-11-08 04:29:47",high,100.64.128.244,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",14.0.1000.169,,PROFXENGAGEMENT,2029,,462,462.00
"2025-11-08 04:26:33",high,100.64.137.55,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-08 03:28:37",high,100.64.201.49,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,,,224,224.00
"2025-11-08 04:02:00",high,100.64.61.152,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,ESCANSQLSERVER,55844,,252,252.00
"2025-11-08 04:31:43",high,100.64.226.42,udp,1434,,mssql,81021,UK,LONDON,LONDON,517810,,"Retail Trade",11.0.5058.0,,MSSQLSERVER,,\\\\EC2AMAZ-JL82RQK\\pipe\\sql\\query,298,298.00
"2025-11-08 03:29:08",high,100.64.150.213,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,49722,\\\\EC2AMAZ-A9NLHD1\\pipe\\MSSQL$SQLEXPRESS\\sql\\query,350,350.00
