"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner"
"2025-11-06 01:17:03",medium,2001:db8:1000:21:30e8:de78:a78d:7acb,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 14:51:55",medium,2001:db8:1000:21:e5b2:15f1:8df4:f667,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 05:57:40",medium,2001:db8:1000:28:d4c:fdab:c260:dc85,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 14:51:54",medium,2001:db8:1000:28:f86b:4eea:412c:21d9,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 14:06:55",medium,2001:db8:1000:30:1c25:1804:2a29:29a7,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:52:35",medium,2001:db8:1000:36:392d:e27b:86e5:4eb5,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 00:02:50",medium,2001:db8:1000:36:914c:9b19:f16d:dc9,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 00:02:35",medium,2001:db8:1000:7:2001:771b:4b2a:dd5d,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 14:52:13",medium,2001:db8:1000:7:9b1:956b:d2b:8db9,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 13:07:55",medium,2001:db8:1000:9:e87a:d770:2268:8fbf,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 14:52:34",medium,2001:db8:1000:a:452d:3bcb:a895:f0df,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96755 Broadband Router|Login:"
"2025-11-06 14:52:37",medium,2001:db8:1000:a:699b:9bd5:21c1:866d,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
"2025-11-06 14:07:02",medium,2001:db8:1000:e:4857:13c3:cd52:d18f,tcp,23,,"telnet,iot",75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service","BCM96750 Broadband Router|Login:"
