"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","module","motd","has_password"
"2025-11-09 12:58:37",medium,2001:db8:d4:7302:52a8:79f4:fe0f:12c1,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",";|rrrRRRRRrrr            _____            _            _      _;|rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_);|rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __;|/RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /;|RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <;|RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\;|rRr/      rRRRrr                                  __/ ;|Y     rRRrRRRRRRr                               |___/;|rrrRRRRrry                                   (repopool-rsync-i-058e5beb0d5bf761f);*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;|Welcome to the Rocky Linux rsync service @ msync.rockylinux.org;;|This service is for the use of mirror partners of the Rocky Linux project and the Rocky;|Enterprise Software Foundation to synchronize distributed software. We recommend end;|users download from public mirrors listed on this page. https://mirrors.rockylinux.org;;|We reserve the right to modify access controls and traffic flows as necessary to;|maintain continuity of service. Contact us:;;|* mirrors@rockylinux.org;|* https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/;|* https://chat.rockylinux.org/rocky-linux/channels/infrastructure;;*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;;rocky-linux|Rocky Linux Production;rocky-sigs|Rocky Linux Special Interest Groups;rocky-everything|All content available on the mirror. Rocky (Prod+Vault), CentOS (Vault);rocky-vault|Rocky Linux Vault - Archived Releases;centos-vault|CentOS 8 Vault;rocky|YOU SHOULD NOT USE THIS! DEPRECATED! Rocky Linux Production - Use rocky-linux;","|         rrrRRRRRrrr            _____            _            _      _|      rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_)|    rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __|   /RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /|   RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <|   RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\|     rRr/      rRRRrr                                  __/ ||      Y     rRRrRRRRRRr                               |___/|          rrrRRRRrry                                   (repopool-rsync-i-0f737453d56889cf9)|*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*||  Welcome to the Rocky Linux rsync service @ msync.rockylinux.org||  This service is for the use of mirror partners of the Rocky Linux project and the Rocky|  Enterprise Software Foundation to synchronize distributed software. We recommend end|  users download from public mirrors listed on this page. https://mirrors.rockylinux.org||  We reserve the right to modify access controls and traffic flows as necessary to|  maintain continuity of service. Contact us:||  * mirrors@rockylinux.org|  * https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/|  * https://chat.rockylinux.org/rocky-linux/channels/infrastructure||*-~-",N
"2025-11-09 15:30:10",medium,2001:db8:d4:7303:a3a1:4ff7:256b:6c1,tcp,873,,rsync,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",";|rrrRRRRRrrr            _____            _            _      _;|rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_);|rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __;|/RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /;|RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <;|RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\;|rRr/      rRRRrr                                  __/ ;|Y     rRRrRRRRRRr                               |___/;|rrrRRRRrry                                   (repopool-rsync-i-04e0285d0e3b6c3ea);*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;|Welcome to the Rocky Linux rsync service @ msync.rockylinux.org;;|This service is for the use of mirror partners of the Rocky Linux project and the Rocky;|Enterprise Software Foundation to synchronize distributed software. We recommend end;|users download from public mirrors listed on this page. https://mirrors.rockylinux.org;;|We reserve the right to modify access controls and traffic flows as necessary to;|maintain continuity of service. Contact us:;;|* mirrors@rockylinux.org;|* https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/;|* https://chat.rockylinux.org/rocky-linux/channels/infrastructure;;*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*;;;rocky-linux|Rocky Linux Production;rocky-sigs|Rocky Linux Special Interest Groups;rocky-everything|All content available on the mirror. Rocky (Prod+Vault), CentOS (Vault);rocky-vault|Rocky Linux Vault - Archived Releases;centos-vault|CentOS 8 Vault;rocky|YOU SHOULD NOT USE THIS! DEPRECATED! Rocky Linux Production - Use rocky-linux;","|         rrrRRRRRrrr            _____            _            _      _|      rrRRRRRRRrRRRRRRr        |  __ \\          | |          | |    (_)|    rrRrRrRrRrRrRrRrRrRr\\      | |__) |___   ___| | ___   _  | |     _ _ __  _   ___  __|   /RRRrRRRRRRRr/  \\RRRrR      |  _  // _ \\ / __| |/ / | | | | |    | | '_ \\| | | \\ \\/ /|   RRrRrRRRrR/       \\RrRr     | | \\ \\ (_) | (__|   <| |_| | | |____| | | | | |_| |>  <|   RRRRrRRR/     /     \\r      |_|  \\_\\___/ \\___|_|\\_\\__,  | |______|_|_| |_|\\__,_/_/\\_\\|     rRr/      rRRRrr                                  __/ ||      Y     rRRrRRRRRRr                               |___/|          rrrRRRRrry                                   (repopool-rsync-i-0f737453d56889cf9)|*-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-~-*||  Welcome to the Rocky Linux rsync service @ msync.rockylinux.org||  This service is for the use of mirror partners of the Rocky Linux project and the Rocky|  Enterprise Software Foundation to synchronize distributed software. We recommend end|  users download from public mirrors listed on this page. https://mirrors.rockylinux.org||  We reserve the right to modify access controls and traffic flows as necessary to|  maintain continuity of service. Contact us:||  * mirrors@rockylinux.org|  * https://lists.resf.org/mailman3/lists/rocky-mirror.lists.resf.org/|  * https://chat.rockylinux.org/rocky-linux/channels/infrastructure||*-~-",N
"2025-11-09 14:59:38",medium,2001:db8:936:a100:fefd:2356:89c7:10b6,tcp,873,,rsync,81021,FR,ILE-DE-FRANCE,PARIS,517810,,"Retail Trade",www;mysql;,,N
"2025-11-09 04:44:17",medium,2001:db8:10:7803:c804:b8e0:3a98:e30a,tcp,873,,rsync,81021,DE,HESSEN,"FRANKFURT AM MAIN",517810,,"Retail Trade","CentOS.org|rsync service (vault.euc1.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 04:44:19",medium,2001:db8:169:7d61:929c:2bbf:79f:6952,tcp,873,,rsync,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade","ftp|whole ftp area;games|games area;www|WWW root directory;",,N
"2025-11-09 15:08:27",critical,2001:db8:d0e:9c00:b989:4263:ad2d:f40,tcp,873,,cve-2024-12084;rsync,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",tiendassolidarias;,,N
"2025-11-09 14:25:42",medium,2001:db8:dfe:1f10:91e7:32:b7ff:517d,tcp,873,,rsync,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",,,
"2025-11-09 01:51:03",medium,2001:db8:c6a:cc01:291a:8494:ec05:96ad,tcp,873,,rsync,81021,UK,LONDON,LONDON,517810,,"Retail Trade","CentOS.org|rsync service (ms1.euw2.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 15:34:30",medium,2001:db8:c6a:cc01:4138:ee2f:1412:fd33,tcp,873,,rsync,81021,UK,LONDON,LONDON,517810,,"Retail Trade","CentOS.org|rsync service (debug2.aws.centos.org);------------------------------------------------------------;;This|service is intended for the sole use of the CentOS worldwide mirror network;to|synchronize mirrors.;;Unless|you are running or intending to run a listed public CentOS mirror;use|a mirror listed at https://centos.org/download/mirrors;;If|you intend to populate a mirror for public use please read the;notes|at https://wiki.centos.org/HowTos/CreatePublicMirrors;;If|you do use this service then it is implied that you are providing a;mirror|for public use and giving us authority to publicise such mirror.;;;",,N
"2025-11-09 15:30:10",medium,2001:db8:d11:542b:a713:bb19:1ef6:842f,tcp,873,,rsync,81021,UK,LONDON,LONDON,517810,,"Retail Trade",download;upload;smartcard-usb;,,N
