"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 15:20:17",high,100.64.108.177,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-11-02 04:43:36","2026-05-04 04:43:36",C2:76:95:A0:00:B4:F4:9D:A2:0A:42:64:90:FF:EF:D9:5E:C0:60:2A,10D4F7F1BBB6E6B24DB00F4018FF0C96,2,sha1WithRSAEncryption,rsaEncryption,FC:66:D6:50:C2:C4:4F:7F:00:0E:A2:54:94:82:4F:AB:EE:23:91:09:38:2F:B2:4D:A6:34:20:A3:B3:52:9E:9A,D8:9A:10:6E:D3:2B:F8:7D:FA:C0:0B:74:CA:D4:39:9E:01:46:FC:B2:EF:BA:82:E8:E7:9D:4D:F2:16:9E:1C:5F:52:E8:17:BD:F7:69:9C:84:3D:CE:88:FB:62:2F:60:A4:7F:B7:D4:3A:65:85:58:8D:9B:DF:86:26:C1:77:EB:DF,3B:26:9E:2E:73:B9:17:CE:50:50:B0:81:51:96:EB:BC,,,
"2025-11-07 15:01:41",high,100.64.11.207,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-26 10:09:12","2025-12-26 10:09:12",12:8C:97:61:37:00:F7:31:EB:30:9A:C1:77:B5:F0:FF:D8:CF:EE:92,16FF155AB3D97CBA4492C85AC2235550,2,sha256WithRSAEncryption,rsaEncryption,08:C8:08:7B:F4:50:30:02:AF:0D:35:DD:0B:25:C5:48:62:D4:84:7C:59:36:9A:E3:36:36:5F:4E:5E:F8:5B:D1,CD:4B:5F:70:2A:67:99:27:2C:42:BB:52:10:BE:95:DF:50:9B:44:C0:91:56:66:D9:00:A3:AD:6F:AE:0C:B4:2B:8C:64:FE:65:AB:7E:09:AF:DB:00:37:E3:A4:B8:C8:64:EB:E4:96:DF:D8:A2:57:4A:6A:3E:DE:BF:62:58:D4:C9,B7:E5:C5:88:B4:28:1D:AE:E9:6B:CB:BF:AC:6D:D6:4A,,,
"2025-11-07 18:02:15",high,100.64.113.47,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-07 10:42:36","2026-01-06 10:42:36",5F:7F:B1:B3:DE:39:3B:BF:B9:94:5A:32:08:AC:70:FC:39:AF:FD:11,439B2BF06C7DB19C46F8D1F07B462F14,2,sha256WithRSAEncryption,rsaEncryption,C7:CB:7A:E1:C3:B1:13:0D:9A:01:77:AE:F9:9E:1B:95:AB:94:4F:72:0F:20:17:87:41:FB:DF:85:81:8D:06:05,3D:4A:D8:6C:C4:9B:7F:79:0D:8D:B5:9D:83:57:8E:AF:BE:CB:39:2E:A9:E7:79:75:E8:E3:0B:C2:3D:CE:D3:9F:7A:15:41:1E:FC:03:CA:9F:79:8E:6D:F9:83:26:25:BD:F8:00:96:2A:EC:3F:07:12:88:65:AB:92:B2:CB:DB:CA,14:AF:2F:AA:9E:B2:0D:C2:81:38:82:B3:BA:56:F4:5A,,,
"2025-11-07 16:53:19",high,100.64.114.77,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-11-02 16:53:00","2026-05-04 16:53:00",51:F3:E7:05:9A:62:BA:C6:16:A6:FB:8B:0D:5A:B2:C1:94:B9:34:2D,1E836E0927827E9347EE4794C1264DB0,2,sha256WithRSAEncryption,rsaEncryption,B9:59:F5:E4:FD:4B:AA:07:FB:EB:27:0C:19:8B:27:69:A8:5F:02:F2:39:58:A7:84:9C:75:91:6A:7D:E9:E1:01,29:FE:B1:44:17:DB:DC:30:76:CE:D4:C6:B8:72:D4:F3:2A:6C:CA:61:96:03:5B:9B:22:99:7A:48:5C:EB:DB:13:EF:0C:91:52:19:32:AC:36:87:EA:E3:A1:86:D1:AC:75:FB:55:E5:17:7B:85:58:A2:5C:05:0B:22:DC:08:BA:03,E5:2B:14:39:66:46:42:EF:11:AB:3B:A5:BC:88:9D:07,,,
"2025-11-07 03:10:30",high,100.64.118.130,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-06 15:36:07","2026-03-08 15:36:07",F9:6F:39:07:EA:B6:F3:46:97:58:53:F1:4D:9E:29:66:3E:67:B6:7D,4F341ACAF0DA158F4B9C651F605C75AF,2,sha256WithRSAEncryption,rsaEncryption,39:19:41:58:0B:7D:BA:CA:C9:87:77:77:B1:73:02:DB:38:91:03:01:C0:8A:69:C8:D2:7D:9D:50:B1:87:02:03,54:21:52:4D:97:E0:55:ED:65:1A:D7:80:1F:29:15:15:61:6C:6D:AD:D4:72:F4:A4:CE:1E:0F:ED:A9:AD:E5:FF:C6:21:62:8D:22:8A:FC:F6:0A:34:DE:60:8E:E5:A0:9C:B5:11:DB:8D:23:00:3D:B2:C2:46:A1:7F:D0:34:47:49,DD:6E:62:A4:24:50:04:FD:02:A3:A4:1F:36:FC:E6:81,,,
"2025-11-07 15:01:38",high,100.64.119.49,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-24 14:17:54","2026-04-25 14:17:54",AC:9D:A6:AD:E0:F9:83:E7:23:9D:CA:58:BD:C0:41:AD:A1:2D:D4:FB,6EFB635A814984894E83B7F62BBA64A8,2,sha256WithRSAEncryption,rsaEncryption,CD:0B:43:D7:80:D8:06:29:1B:87:80:73:36:C0:C5:5B:09:7C:EB:5F:6A:1B:77:C3:24:24:97:B7:10:B4:33:3A,C1:14:17:F1:51:13:80:B0:23:2B:15:71:ED:2D:C1:AD:83:BC:74:73:DF:22:0C:DF:A9:B2:C2:92:FA:73:FD:CF:CC:6E:A7:4E:E6:EE:04:19:50:F6:02:06:78:1E:63:CE:07:70:54:97:49:0F:CF:24:EC:7D:18:16:CC:AB:E8:38,DC:74:2B:62:B2:6B:22:6E:F9:39:C3:9F:FE:7A:DD:91,,,
"2025-11-07 09:14:46",high,100.64.120.198,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-06 15:36:07","2026-03-08 15:36:07",F9:6F:39:07:EA:B6:F3:46:97:58:53:F1:4D:9E:29:66:3E:67:B6:7D,4F341ACAF0DA158F4B9C651F605C75AF,2,sha256WithRSAEncryption,rsaEncryption,39:19:41:58:0B:7D:BA:CA:C9:87:77:77:B1:73:02:DB:38:91:03:01:C0:8A:69:C8:D2:7D:9D:50:B1:87:02:03,54:21:52:4D:97:E0:55:ED:65:1A:D7:80:1F:29:15:15:61:6C:6D:AD:D4:72:F4:A4:CE:1E:0F:ED:A9:AD:E5:FF:C6:21:62:8D:22:8A:FC:F6:0A:34:DE:60:8E:E5:A0:9C:B5:11:DB:8D:23:00:3D:B2:C2:46:A1:7F:D0:34:47:49,DD:6E:62:A4:24:50:04:FD:02:A3:A4:1F:36:FC:E6:81,,,
"2025-11-07 09:15:00",high,100.64.123.129,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-09-11 02:10:03","2026-03-13 02:10:03",58:0E:12:D3:A8:E2:41:C4:48:58:65:C1:4D:71:D2:33:D3:74:3F:EE,66FE8C590DAA4B8B45E707729E16FEB2,2,sha256WithRSAEncryption,rsaEncryption,AF:49:8B:08:13:AC:F2:E8:CA:DC:8E:BB:F5:61:E2:50:29:A8:7F:B2:B4:AF:E2:FD:A7:B7:2D:82:95:52:42:CA,CE:EF:62:F2:6A:A7:51:0D:34:9F:78:36:84:45:3C:F1:D6:40:00:7F:9F:F1:7D:77:8C:FD:D8:11:0A:1B:1E:26:AD:11:6C:8A:66:2E:16:F5:F1:44:0E:8E:33:01:0D:FB:2D:92:D6:D2:4D:84:BD:DE:8C:51:09:D7:30:71:CB:A9,B3:1C:2A:93:E1:FA:B5:12:18:75:A6:35:EE:7A:EB:94,,,
"2025-11-07 16:10:53",high,100.64.128.106,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-08-02 16:06:39","2026-02-01 16:06:39",2C:2E:6E:94:E2:43:60:0F:87:91:6A:2C:60:7A:F6:6C:33:6F:87:24,112A4FCB0951148B4EC0C8345830F91D,2,sha256WithRSAEncryption,rsaEncryption,18:7A:C1:3C:36:51:20:AF:48:5E:6D:E4:78:D6:27:4F:09:6C:81:30:32:DF:D6:2D:B4:FE:EF:C2:CD:E7:A7:1F,2A:06:07:FE:FE:74:AF:BB:A2:E5:7A:D5:C5:EF:91:55:2A:6C:35:1E:14:86:71:B6:E2:59:6F:C0:2A:3E:BB:1A:E8:DD:95:81:54:4D:BB:04:78:1E:3C:A5:D6:FD:84:B2:FE:7F:C6:35:BA:DA:EF:14:23:0B:FD:F4:75:AB:8B:FB,0E:04:B5:69:53:2D:45:59:23:E3:86:37:47:CC:9D:8A,,,
"2025-11-07 16:26:51",high,100.64.129.166,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-28 06:48:40","2026-04-29 06:48:40",13:56:E4:09:51:03:4B:43:09:2E:58:19:06:26:DF:2F:B1:AF:29:7C,191E889137F5C08E4164D2D7B6925CA4,2,sha256WithRSAEncryption,rsaEncryption,B3:3A:EF:DA:BA:03:19:42:C3:7B:92:A5:57:69:DC:CE:70:36:6D:A8:B4:97:B7:37:47:E0:B3:E3:EB:5F:0F:8E,B5:DD:1E:2D:1D:B9:68:53:23:47:9F:A9:08:D2:38:DC:91:12:4D:73:BF:82:ED:24:A3:5C:B7:AD:6C:17:65:25:3A:5F:10:2C:A5:30:1A:1A:4B:A9:4C:60:AC:F3:E4:17:39:0C:1F:05:1D:A6:1F:C4:CF:06:BD:65:32:B7:9A:08,AE:02:D2:44:6C:76:7A:31:AC:28:4E:75:09:AB:5A:D1,,,
"2025-11-07 15:01:32",high,100.64.129.38,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-28 00:13:03","2026-02-27 00:13:03",E8:89:3A:4D:19:04:C5:97:3C:C3:68:29:FB:7A:75:3F:98:DD:23:A3,15E1169EC89925BA4063B7B59EBBCDCA,2,sha256WithRSAEncryption,rsaEncryption,CA:4A:FE:6A:4B:F2:1B:8A:BC:3E:9E:8E:39:56:99:9E:F8:9A:34:BF:62:D1:BF:91:62:57:61:6B:34:10:95:86,AC:D0:07:A8:33:97:7B:BA:31:F1:E7:8B:AE:2E:C1:2F:4C:F9:EA:3A:53:CA:91:03:F2:20:2D:6F:A4:31:76:BF:14:88:C7:A1:0B:CF:5E:5F:81:AE:43:AC:A5:93:BA:57:15:6E:50:01:FE:7F:A9:83:4F:FF:E4:08:C1:28:EF:F9,DC:04:E9:79:3D:5A:A7:C6:44:74:33:13:46:15:64:F2,,,
"2025-11-07 18:02:14",high,100.64.132.72,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-11-01 13:57:44","2026-05-03 13:57:44",FC:D2:72:C6:52:6A:E6:D8:CC:F8:4A:C1:E5:8E:2B:A4:14:1E:67:6E,70610AB244D4DBA24649BB79F6762CBD,2,sha256WithRSAEncryption,rsaEncryption,91:22:0C:21:45:1C:91:7E:10:06:4A:FA:20:39:E4:97:DB:78:D5:99:E0:D8:19:5E:BC:3E:3C:20:AC:D3:0A:BE,72:09:BC:FE:82:84:66:78:C8:D1:3F:66:9E:1B:97:6E:1C:3A:67:78:04:32:C9:4B:2F:82:7D:A0:43:3A:5F:60:98:A1:CC:10:34:06:6E:00:39:CB:39:5B:47:23:20:81:8D:06:C5:99:90:B5:C5:03:E5:22:3E:F2:F7:4A:9B:F2,55:3A:EC:20:CE:93:CA:A1:BF:3D:63:1A:46:CD:66:90,,,
"2025-11-07 16:40:12",high,100.64.133.97,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-20 12:01:58","2026-01-19 12:01:58",85:83:DC:13:DC:FA:78:B5:CA:6B:F5:C5:5C:23:FC:81:EC:4C:1F:D1,1C1B1BB98ABBCE834061E640312FC135,2,sha256WithRSAEncryption,rsaEncryption,B3:4F:BF:BE:4E:E3:D2:73:EF:8F:55:AC:DD:05:2B:03:2C:90:E0:A0:51:AF:D3:AE:9B:DC:12:1D:6A:5A:09:A5,DF:A2:B6:F7:8C:34:D8:79:03:5F:0B:29:1E:D5:88:55:82:E7:DE:48:81:8C:2F:EF:0F:CF:D8:AF:9C:8E:91:D3:EB:38:E8:2E:23:49:71:58:C2:80:EB:BE:0F:AC:4F:34:2C:05:36:90:05:7C:1B:E7:CC:CD:50:56:08:0D:D0:3E,42:73:5F:C4:44:02:DE:E7:D8:4E:F0:8C:0A:82:61:49,,,
"2025-11-07 09:14:49",high,100.64.134.105,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-02 17:01:06","2026-02-01 17:01:06",04:BD:33:CB:EA:90:76:F5:88:21:AC:8A:3B:10:DE:29:A2:28:6E:EF,34B81984DB9FF6944F0A4FB56920394B,2,sha256WithRSAEncryption,rsaEncryption,8E:8C:66:A0:57:43:41:AD:30:B0:5E:9E:8B:C3:57:4F:19:C8:A8:E0:6C:08:2B:5C:D6:10:7B:9F:13:22:B2:63,68:7E:F4:38:A9:2B:C6:72:4B:3C:88:C5:C1:12:83:43:FB:C8:49:81:BE:6E:4E:02:A4:D9:06:A7:00:4F:26:5C:90:79:78:8E:5D:60:7E:83:10:90:FA:1F:0B:E6:57:C7:42:F3:9E:F6:6E:07:0B:E0:B1:82:E4:95:C1:2B:CB:F7,52:A0:1B:08:BA:9E:32:7A:AC:7A:8E:03:8F:A0:C7:58,,,
