"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","pattern","http_url","http_agent","http_request_method","url_scheme","session_tags","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","file_md5","file_sha256","request_raw","body_raw"
"2025-11-06 03:46:29",tcp,100.64.216.109,60722,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8888,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,968de84e-d186-44cb-820d-e2f6e741df63,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-06 03:46:43",tcp,100.64.216.109,61985,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,1cb6b8d3-a9d0-4ad0-8cda-8fa30392b485,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 03:46:57",tcp,100.64.216.109,40387,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,US,,,,,,CAPRICA-EU,http-scan,,,http,,2bc20a6f-76bc-47ed-9f19-75a4fd1c1f9c,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
"2025-11-06 09:13:19",tcp,100.64.216.121,43338,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,LV,,,,,,CAPRICA-EU,http-scan,,,http,,217377e5-554b-4e43-9a68-775fe6122972,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-06 15:44:02",tcp,100.64.216.121,58664,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,RO,,,,,,CAPRICA-US,http-scan,,,http,,e2788c03-470a-4f83-87bd-e2bec9306402,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-06 15:44:12",tcp,100.64.216.121,33028,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,RO,,,,,,CAPRICA-US,http-scan,,,http,,fd16249c-71ad-42a5-807c-67847559a51c,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
"2025-11-06 00:52:03",tcp,100.64.216.124,25028,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,7070,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,1a1f048a-c45e-4c5f-aebd-6345a6ee5cd3,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 00:52:07",tcp,100.64.216.124,13668,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,3443,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,8edfb13a-62c2-40b8-ac8e-cb24fb3e5420,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-06 00:52:23",tcp,100.64.216.124,16633,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,1311,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,d725b20d-5841-4cc3-815a-7a412a4b9bdb,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-06 00:52:24",tcp,100.64.216.124,23696,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,554,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,771aa04c-2573-4499-a8d0-936c6d9faf69,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 00:52:30",tcp,100.64.216.124,2558,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8443,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,81ffdb6f-c780-4b58-a378-2a337d7f7c98,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
"2025-11-06 00:52:32",tcp,100.64.216.124,29113,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9999,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,3237a75d-7e28-463c-a88b-6d7984aab33d,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-06 09:12:31",tcp,100.64.216.124,28475,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9443,64512,PL,,,,,,CAPRICA-EU,http-scan,,,http,,27e91f03-337e-4e3a-a1de-fcf2000fd106,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-06 09:12:46",tcp,100.64.216.124,55308,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,5432,64512,PL,,,,,,CAPRICA-EU,http-scan,,,http,,b246d540-b31b-4e55-ad81-120d4df348fb,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-06 09:12:54",tcp,100.64.216.124,56543,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,3128,64512,PL,,,,,,CAPRICA-EU,http-scan,,,http,,bea82b06-a6db-408e-9470-dafe690e6f93,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
