"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-04 06:38:05",info,100.64.167.0,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP ready",,,"2025-12-25 08:34:27",N,"2025-09-26 08:34:28",2048,06E2B7C8EB76CCBD1DA2B6598ACBB3939422,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CA:A9:8D:DD:F8:D4:16:B1:AD:39:FB:2B:34:39:90:24,,,N,86:5B:37:79:D7:B8:B8:BC:EF:F6:57:0F:EA:CB:97:B7:C2:18:6B:7F,EB:97:BA:5F:A0:77:4A:CB:AF:01:DA:15:05:7B:AA:C0:3D:33:E6:EC:97:B0:C4:B4:57:62:8D:6A:F2:A9:55:35,ED:33:87:51:F8:8A:38:BE:47:F5:50:A4:F6:79:7F:BB:7D:33:DE:23:7C:16:68:B5:49:A7:C0:D9:D6:15:E9:9F:D2:5A:4B:4C:2A:EC:E3:61:75:B7:7B:45:AD:37:E4:14:BB:3A:27:9D:8F:5A:1E:B6:CA:5C:83:AA:CF:6C:79:39,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-04 06:38:12",info,100.64.172.73,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2026-01-23 03:43:59",N,"2025-10-25 03:44:00",2048,069512F05F2E44B1B8A1AC3AB9A01E8D281B,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,15:01:7E:85:D0:C0:33:97:BB:0F:9F:F7:0D:15:3C:9A,,,N,2A:8A:AB:CB:DD:80:90:3D:0A:83:B5:47:14:FD:5B:F8:97:17:03:C6,C3:2B:0E:81:14:6A:F5:BE:47:E0:84:99:58:E8:5E:C5:CF:DB:DD:37:0B:64:65:1B:2D:DA:EF:78:F5:FE:A1:E9,88:C8:DA:56:BE:A8:61:3C:23:DC:6D:1E:05:67:FD:BA:29:01:9E:DB:BA:CE:D1:E3:7D:00:AA:6D:74:29:BE:DA:C2:95:2D:BD:12:AF:11:0E:91:17:CF:C8:B1:C6:93:35:4A:B6:72:43:97:E8:E3:19:A0:44:E9:12:23:49:5D:97,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-04 15:25:06",info,100.64.178.96,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP SimpleEmailService-d-JWIK3V2GF AHJ1eYSaxbLfVT1iQEvg",,,"2026-09-11 23:59:59",N,"2025-10-08 00:00:00",2048,02FA33DD55F7622BA698B55ECE1A9316,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,B1:09:5E:C4:F3:FD:54:68:09:AD:85:0A:EB:3A:8A:62,,,N,39:BE:61:BD:4A:8C:B8:EE:8D:4B:18:72:24:6D:40:3C:54:60:DF:13,9D:11:DA:E1:43:BD:FE:54:09:96:78:7F:7A:0B:6F:97:A5:F4:C2:E6:95:56:03:14:9E:BA:51:21:E6:BB:AF:3D,19:A5:AA:DC:D4:79:8C:F8:78:17:36:E7:29:F2:C1:41:5A:E1:5A:D8:49:41:99:DB:6B:48:81:95:3A:CB:E7:C0:4F:71:B1:A7:2A:B7:B2:A8:EF:E9:78:08:BC:7A:D5:09:C4:9B:9C:06:25:A6:53:EB:7C:03:45:DE:30:A9:F7:99,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-04 15:42:33",info,100.64.18.75,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2035-08-03 07:36:39",N,"2025-08-05 07:36:39",2048,7EF5C90BE69567713AB59DF14D0EB8679C7F2F11,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,29:AA:BC:59:49:BF:97:A8:D5:38:29:51:E9:F8:4A:D3,,,Y,D9:D6:EE:71:2D:50:38:7D:7A:3F:4A:29:41:D2:34:90:8F:48:49:A2,10:71:B9:8E:EA:BA:67:31:B5:2E:63:AE:56:94:A2:FF:81:49:49:2C:3B:2D:9E:B1:B9:0E:A8:8B:9B:81:40:EB,8C:71:F2:E5:E9:C7:26:B8:D5:92:E8:66:C2:C9:B0:98:4E:AB:01:2B:AC:D4:F8:D0:54:E4:04:C8:93:02:7C:1E:D9:B2:D4:1A:94:84:FA:F8:04:C1:9E:7A:8C:A6:92:93:9E:3C:4D:9B:5F:5C:36:94:40:4B:6B:B8:D7:B7:68:F9,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-04 16:42:44",info,100.64.195.47,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postal/BWY1ALHI",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:42:23",info,100.64.205.111,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2034-06-11 13:57:40",N,"2024-06-13 13:57:40",2048,089275F43A7621DD25836D3DC74766592922546D,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,16:63:70:9F:6F:BE:1C:BF:6D:BD:85:71:C4:CD:2F:5E,,,Y,94:2C:F3:61:F6:E3:B5:30:C0:E1:B1:D9:97:7E:14:BC:27:EC:99:1B,05:26:58:D9:70:16:74:B0:C2:A2:79:75:0C:A8:4C:93:62:A6:E3:02:F5:54:67:1E:A9:6C:98:5E:89:3E:47:7A,F9:DF:E6:5D:E8:2F:FD:9B:A1:0E:19:DE:CA:FB:09:AD:9C:17:32:0A:3C:33:01:BF:F1:23:D5:76:A0:D2:94:A7:AC:64:1C:8F:FC:5E:40:77:06:0F:C5:94:8B:9C:F5:08:81:EE:25:94:42:F3:9B:4F:C6:8E:AB:44:47:4F:96:F1,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-04 03:33:45",info,100.64.219.217,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP ready",,,"2025-12-25 08:34:27",N,"2025-09-26 08:34:28",2048,06E2B7C8EB76CCBD1DA2B6598ACBB3939422,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,CA:A9:8D:DD:F8:D4:16:B1:AD:39:FB:2B:34:39:90:24,,,N,86:5B:37:79:D7:B8:B8:BC:EF:F6:57:0F:EA:CB:97:B7:C2:18:6B:7F,EB:97:BA:5F:A0:77:4A:CB:AF:01:DA:15:05:7B:AA:C0:3D:33:E6:EC:97:B0:C4:B4:57:62:8D:6A:F2:A9:55:35,ED:33:87:51:F8:8A:38:BE:47:F5:50:A4:F6:79:7F:BB:7D:33:DE:23:7C:16:68:B5:49:A7:C0:D9:D6:15:E9:9F:D2:5A:4B:4C:2A:EC:E3:61:75:B7:7B:45:AD:37:E4:14:BB:3A:27:9D:8F:5A:1E:B6:CA:5C:83:AA:CF:6C:79:39,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-04 15:25:11",info,100.64.230.221,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP service ready",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 17:23:23",info,100.64.234.154,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-09 23:01:48",N,"2025-09-10 23:01:49",2048,05D81247A63FB99100462B49C2EF97C9CFCF,N,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,8D:7D:88:B9:05:E2:6E:57:54:00:32:3C:76:A8:BE:5E,,,N,20:CC:CF:82:DA:26:9D:87:07:6C:58:29:D0:7D:85:6E:C8:36:12:3C,54:EE:48:6F:D1:BD:B1:94:0A:57:3E:83:51:40:35:50:52:A3:7B:37:8A:C2:CE:1C:28:D5:DC:60:D3:CC:C8:D3,9C:73:AC:6A:88:9D:43:AC:0D:49:9C:2D:07:A4:32:0B:A7:4A:84:D1:28:EA:7E:58:70:B9:8E:26:55:D6:A7:EF:D9:31:3E:8C:E9:8A:38:95:F1:A9:D8:32:19:FF:AB:D2:56:B8:B4:EE:CC:F5:52:DD:CA:EC:35:31:67:B7:5C:60,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-04 15:25:12",info,100.64.234.8,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:57:53",info,100.64.237.159,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP",,,"2025-12-31 02:17:15",N,"2025-10-02 02:17:16",256,05FA26561A58FC74971C7C49ABAD4641694D,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,9D:62:5B:1A:16:DD:31:3F:6B:1A:1E:C7:60:F7:CF:10,,,N,F9:F9:28:DE:D5:15:D8:5B:17:18:D8:4C:16:72:13:62:BC:39:37:43,97:4F:DC:2E:B6:E3:A5:68:92:F3:F2:A9:9C:7C:DC:A3:57:88:8A:C9:B0:42:92:A7:49:8A:6C:73:F2:52:76:B9,8B:1C:A1:61:30:99:CA:9E:67:92:1D:6F:5F:68:43:7A:18:FB:22:81:E1:33:52:C7:A4:86:11:75:4D:D9:AD:97:84:C0:2C:13:45:5D:39:65:EF:2A:D7:4A:69:CB:76:FD:4E:88:4B:75:C6:32:CA:CA:85:A3:10:E4:61:A8:BE:43,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-04 00:38:20",info,100.64.237.40,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:25:16",info,100.64.24.208,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:42:49",info,100.64.243.85,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 12:37:39",info,100.64.248.32,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2025-04-18 07:27:13",N,"2024-04-18 07:27:13",2048,6620CB51,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,72:C1:53:8D:D6:2C:80:4B:9F:BC:24:C0:D5:56:45:E2,,,Y,62:0F:48:B7:5B:2E:50:BA:6E:FE:6F:8D:D2:B7:36:0D:65:29:12:62,EE:B4:34:00:6B:AB:04:AC:12:F3:B0:E9:95:A2:80:67:A9:CC:01:2C:02:8A:14:9B:0D:51:F7:58:B6:62:77:14,B5:AA:A5:9E:A0:29:A8:1E:52:75:D0:C6:DB:13:76:54:2C:F2:F3:E3:0A:E6:84:9A:E6:C4:2E:98:E6:69:0F:DF:74:50:8E:03:61:3D:1D:E3:3E:10:FA:09:1C:DB:69:69:DB:A5:25:44:E4:00:4A:98:EC:1D:E9:85:4A:53:CE:2A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
