"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","git_sha1","git_dirty_flag","build_id","mode","os","architecture","multiplexing_api","gcc_version","process_id","run_id","uptime","connected_clients"
"2025-11-05 15:19:19",high,100.64.24.37,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 03:12:01",high,100.64.246.225,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.2.21,00000000,0,4ed9b63cfdac9a09,standalone,"Linux 6.1.55-75.123.amzn2023.x86_64 x86_64",,epoll,14.2.0,1,797f83c5899de002f80ca15a765a34966a21d854,75777,10
"2025-11-05 15:52:30",high,100.64.254.188,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.4.4,00000000,0,bc5089d5d829052e,standalone,"Linux 4.14.231-173.360.amzn2.x86_64 x86_64",,epoll,14.2.0,1,b7a4d920fa7b0cc8442ccb4fedb24089c564e1d0,9070741,4
"2025-11-05 17:15:20",high,100.64.56.105,tcp,6379,,redis,81021,UK,LONDON,LONDON,517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 17:38:41",high,100.64.104.157,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 15:18:55",high,100.64.105.14,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 17:38:35",high,100.64.106.175,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 12:10:52",high,100.64.107.194,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 15:52:34",high,100.64.126.237,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 15:36:47",high,100.64.133.205,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 03:12:15",high,100.64.55.138,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.3,00000000,0,179735ca33dc5000,standalone,"Linux 6.1.0-23-cloud-amd64 x86_64",,epoll,8.2.0,1,5a915a792efdfb4c7fed64789e05208b4f529c88,25979704,2
"2025-11-05 17:27:42",high,100.64.83.35,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 18:20:35",high,100.64.89.66,tcp,6379,,redis,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",5.0.5,00000000,0,619d60bfb0a92c36,standalone,"Linux 4.14.109-99.92.amzn2.x86_64 x86_64",,epoll,4.8.5,25442,3f557607a2647a585c63e348bc9a8c0dbee638d0,75615,1
"2025-11-05 09:10:34",high,100.64.107.91,tcp,6379,,redis,81021,NZ,AUCKLAND,AUCKLAND,517810,,"Retail Trade",8.2.2,00000000,1,f23c60fd859224ac,standalone,"Linux 6.14.0-1014-aws x86_64",,epoll,12.2.0,1,7884eef200a83c1e7bce16dd11e80743dd9e6307,1043838,6
"2025-11-05 00:10:23",high,100.64.242.177,tcp,6379,,redis,81021,NZ,AUCKLAND,AUCKLAND,517810,,"Retail Trade",8.2.2,00000000,1,f23c60fd859224ac,standalone,"Linux 6.14.0-1016-aws x86_64",,epoll,12.2.0,1,1e2ec0e5663fa937d4a9ec4909a7268beec08e08,58936,6
