"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac_address","workgroup","machine_name","username","response_size","amplification"
"2025-11-09 01:28:50",high,100.64.206.249,udp,53002,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-09 00:28:22",high,100.64.218.32,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-3F-BC-10-3D-45,WORKGROUP,AMAZON-4E3D5D7D,,229,4.58
"2025-11-09 01:15:24",high,100.64.24.210,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-66-FF-1F-0E-B9,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-09 01:07:40",high,100.64.66.68,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-26-4-44,IP-172-26-4-44,229,4.58
"2025-11-09 00:07:29",high,100.64.13.12,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-11-0-0-107,IP-11-0-0-107,229,4.58
"2025-11-09 01:42:10",high,100.64.138.79,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",06-0D-BC-97-DC-DB,WORKGROUP,EC2AMAZ-7BT0GNK,,157,3.14
"2025-11-09 00:36:50",high,100.64.182.60,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-31-43-18,IP-172-31-43-18,193,3.86
"2025-11-09 00:23:08",high,100.64.189.14,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-35-C4-97-26-40,WORKGROUP,EC2AMAZ-3TI1GGO,,157,3.14
"2025-11-09 00:30:10",high,100.64.19.244,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-26-11-73,IP-172-26-11-73,229,4.58
"2025-11-09 01:23:38",high,100.64.237.98,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-E4-E7-62-F8-6D,WORKGROUP,EC2AMAZ-E7KTHN2,,157,3.14
"2025-11-09 00:17:03",high,100.64.74.36,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,CORP,U-142FX1OEIPKUQ,U-142FX1OEIPKUQ,229,4.58
"2025-11-09 00:50:41",high,100.64.84.137,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-65-5E-FB-03-D9,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-09 01:20:57",high,100.64.9.210,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,SAMBA-SERVER,SAMBA-SERVER,229,4.58
