"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-08 09:09:56",medium,100.64.20.195,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""a2oU9rRrmQ4L1c7vNDkPKwGk39kbNHq"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 09:08:14",medium,100.64.20.206,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""MxbouTI0dSice5PPDUwZxgnZJCokKqW"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 03:09:29",medium,100.64.20.212,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""0JB8uZxkpag/kk7Y9911YzJfYswVnfm"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 00:13:50",medium,100.64.20.22,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""pTLq3NJIObY3fSy6U8Sx1lSWT4nODaJ"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 09:10:29",medium,100.64.20.223,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""BX15Ht8/mwhI5DpA3BAvlZ493DLIq/l"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 12:10:16",medium,100.64.20.39,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""QFZP5pHjjaisEZeRhkyIwWymCdSo/7Q"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 09:08:20",medium,100.64.20.49,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""i784Uo1bOu2/au01bjsqATX48RDQ4m8"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 06:11:02",medium,100.64.20.62,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""7I8gZmb7AEuhlxWq2vlI5xDfGqhPMJq"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 00:14:08",medium,100.64.20.65,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""PaYJaWvDdXwgvmje2YryHnlIfm3uBH7"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 06:07:51",medium,100.64.20.81,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""MhVJaulxXpAQDH5BsTC7G3icz61gsRo"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 06:09:02",medium,100.64.20.84,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""eIYGshap9r9cPuhptK2Ay4njM233TGa"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 12:08:43",medium,100.64.20.97,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""yTRUcxLsyJIqzFNON4PI0JaBSJT+zuf"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 03:13:25",medium,100.64.21.105,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""wi0ogE34q1BEu3rLq06yJ5HWVznIr9f"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 03:09:41",medium,100.64.21.147,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""IFQ5p9XaEtoLd1fzQGttsjaX/rjFJSt"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-08 12:08:12",medium,100.64.21.167,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""en647WxHjSZXdFjqojw7Z7kPipqs5FC"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
