"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class"
"2025-11-06 03:52:05",udp,100.64.192.103,5562,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,CZ,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,8636182d-e4ae-4b47-8c1a-8ce28bf66d31,,,,,,,,,,,,
"2025-11-06 03:53:25",udp,100.64.192.106,33114,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,RO,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,7ce49734-e6ad-4932-8b23-0ea2f3eb6b03,,,,,,,,,,,,
"2025-11-06 00:50:51",udp,100.64.192.108,38664,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,DE,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,7408dcf4-3797-45ef-b85a-9ee464d625f3,,,,,,,,,,,,
"2025-11-06 03:51:47",udp,100.64.192.108,64800,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,CH,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,0d92c3d5-f0fa-4383-8600-87d3661646ef,,,,,,,,,,,,
"2025-11-06 03:52:09",udp,100.64.192.108,58701,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,69537c7d-a29f-4881-a161-4f6787fba831,,,,,,,,,,,,
"2025-11-06 17:50:48",udp,100.64.192.108,6234,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,GE,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,e677c0e2-32f6-4806-a74e-9bd23bbfb0a0,,,,,,,,,,,,
"2025-11-06 10:03:34",udp,100.64.192.109,52770,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,EE,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,4bbf0d0d-a442-40a1-a53d-cf67fc081945,,,,,,,,,,,,
"2025-11-06 18:53:22",udp,100.64.192.109,51886,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,7b188434-d306-4e02-8400-75f512cc8249,,,,,,,,,,,,
"2025-11-06 01:52:29",udp,100.64.192.11,23942,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,MD,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,b9fb1686-1ae6-40d0-b6d2-730a04477e8b,,,,,,,,,,,,
"2025-11-06 10:50:34",udp,100.64.192.112,63431,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,IN,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,87aac3fa-daa8-437b-ac69-e33bbb941bc3,,,,,,,,,,,,
"2025-11-06 19:52:00",udp,100.64.192.112,45996,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,PL,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,c94fe493-8712-459c-9e95-4a099f16471b,,,,,,,,,,,,
"2025-11-06 07:53:16",udp,100.64.192.114,30082,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,DE,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,659b36ce-9282-4361-8b24-b9c9ce2ae534,,,,,,,,,,,,
"2025-11-06 13:52:08",udp,100.64.192.114,24731,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,US,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,40c7b7e4-c249-425a-b87b-94122bc39d51,,,,,,,,,,,,
"2025-11-06 17:52:05",udp,100.64.192.114,15492,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,IN,,,,,,CAPRICA-EU,ikev2-scan,,,ikev2,,f4496f68-86e3-476d-ac11-e4becffa5948,,,,,,,,,,,,
"2025-11-06 18:51:17",udp,100.64.192.114,12925,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,high,,500,64512,PH,,,,,,CAPRICA-US,ikev2-scan,,,ikev2,,1dff4bcb-22da-4472-a97c-bd1ddadb1d2e,,,,,,,,,,,,
