"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-04 06:04:21",low,100.64.123.112,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-01-13 15:07:21","2025-04-13 15:07:20",C8:DE:A4:10:C5:00:60:DE:04:3B:F6:93:31:2D:06:15:C5:05:2E:02,04FAC4AF205B3144199A1E1F274FE85D3218,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E9:AF:9B:12:41:82:41:3B:59:2D:3E:DA:7F:0E:05:FC:9B:2E:FE:EA:1E:78:E3:74:F2:AB:7D:91:5D:1E:F8:93,CE:C3:C5:B8:94:2C:6B:F2:D8:2C:B7:C5:87:D7:4B:62:91:47:0D:E9:B8:BB:C2:CD:3D:55:32:44:5B:E8:2D:0F:E4:F7:59:FA:25:FE:B8:3E:C8:4D:59:ED:A7:3B:66:91:95:9C:E7:01:EF:3C:23:E7:06:4D:00:B3:DB:62:16:A3,DE:87:78:47:4C:B8:DB:F1:C0:65:E2:7E:AE:0C:4D:02,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",18,,"2025-11-04 06:04:30",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,b2b9820978119486d211b232c521545fd44055cda25e85330e5c515c3b0bc4c1
"2025-11-04 06:27:53",low,100.64.241.166,tcp,8443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2024-05-08 11:20:43","2026-05-08 11:20:43",07:C0:BA:1B:EE:E8:DB:51:52:DE:24:AA:D7:19:D9:74:5A:F5:36:6D,A3E47366DB5F94E4,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,BC:D5:AC:4A:08:81:CE:7C:AD:A3:78:71:14:65:8E:01:B3:5D:6F:05:69:82:C7:55:CA:BE:40:FE:4A:FE:69:28,20:13:39:B6:BD:81:2E:32:2A:80:10:E6:86:EB:C9:A3:47:5E:D4:5E:CB:40:33:4C:63:76:CD:AF:FD:A3:7E:BE:64:BC:E5:4C:B4:BA:85:46:23:05:98:41:F0:3B:1D:01:C1:AF:AB:36:31:27:A8:E7:7F:F6:6D:02:85:4C:66:29,C1:90:A2:D1:2F:05:90:5F:75:0F:5A:F8:25:62:93:F9,HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",,,,"Apache/2.2.24 (Unix) mod_ssl/2.2.24 OpenSSL/0.9.8zb",198,,"2025-11-04 06:27:54",Y,Y,N,N,unknown,,N,,,,,53907c2b36c6feb096f42f6c4482f8b57a04aee35ceb036d1d688e9139d125f1
"2025-11-04 11:28:45",low,100.64.241.166,tcp,11443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2024-05-08 11:20:43","2026-05-08 11:20:43",07:C0:BA:1B:EE:E8:DB:51:52:DE:24:AA:D7:19:D9:74:5A:F5:36:6D,A3E47366DB5F94E4,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,BC:D5:AC:4A:08:81:CE:7C:AD:A3:78:71:14:65:8E:01:B3:5D:6F:05:69:82:C7:55:CA:BE:40:FE:4A:FE:69:28,20:13:39:B6:BD:81:2E:32:2A:80:10:E6:86:EB:C9:A3:47:5E:D4:5E:CB:40:33:4C:63:76:CD:AF:FD:A3:7E:BE:64:BC:E5:4C:B4:BA:85:46:23:05:98:41:F0:3B:1D:01:C1:AF:AB:36:31:27:A8:E7:7F:F6:6D:02:85:4C:66:29,C1:90:A2:D1:2F:05:90:5F:75:0F:5A:F8:25:62:93:F9,HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",,,,"Apache/2.2.24 (Unix) mod_ssl/2.2.24 OpenSSL/0.9.8zb",198,,"2025-11-04 11:28:45",Y,Y,N,N,unknown,,N,,,,,53907c2b36c6feb096f42f6c4482f8b57a04aee35ceb036d1d688e9139d125f1
"2025-11-04 12:46:58",low,100.64.251.116,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=cVKNhSA2TTrFB7D; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-04 12:46:58",Y,Y,N,N,unknown,,N,,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-04 09:49:35",low,100.64.195.27,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=RDcNkz8fIN73nfS; Path=/","WIDEORBIT ObjSvc",34,,"2025-11-04 09:49:36",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,bf5398c854c8bbc3be463f65b1b02eabf8af3ea1d892394e9612231953995bf9
"2025-11-04 03:01:20",low,100.64.80.127,tcp,443,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2024-12-18 18:07:33","2026-01-19 18:07:33",E6:4E:80:33:BD:F0:78:16:AC:F4:EE:37:12:A6:A1:AC:7C:99:03:97,0F5CEE5F58BEFBA7,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,37:24:BE:CB:0B:11:FA:2B:94:90:D6:B6:5C:4C:BE:AD:78:92:74:33:F7:C9:B1:FA:68:2B:B9:9B:7C:DD:83:1F,5A:3A:08:BC:35:E5:53:C1:05:05:C0:65:58:D7:0F:83:1B:2C:C5:4C:A2:E1:E4:8F:C1:32:C0:45:F8:78:CE:B7:05:BE:A4:75:D1:A7:51:FE:02:F2:6E:FA:CB:13:43:C6:CA:05:AF:AC:E0:F9:48:22:8C:D1:72:66:99:31:71:1D,FC:A3:6A:02:C4:D3:1E:57:FB:F3:1E:E6:49:E3:59:2D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,nginx/1.8.1,9,,"2025-11-04 03:01:22",N,N,N,N,DV,,N,,,,2ad2ad16d2ad2ad22c2ad2ad2ad2adc80334825071f8ff93376ac14c5a331f,0019dfc4b32d63c1392aa264aed2253c1e0c2fb09216f8e2cc269bbfb8bb49b5
"2025-11-04 00:03:23",low,100.64.170.73,tcp,443,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2024-12-18 18:07:33","2026-01-19 18:07:33",E6:4E:80:33:BD:F0:78:16:AC:F4:EE:37:12:A6:A1:AC:7C:99:03:97,0F5CEE5F58BEFBA7,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,37:24:BE:CB:0B:11:FA:2B:94:90:D6:B6:5C:4C:BE:AD:78:92:74:33:F7:C9:B1:FA:68:2B:B9:9B:7C:DD:83:1F,5A:3A:08:BC:35:E5:53:C1:05:05:C0:65:58:D7:0F:83:1B:2C:C5:4C:A2:E1:E4:8F:C1:32:C0:45:F8:78:CE:B7:05:BE:A4:75:D1:A7:51:FE:02:F2:6E:FA:CB:13:43:C6:CA:05:AF:AC:E0:F9:48:22:8C:D1:72:66:99:31:71:1D,FC:A3:6A:02:C4:D3:1E:57:FB:F3:1E:E6:49:E3:59:2D,HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,nginx/1.8.1,9,,"2025-11-04 00:03:24",N,N,N,N,DV,,N,,,,2ad2ad16d2ad2ad22c2ad2ad2ad2adc80334825071f8ff93376ac14c5a331f,0019dfc4b32d63c1392aa264aed2253c1e0c2fb09216f8e2cc269bbfb8bb49b5
"2025-11-04 00:48:13",low,100.64.60.95,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=A3yPT4VHE3o5V2D; Path=/","WIDEORBIT ObjSvc",34,,"2025-11-04 00:48:13",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,bf5398c854c8bbc3be463f65b1b02eabf8af3ea1d892394e9612231953995bf9
"2025-11-04 00:02:33",low,100.64.36.132,tcp,443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2002-10-02 20:41:15","2002-12-31 20:41:15",E7:2E:46:A7:16:04:A4:61:91:97:9B:EF:F8:FA:17:C9:F6:79:A0:80,3D9B59EB,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,2E:FA:22:10:8D:20:39:F0:46:AA:47:BD:24:C0:B4:34:26:2E:F2:D1:59:42:1B:A6:D7:1B:9C:74:43:BA:38:79,A6:06:7B:14:F0:92:8B:2F:17:24:D7:33:75:D4:0C:D0:3D:57:22:76:A0:22:B3:DF:26:CB:4C:2C:4B:A0:9B:21:50:90:82:A3:F2:5B:CB:9A:7B:BF:01:AC:BA:FC:5E:38:74:60:F4:6E:52:22:0C:F6:4E:5B:C1:B8:AA:32:C9:1A,63:63:FE:32:5F:E1:91:93:B4:E1:CF:32:9B:EF:54:52,HTTP/1.1,200,OK,text/html,,,,Apache-Coyote/1.1,81,,"2025-11-04 00:01:22",Y,Y,Y,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04be3b0c44298fc1c149afbf4c8996fb924,5a265f9146c783c4f76b39775a629dc47b9fe86f2b774f8c3acafe7205a6d892
"2025-11-04 03:42:38",low,100.64.177.250,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=clsgEz1u6XdSqoY; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-04 03:42:39",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-04 00:48:16",low,100.64.149.238,tcp,9000,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=5m49PluWmqIQPul; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-04 00:48:16",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-04 10:36:33",low,100.64.181.82,tcp,9001,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=frzGDXjHPNsuO3m; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-04 10:36:33",Y,Y,N,N,unknown,,N,,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
"2025-11-04 00:10:34",low,100.64.80.121,tcp,443,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=W6Y7KqbUXazURax; Path=/","WIDEORBIT ObjSvc",34,,"2025-11-04 00:10:36",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,05d02d20d21d20d00042d43d00000097765a5569c2555ca048871524f23bf9,bf5398c854c8bbc3be463f65b1b02eabf8af3ea1d892394e9612231953995bf9
"2025-11-04 03:02:16",low,100.64.177.23,tcp,443,,ssl;ssl-freak;ssl-poodle,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2002-10-02 20:41:15","2002-12-31 20:41:15",E7:2E:46:A7:16:04:A4:61:91:97:9B:EF:F8:FA:17:C9:F6:79:A0:80,3D9B59EB,md5WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,2E:FA:22:10:8D:20:39:F0:46:AA:47:BD:24:C0:B4:34:26:2E:F2:D1:59:42:1B:A6:D7:1B:9C:74:43:BA:38:79,A6:06:7B:14:F0:92:8B:2F:17:24:D7:33:75:D4:0C:D0:3D:57:22:76:A0:22:B3:DF:26:CB:4C:2C:4B:A0:9B:21:50:90:82:A3:F2:5B:CB:9A:7B:BF:01:AC:BA:FC:5E:38:74:60:F4:6E:52:22:0C:F6:4E:5B:C1:B8:AA:32:C9:1A,63:63:FE:32:5F:E1:91:93:B4:E1:CF:32:9B:EF:54:52,HTTP/1.1,200,OK,text/html,,,,Apache-Coyote/1.1,81,,"2025-11-04 03:02:17",Y,Y,Y,N,unknown,,N,,,,,5a265f9146c783c4f76b39775a629dc47b9fe86f2b774f8c3acafe7205a6d892
"2025-11-04 04:29:54",low,100.64.143.252,tcp,9001,,ssl;ssl-freak,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",,,,,,TLSv1.3,TLS_CHACHA20_POLY1305_SHA256,2048,,,"2021-07-05 16:22:38","2051-06-28 16:22:38",81:B0:EA:57:11:09:48:C2:BE:05:AB:62:7E:D0:7F:8E:97:76:F1:55,35D9E4D607F0E7E7251DE93EBFB8C2D9D8E4D6AC,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,67:DD:14:90:EC:BF:DE:E0:C6:DC:BE:BC:F4:3F:D1:F5:66:07:91:DA:9D:E8:E7:93:67:4A:46:7F:AA:FC:B0:FB,3F:9F:30:48:E4:C2:23:28:CE:40:4A:5A:B6:8A:56:76:91:E7:8B:A4:60:54:F2:EF:4B:A2:AE:6A:92:FF:2C:A6:49:76:DA:16:63:71:E1:2F:23:B3:9E:7A:E9:24:08:8E:B6:DF:71:CB:29:65:DC:39:68:75:0F:C1:B0:03:8D:22,33:CD:24:22:D6:3F:67:D3:96:70:A6:BE:C8:6F:6C:19,HTTP/1.1,500,"Internal Server Error","text/html; charset=ISO-8859-1",close,,"IDHTTPSESSIONID=VSrsVH5l2KndPTO; Path=/","WIDEORBIT ObjSvc",146,,"2025-11-04 04:29:54",Y,Y,N,N,unknown,,Y,TLS_CHACHA20_POLY1305_SHA256,,,,d6acefb853e581365f20971462a8cc5e8bab47217c6af4ab4a441944e41301b8
