"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-05 06:49:46",info,100.64.118.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.39-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-09-29 04:03:29","2032-09-26 04:03:29",6C:EF:DA:0E:5A:E2:97:17:2C:83:3C:12:8C:5F:A5:35:F9:4F:3D:CD,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,54:0C:5C:D8:01:6B:E0:4E:DD:A3:D8:3B:ED:8C:0E:4F:67:37:F2:B2:61:A0:9B:D1:5A:CC:19:3E:6D:25:77:50,6F:DB:40:81:02:FD:28:D9:B6:F5:62:CF:C6:36:B8:D0:0A:10:B7:42:72:69:E8:CE:3F:9D:25:BB:97:0D:F7:D0:46:C3:49:19:EF:0D:D6:6A:95:32:C1:76:12:40:03:5C:D1:30:03:C8:66:1D:5A:2E:78:22:73:EF:22:23:37:D9,C8:13:F7:82:3E:D4:20:30:85:E3:1C:99:78:12:00:A5,,,,unknown,,,,
"2025-11-05 06:49:50",info,100.64.119.190,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-30 20:39:13","2026-09-30 20:39:13",8A:8D:E3:20:FA:89:A2:22:CF:E0:AA:D0:E0:46:7F:B2:54:ED:87:D3,CA2C31EE739B2C967345694C7A8E8859,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,8C:4C:AE:67:AC:64:1C:9E:40:0A:58:1A:3E:90:7B:E6:38:BD:73:BE:4E:12:2D:5C:71:69:20:AC:2D:C9:A5:8C,6D:DA:80:7F:AB:49:FA:36:78:22:E7:28:59:CF:B5:67:2E:CB:CF:1D:D9:F1:D0:89:A9:7D:33:78:90:E2:FA:F9:D9:11:14:8E:76:5B:BA:AB:A2:17:5B:8F:DC:6C:C9:B5:63:FE:CB:38:6C:AE:08:8D:95:1A:28:A6:50:3A:43:37,95:09:18:E0:8C:EC:1F:7C:18:AB:41:0F:21:F6:6D:CF,,,,unknown,,,,
"2025-11-05 15:25:28",info,100.64.12.252,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.5.29-MariaDB-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-18 18:10:09","2026-07-18 18:10:09",A5:5D:9B:23:33:F6:D6:ED:6A:0B:2A:45:7D:BE:AF:59:34:CC:86:85,88790BF4E958F12CB341A86EF5426EF3,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,9D:EF:F5:4E:BB:D0:B4:2D:37:37:5B:D9:BE:91:97:D7:06:A0:40:74:10:B0:84:D1:A6:1D:DB:47:B5:20:28:91,3B:14:12:56:FC:63:76:F9:A0:AB:40:BC:76:D6:F6:40:4B:7E:78:49:BC:D1:5B:53:42:0B:10:CE:A8:0A:86:6B:C2:22:7F:81:66:29:3B:51:64:17:68:B0:2B:3F:61:A3:98:41:DD:F5:F2:EF:DE:C1:79:32:2A:5B:A1:1C:F6:4C,01:91:56:D4:1F:53:7A:FB:F7:A4:21:97:68:A5:49:B2,,,,unknown,,,,
"2025-11-05 15:42:06",info,100.64.121.219,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-03-29 06:03:39","2033-03-26 06:03:39",18:EE:D7:97:52:B6:4F:F8:E6:00:0D:5C:CA:6A:FD:55:36:AA:6C:F5,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,69:97:3E:7D:C0:12:2B:BA:45:1B:AB:D7:99:E0:A8:13:8C:4D:24:FB:60:6A:E5:19:58:73:C7:EA:4C:AC:89:71,13:C3:75:AB:52:71:9A:49:7D:62:2F:A1:1B:F3:D8:88:0B:2B:E6:09:8D:35:B1:C6:DD:A5:34:0E:13:8F:04:D2:8C:2D:A9:3C:A0:56:6B:46:BD:3E:00:27:65:E1:EE:A3:62:74:8A:F9:8F:22:19:6D:FB:7F:DC:B9:64:A7:2C:FE,3F:61:EF:25:E0:E1:F8:98:49:66:28:49:27:ED:08:83,,,,unknown,,,,
"2025-11-05 15:07:45",info,100.64.126.29,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-05 17:00:11","2026-07-05 17:00:11",4E:DC:F0:23:3C:90:7C:34:F7:46:6F:38:2C:EA:AD:83:1B:5E:96:1B,0C52C27530AE2344C786A035CBADF950,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,05:DB:D3:74:2B:32:9A:1F:D6:FA:8D:59:A3:E5:71:DF:31:4A:92:2A:F4:C8:52:CC:46:75:CC:6B:14:DE:DA:CA,71:23:6A:76:25:FE:8C:31:36:DE:80:BB:59:C1:EB:6F:EE:87:2A:F5:D1:C5:50:E6:F0:0C:A6:18:68:FB:CB:FF:6F:1B:49:BB:EA:D9:C3:83:B3:AB:36:00:BA:67:1C:70:B6:13:41:22:EB:42:26:79:72:59:9E:C5:B6:2F:D1:3C,C8:35:C3:0D:2C:CF:4F:A1:18:88:68:84:5B:2F:07:9B,,,,unknown,,,,
"2025-11-05 17:10:24",info,100.64.13.47,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-22 06:37:06","2026-10-22 06:37:06",8C:78:A5:AA:C2:E7:83:48:DA:E3:E4:5C:E2:4A:A4:3B:54:3C:CB:E8,6B589B9A0FA3C2A589DDBC82A31AE139,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,D4:71:F6:90:DF:FB:EC:70:70:69:B3:49:DF:22:92:CF:67:16:FA:2B:3B:67:D5:55:AF:1B:F3:C4:E3:C7:37:C3,B9:4D:F5:5D:3B:F2:49:A9:6E:CC:6D:9D:15:A0:2F:52:BF:08:63:5B:A9:72:8B:B1:64:E1:0D:E1:47:DF:CA:49:9C:C5:D5:49:C9:43:DB:15:82:E4:1D:46:3E:CC:63:53:61:B1:0D:3F:2B:CD:7B:E6:08:7C:A4:48:34:1E:BE:9A,50:B6:3A:C9:53:F1:7A:F1:53:CA:14:52:E8:A4:3A:09,,,,unknown,,,,
"2025-11-05 18:04:20",info,100.64.132.166,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.2,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-03-27 15:13:21","2034-03-25 15:13:21",33:AE:55:B6:C1:B7:1E:F5:8B:F2:C1:77:C0:5E:18:A0:CB:C7:26:FC,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,0C:89:B1:68:6F:CD:09:9D:E9:32:A4:3F:77:D4:DF:42:91:25:2F:52:72:87:B7:93:FA:F9:54:3D:CD:C3:8E:50,EF:29:9A:05:75:50:13:61:73:A7:F8:DF:DB:71:BB:68:A6:65:7D:C8:6F:20:F6:D1:3E:2A:0D:AD:2B:80:13:4B:67:C7:42:6F:93:21:C0:22:A3:2C:F8:A2:7B:6A:E2:74:BB:82:6F:7C:B1:F9:57:DE:23:FA:F7:41:73:87:E1:3A,93:5B:27:3E:B3:5E:0F:6F:1D:EA:E1:CE:A3:9F:9A:94,,,,unknown,,,,
"2025-11-05 00:49:53",info,100.64.132.68,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.37-0ubuntu0.18.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-06-24 09:49:44","2030-06-22 09:49:44",EF:6E:74:58:12:9C:6F:7C:75:BD:27:10:C2:75:B4:06:5A:00:0C:F5,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,BB:C4:4D:91:22:5B:28:D1:99:2C:56:93:07:84:14:EB:B7:F1:C3:70:94:F5:94:95:5A:AB:A9:88:E6:0D:39:80,0C:5D:D9:46:CC:5A:E5:A1:07:6F:E7:6E:1E:0E:BB:30:52:11:99:32:92:32:CB:28:4B:F4:85:D8:78:F9:E5:EC:7E:54:59:10:5C:B8:FE:59:D1:91:A4:CB:0C:81:9F:6A:1A:95:BB:3E:0E:67:87:2F:53:C3:74:75:2D:4E:86:CB,A5:56:3B:AB:0F:FD:76:4B:FF:6F:59:7E:35:6B:5B:E3,,,,unknown,,,,
"2025-11-05 00:49:45",info,100.64.132.72,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,11.0.2-MariaDB,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 18:04:25",info,100.64.133.52,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.27,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-01-17 07:52:08","2032-01-15 07:52:08",13:D8:DD:51:D1:CE:2C:E9:49:1E:A7:0E:3D:19:E6:0F:2E:2A:C8:80,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,2A:78:99:FA:7B:20:8F:2A:AA:E0:FD:71:5B:8A:0C:B4:36:5A:9D:F3:65:D6:46:A3:2A:F5:91:FE:03:54:A4:93,EA:7F:6A:52:BF:1A:A4:19:9F:BF:6F:AB:5A:F0:06:86:BF:BF:8F:FB:CE:5E:A5:32:25:12:B7:70:17:97:C9:E7:2E:D1:5A:17:9F:57:A9:D9:A3:58:B1:1C:1D:97:0E:60:4B:A0:CC:BB:D3:19:F9:5F:5B:70:8A:E7:01:25:9F:EA,84:EB:9E:EC:AA:8D:5A:8C:C0:67:86:EB:E0:D4:3E:31,,,,unknown,,,,
"2025-11-05 03:44:42",info,100.64.136.158,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.41,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-11-23 09:07:14","2030-11-21 09:07:14",11:74:2F:57:4F:6E:8B:2D:73:5F:F9:1D:10:A1:7F:1F:55:FD:2B:B0,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,67:12:84:E5:8C:A1:D7:02:A4:63:9D:AA:05:A0:34:91:EC:5F:FC:1C:34:73:69:BA:89:52:AA:CD:46:E8:17:62,D3:1F:8B:8C:49:2F:F2:C6:C0:44:E7:30:E7:A8:16:CA:3C:06:8C:60:D0:C2:62:E9:C8:00:E6:8F:B0:E9:32:BD:BE:03:D2:51:CF:2A:CE:81:6E:A8:B3:89:BB:82:43:D9:EF:7B:73:91:2D:20:1F:CC:3A:A9:8D:71:6B:BE:67:B4,A8:05:E3:60:08:01:82:E0:E4:F7:35:25:33:F4:C9:3F,,,,unknown,,,,
