"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","device_id","device_serial","machine_name","manufacturer","method","http_port","internal_port","video_input_channels","alarm_input_channels","video_output_channels","alarm_output_channels","remote_video_input_channels","mac_address","ipv4_address","ipv4_gateway","ipv4_subnet_mask","ipv4_dhcp_enable","ipv6_address","ipv6_link_local","ipv6_gateway","ipv6_dhcp_enable","response_size","amplification"
"2025-11-09 10:01:10",high,100.64.88.251,udp,37810,,dvrdhcpdiscover,4200396338,CA,ONTARIO,CAMBRIDGE,621210,,"Health Care and Social Assistance",General,HCVR,D871A8,4.001.00LR007.0,,,NV022109001817,D871A8,General,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:7c:c6:46,100.64.88.251,100.64.88.1,255.255.255.224,1,,fe80::21f:54ff:fe7c:c646/64,,,793,793.00
"2025-11-09 09:29:32",high,100.64.58.120,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,WATERLOO,518210,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR020.0,,,ND031912001167,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:42:da:ae,100.64.58.120,100.64.58.1,255.255.255.224,1,,fe80::21f:54ff:fe42:daae/64,,,711,711.00
"2025-11-09 10:39:22",high,100.64.60.7,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,ORANGEVILLE,518210,,"Communications, Service Provider, and Hosting Service",General,NVR,N841A8,3.216.00LR035.0,,,ND021910023775,N841A8,General,client.notifyDevInfo,80,35000,0,0,0,0,8,00:1f:54:41:42:fb,100.64.60.7,100.64.60.1,255.255.255.224,1,,fe80::21f:54ff:fe41:42fb/64,,,704,704.00
"2025-11-09 09:22:49",high,100.64.85.252,udp,37810,,dvrdhcpdiscover,75802,CA,QUEBEC,MONT-TREMBLANT,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,D863A6,4.001.00LR001.0.R,,,NV012309009993,D863A6,General,client.notifyDevInfo,80,35000,16,0,0,0,4,00:1f:54:a2:bb:63,100.64.85.252,100.64.85.1,255.255.252.0,1,,fe80::21f:54ff:fea2:bb63/64,,0,816,816.00
"2025-11-09 10:04:16",high,100.64.122.129,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"SLAVE LAKE",517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR024.0,,,ND011906025131,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:39:26:fe,100.64.122.129,100.64.122.1,255.255.252.0,1,,fe80::21f:54ff:fe39:26fe/64,,,710,710.00
"2025-11-09 09:44:25",high,100.64.79.182,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,BROOKS,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,NVR,NR814,3.210.0001.0,,,ND021811019485,NR814,Digimerge,client.notifyDevInfo,80,35000,0,0,0,0,4,00:1f:54:32:4b:4c,100.64.79.182,100.64.79.1,255.255.255.0,0,,fe80::21f:54ff:fe32:4b4c/64,,,679,679.00
"2025-11-09 10:45:05",high,100.64.126.8,udp,37810,,dvrdhcpdiscover,75802,CA,QUEBEC,COATICOOK,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,D861A8,4.001.00LR030.0,,,ND022010056261,D861A8,General,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:54:19:8a,100.64.126.8,100.64.126.1,255.255.252.0,1,,fe80::21f:54ff:fe54:198a/64,,,789,789.00
"2025-11-09 09:33:14",high,100.64.115.111,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,HAMILTON,517111,,"Communications, Service Provider, and Hosting Service",General,NVR,HEN081*4,3.215.00HW002.8,,,D231000234,NVR,General,client.notifyDevInfo,80,37777,0,4,0,2,8,00:40:84:f3:3f:a1,100.64.115.111,100.64.115.1,255.255.254.0,1,,,,,671,671.00
"2025-11-09 09:23:59",high,100.64.117.219,udp,37810,,dvrdhcpdiscover,72504,CA,ONTARIO,KINGSTON,517111,,"Communications, Service Provider, and Hosting Service",Private,HCVR,X82B2A2,4.001.0000001.0,,,7A0A75APAZF350D,kh,Private,client.notifyDevInfo,80,37777,8,8,0,3,0,24:52:6a:bb:ab:60,100.64.117.219,100.64.117.1,255.255.255.0,1,,fe80::2652:6aff:febb:ab60/64,,,775,775.00
"2025-11-09 10:06:44",high,100.64.96.119,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,D841A8,4.000.00LR024.0,,,ND032009010281,D841A8,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:51:18:ed,100.64.96.119,100.64.96.1,255.255.255.224,1,,fe80::21f:54ff:fe51:18ed/64,,,711,711.00
"2025-11-09 10:50:45",high,100.64.175.50,udp,37810,,dvrdhcpdiscover,105300,CA,ONTARIO,GEORGETOWN,518210,,"Communications, Service Provider, and Hosting Service",General,NVR,N864A6,4.000.00LR003.0.R,,,NV012309000291,N864A6,General,client.notifyDevInfo,80,35000,0,4,0,2,16,00:1f:54:a2:7c:19,100.64.175.50,100.64.175.1,255.255.255.128,1,,fe80::21f:54ff:fea2:7c19/64,,,774,774.00
"2025-11-09 10:15:35",high,100.64.137.235,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",MERRITT,517111,,"Communications, Service Provider, and Hosting Service",Digimerge,HCVR,DV908,3.218.00LR002.1,,,ND021902005048,DV908,Digimerge,client.notifyDevInfo,80,35000,8,0,0,0,0,00:1f:54:34:e2:b4,100.64.137.235,100.64.137.1,255.255.252.0,1,,fe80::21f:54ff:fe34:e2b4/64,,,709,709.00
"2025-11-09 09:30:18",high,100.64.39.212,udp,37810,,dvrdhcpdiscover,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",General,HCVR,XVR,4.000.0000001.9,,,AM4L0817CPAZ00033,XVR,General,client.notifyDevInfo,80,37777,16,0,0,0,0,9c:14:63:48:f3:7b,100.64.39.212,100.64.39.1,255.255.252.0,1,,fe80::9e14:63ff:fe48:f37b/64,,,704,704.00
"2025-11-09 09:40:15",high,100.64.174.206,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,"ST. ALBERT",517111,,"Communications, Service Provider, and Hosting Service",Private,NVR,N52B2P4,4.002.0000000.6.R,,,7K05BF9PAZ3D24D,NVR,Private,client.notifyDevInfo,80,37777,0,4,0,2,8,b4:4c:3b:db:53:0d,100.64.174.206,100.64.174.1,255.255.255.0,1,,fe80::b64c:3bff:fedb:530d/64,,0,799,799.00
"2025-11-09 10:28:11",high,100.64.190.73,udp,37810,,dvrdhcpdiscover,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",LOREX,DB,B862AJ,2.820.0000000.28.R,,,ND012410000152,"Front Door",LOREX,client.notifyDevInfo,80,35000,1,0,0,0,0,00:1f:54:c1:15:48,100.64.190.73,100.64.190.1,255.255.255.0,1,,fe80::021f:54ff:fec1:1548/64,,0,808,808.00
