"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-09 11:49:57",info,100.64.16.208,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,a6de59947e18b32d,1,02,00,00000000,0d,00,,0,1,,
"2025-11-09 12:11:59",info,100.64.169.170,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,cf19b7a5be8d2378,11,05,00,2b6184ae,00,00,,0,14,,
"2025-11-09 11:35:19",info,100.64.169.195,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,69e05288c5dd8519,1,02,00,00000000,0d,00,,0,1,,
"2025-11-09 12:06:27",info,100.64.169.251,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,471fd0135e75aaf9,11,05,00,30371efc,00,00,,0,14,,
"2025-11-09 14:29:09",info,100.64.178.155,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 15:35:44",info,100.64.185.65,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,30,25966,,
"2025-11-09 10:43:44",info,100.64.188.19,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 14:00:21",info,100.64.19.133,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,8a1b1781704244d0,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 12:08:21",info,100.64.196.40,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,43ee9981e1f902b4,11,05,00,fd44b4d9,00,00,,0,14,,
"2025-11-09 10:47:13",info,100.64.197.149,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,3dc7a554c7c9e536,1,02,00,00000000,0d,00,,0,1,,
"2025-11-09 15:35:14",info,100.64.20.153,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,96f36a64de20e495,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 13:32:42",info,100.64.205.88,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,c5085108c1d291ee,41,22,20,00000000,00,00,,0,0,,
"2025-11-09 11:43:05",info,100.64.220.193,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,41f41e87765dfcbe,11,05,00,c01101cd,00,00,,0,14,,
"2025-11-09 10:39:49",info,100.64.237.195,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,c6e308b42a7fb813,11,05,00,9466817e,00,00,,0,14,,
"2025-11-09 12:16:52",info,100.64.243.197,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,77422ec7a6ed055a,11,05,00,431f9743,00,00,,0,14,,
