"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-05 16:42:15",high,100.64.183.153,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 06:38:56",high,100.64.189.53,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:38:49",high,100.64.62.116,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 00:38:23",high,100.64.67.116,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 03:31:45",high,100.64.79.184,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 12:36:05",high,100.64.89.251,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 18:12:13",high,100.64.104.157,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 18:23:06",high,100.64.104.157,tcp,8883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-06-27 17:27:19","2026-06-27 17:27:19",53:59:D9:D0:DA:A4:F7:10:43:87:29:42:1E:6E:02:C1:D6:62:B0:DD,45:DD:24:82:68:78:B0:0C:44:CD:8D:D2:DE:F9:FC:DF:8A:A1:0B:36:1C:1D:66:5F:9E:BC:69:D7:3E:D4:7C:6A,98:2A:87:99:B1:B4:EC:95:77:02:57:28:6B:74:5B:29:92:E1:F5:D9:ED:EE:C8:71:3F:47:58:B5:1F:CB:0A:B6:6E:D2:4A:45:9A:C9:FC:83:55:7F:12:92:85:16:2E:97:AA:9C:C0:B4:16:B0:89:EB:BF:BF:4C:24:92:8B:B7:81,37:BB:CE:70:16:37:15:99:C3:89:A4:F4:C6:55:F5:D4,7F30309E6E65D4C07F833B71115D38822822E555,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 09:41:26",high,100.64.126.237,tcp,8883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-11-23 01:25:39","2025-11-23 01:25:39",2A:2D:37:89:E7:26:12:2A:87:CF:AF:0B:0D:D0:F1:B4:41:7A:1C:49,F3:71:6A:EB:F9:69:B9:87:46:3C:33:0E:86:F1:61:C0:CF:21:EB:FF:1E:B0:EF:F5:1A:6F:6A:5C:2F:25:56:6F,B2:EF:62:E6:A3:DF:EB:B8:CC:92:5E:10:E3:29:DC:76:AA:A5:5C:48:CC:70:4A:AF:48:58:54:DB:E9:62:D9:F8:93:8F:CA:88:CC:4B:3F:2F:42:75:D7:15:B9:10:E6:CC:5D:08:4E:49:F3:68:5A:B7:87:13:BF:19:59:D2:6E:45,17:62:62:24:EA:E0:96:B4:E6:9F:9A:9A:25:54:73:33,5620EE361A8C8B6F8B9DB53B877ABA091E59E3D8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:21:06",high,100.64.135.188,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:42:07",high,100.64.17.102,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 17:17:27",high,100.64.43.94,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:39:01",high,100.64.109.167,tcp,1883,,mqtt;mqtt-anon,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 03:35:16",high,100.64.80.212,tcp,8883,,mqtt;mqtt-anon,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,2048,,,"2025-11-04 11:07:20","2026-02-02 11:07:19",05:F8:B3:14:0F:E9:B4:E1:1E:A3:38:46:1B:96:AD:B8:3B:A3:E5:C6,C4:64:1B:59:84:B4:93:8A:84:A9:4D:DC:D2:50:F5:18:D7:9D:0C:70:6D:DC:3A:DE:1F:35:1C:1C:9D:5A:37:1B,19:E6:89:9D:1F:6D:68:28:9C:48:7F:16:2F:AE:6A:26:E7:B3:6A:EC:61:45:CD:20:DB:D0:7C:07:A4:0F:C5:5B:1A:17:BC:50:59:B9:CB:4B:67:51:67:C5:61:F5:26:1E:71:D9:C3:91:B3:16:EC:C2:8C:FF:3F:7E:F8:F3:50:0D,6C:9D:7C:23:4A:5E:D8:A7:5D:F8:EB:AD:75:21:A9:B0,06E87C818AB65EE5CA1B96259FCDD00408B6,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 03:35:07",high,100.64.239.96,tcp,8883,,mqtt;mqtt-anon,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-07-24 00:00:00","2026-08-22 23:59:59",DE:17:71:C4:A7:78:51:22:92:CB:BF:19:37:16:0D:A1:65:AC:7A:24,CE:E6:75:B1:E9:99:1F:01:85:4E:A9:26:4C:11:F9:54:93:FD:D0:5E:AF:77:AF:0C:81:B7:C5:02:6A:18:D0:46,53:F2:02:6B:43:3C:B8:AE:F4:9B:48:6B:64:BD:9F:FD:BB:ED:1C:48:22:87:09:37:75:6F:AC:B0:F3:E6:34:21:61:9F:FE:1F:E2:D8:41:7F:87:21:FF:5E:44:A9:8C:7A:41:A2:DE:2E:54:A7:A7:5E:D2:D8:80:4A:CE:25:AD:45,0D:26:45:70:E8:D3:15:2F:3C:6B:DC:B0:0D:2C:46:BD,02EF0712570DFE477024F6453C398B7D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
