"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_name","instance_name","tcp_port","named_pipe","response_size","amplification"
"2025-11-05 08:15:42",high,100.64.46.83,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",11.0.2100.60,,GFT,54867,\\\\EC2AMAZ-RBQUOI4\\pipe\\MSSQL$GFT\\sql\\query,324,324.00
"2025-11-05 08:28:19",high,100.64.90.240,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,53526,,244,244.00
"2025-11-05 08:45:37",high,100.64.108.77,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",16.0.1000.6,,SQLEXPRESS,1433,,242,242.00
"2025-11-05 08:52:17",high,100.64.128.244,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",14.0.1000.169,,PROFXENGAGEMENT,2029,,462,462.00
"2025-11-05 07:47:14",high,100.64.137.55,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-05 08:03:39",high,100.64.61.152,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,ESCANSQLSERVER,55844,,252,252.00
"2025-11-05 08:07:42",high,100.64.226.42,udp,1434,,mssql,81021,UK,LONDON,LONDON,517810,,"Retail Trade",11.0.5058.0,,MSSQLSERVER,,\\\\EC2AMAZ-JL82RQK\\pipe\\sql\\query,298,298.00
"2025-11-05 08:04:37",high,100.64.229.141,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,RELYONDB2019,65062,\\\\EC2AMAZ-A3NGS0B\\pipe\\MSSQL$RELYONDB2019\\sql\\query,358,358.00
"2025-11-05 08:21:33",high,100.64.240.8,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",13.0.1601.5,,PROFXENGAGEMENT,2029,,252,252.00
"2025-11-05 07:35:45",high,100.64.4.114,udp,1434,,mssql,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",15.0.2000.5,,SQLEXPRESS,,,224,224.00
