"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","header","systime","cache_control","location","server","search_target","unique_service_name","host","nts","nt","content_type","server_port","instance","version","updated_at","resource_identifier","amplification","response_size"
"2025-11-09 01:56:43",high,100.64.38.111,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:e5e98e0e-97ac-4c4b-b81a-0316d9a3430b::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-09 08:00:06",high,100.64.52.195,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:5ad6c31d-64c7-4448-9d69-e8a9670c9eeb::upnp:rootdevice,,,,,,,,,,3.14,305
"2025-11-09 01:56:38",high,100.64.7.111,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:ba7e2c21-4c18-417d-aef1-221c9e0e3d05::upnp:rootdevice,,,,,,,,,,3.33,323
"2025-11-09 00:01:40",high,100.64.89.48,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:817b7030-93bd-4107-b769-b56fd08b4af4::upnp:rootdevice,,,,,,,,,,3.40,330
"2025-11-09 15:30:37",high,100.64.247.127,udp,1900,,ssdp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:aac1b848-f149-4c03-9185-982c3f4083aa::upnp:rootdevice,,,,,,,,,,3.35,325
"2025-11-09 10:43:41",high,100.64.7.224,udp,1900,,ssdp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:aa50a202-3ca9-404c-9a9d-e5380c5005f7::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-09 07:33:53",high,100.64.127.21,udp,32414,,plex,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,81063c87dfd4495d9441c393c3d6f05d.plex.direct,,,,,,plex/media-server,32400,Nirant-Cloud,1.42.1.10060-4e8b05daf,1756936669,1db49a745bbbc7c5b43818e38bf6d401b1497f50,257.00,257
"2025-11-09 07:27:43",high,100.64.82.93,udp,32414,,plex,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,e1da0bf96a384ac0a2e5c2da0de787e7.plex.direct,,,,,,plex/media-server,32400,"AWS POOD",1.42.2.10156-f737b826c,1758334028,e3d1c5e9f608eb94409a77b46af8ccae7dbfc60d,253.00,253
"2025-11-09 06:15:44",high,100.64.4.207,udp,1900,,ssdp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:82b26e7c-cd1b-4c85-a3a1-4aac25235a7f::upnp:rootdevice,,,,,,,,,,3.33,323
"2025-11-09 15:30:53",high,100.64.218.92,udp,1900,,ssdp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Huawei-ATP-IGD",upnp:rootdevice,uuid:2fae543f-9f1a-4fc5-a6ad-224053dc4fc8::upnp:rootdevice,,,,,,,,,,3.13,304
"2025-11-09 08:30:02",high,100.64.112.200,udp,32414,,plex,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,282db92bf4e141879ddf24bc208aff53.plex.direct,,,,,,plex/media-server,32400,ip-172-31-40-47,1.42.2.10156-f737b826c,1761418860,b8d1c5b1653b1596984e7cafa01be92bf0d7d689,260.00,260
"2025-11-09 07:51:55",high,100.64.134.225,udp,32414,,plex,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,34f94c024cd64cbda3c6f6592dea172f.plex.direct,,,,,,plex/media-server,32400,server2,1.42.2.10156-f737b826c,1762256891,24e61ae46b2166e6b99f0c186a27ad2b1fe1fc13,252.00,252
"2025-11-09 08:00:58",high,100.64.127.246,udp,32414,,plex,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade","HTTP/1.0 200 OK",,,,,,,,,,plex/media-server,32400,ip-172-31-6-233,1.32.0.6918-6f393eda1,1753901057,584c4c7ac536ec806a9316cdfde8f9ee4702451b,207.00,207
"2025-11-09 06:15:52",high,100.64.208.227,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Unspecified, UPnP/1.0, Unspecified",upnp:rootdevice,uuid:c14e3b03-5dbb-42b8-9ec8-10f7a669b7fa::upnp:rootdevice,,,,,,,,,,3.41,331
"2025-11-09 06:15:52",high,100.64.208.80,udp,1900,,ssdp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","HTTP/1.1 200 OK",,max-age=1900,,"Linux UPnP/1.0 Sonos/26.1-76230 (ZPS3)",upnp:rootdevice,uuid:8c89442d-4c99-4f27-b46c-7015519964c6::upnp:rootdevice,,,,,,,,,,3.33,323
