"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-08 07:21:16",high,100.64.245.33,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.8.23,,hc-1,handbag-clinic,,4f67856,,false,7.7.3,"You Know, for Search"
"2025-11-08 04:21:06",high,100.64.246.222,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.13.4,,ip-172-31-7-187,elasticsearch,,da95df118650b55a500dcc181889ac35c6d8da7c,,false,9.10.0,"You Know, for Search"
"2025-11-08 09:03:38",high,100.64.77.51,tcp,443,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.10.1,,ip-172-16-51-173,elasticsearch,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-08 07:21:21",high,100.64.190.32,tcp,9200,,elasticsearch,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",8.12.1,,elasticsearch,docker-cluster,,6185ba65d27469afabc9bc951cded6c17c21e3f3,,false,9.9.2,"You Know, for Search"
"2025-11-08 10:19:50",high,100.64.87.77,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.17.6,,ip-172-31-23-126.ap-southeast-2.compute.internal,elasticsearch,,f65e9d338dc1d07b642e14a27f338990148ee5b6,,false,8.11.1,"You Know, for Search"
"2025-11-08 10:19:28",high,100.64.130.150,tcp,9200,,opensearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",3.2.0,,node-1,oyg-cluster,,6adc0bf476e1624190564d7fbe4aba00ccf49ad8,,false,10.2.2,"The OpenSearch Project: https://opensearch.org/"
"2025-11-08 13:20:09",high,100.64.93.208,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.13.1,,ip-172-31-27-157,elasticsearch,,9a7758028e4ea59bcab41c12004603c5a7dd84a9,,false,8.8.2,"You Know, for Search"
"2025-11-08 13:19:29",high,100.64.141.181,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",8.15.1,,023fbddcad19,docker-cluster,,253e8544a65ad44581194068936f2a5d57c2c051,,false,9.11.1,"You Know, for Search"
"2025-11-08 01:23:29",high,100.64.201.122,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.10.1,,9ef4bbc28378,docker-cluster,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-08 04:20:27",high,100.64.116.113,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.18,,ip-172-31-7-17,elasticsearch,,8682172c2130b9a411b1bd5ff37c9792367de6b0,,false,8.11.1,"You Know, for Search"
"2025-11-08 08:57:25",high,100.64.162.189,tcp,80,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.12.2,,ip-10-54-1-129,elk-application,,48a287ab9497e852de30327444b0809e55d46466,,false,9.9.2,"You Know, for Search"
"2025-11-08 08:57:28",high,100.64.183.106,tcp,443,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.17.2,,ip-172-31-1-117,elasticsearch,,747663ddda3421467150de0e4301e8d4bc636b0c,,false,9.12.0,"You Know, for Search"
"2025-11-08 04:21:18",high,100.64.66.120,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.19.3,,ip-172-31-41-52.ap-south-1.compute.internal,elasticsearch,,1fde05a4d63448377eceb8fd3d51ce16ca3f02a9,,false,9.12.2,"You Know, for Search"
"2025-11-08 11:54:01",high,100.64.92.30,tcp,80,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.3,,pp_node1_new,tizats-preprod,,5ad023604c8d7416c9eb6c0eadb62b14e766caff,,false,8.11.1,"You Know, for Search"
"2025-11-08 04:20:39",high,100.64.113.134,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.24,,ip-172-31-8-220.ap-south-1.compute.internal,elasticsearch,,fcf25fff740db6ab3ed5d145c58d70e4c3528ea7,,false,8.11.3,"You Know, for Search"
