"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-08 09:22:51",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ArLxJLbqD2lKaNIXs_6dReUrIUG_Tsrl1.J0lazgoyY8SU1%2FGvgsojwEW9QyRXKbChWpw69Wu2bOQ,,404,,/fonts/ftnt-icons.woff,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-08 04:49:49",high,100.64.62.165,tcp,8086,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A-5UAwZN4CPwJuHSL47xaUiYMNKt8_7vs.ZsVbW9kkH7TXUBUdQRKwGm38Scn9CxnKPAheEEgkRYg,HTTP/1.1,200,,/,,,,,,,,"keyboard cat"
"2025-11-08 06:01:19",high,100.64.82.58,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AvowhTFAU1yXmuT-AEFqCGEPpeqGwx8y2.wH6%2FsbR%2BleVRtq5Si01%2BjSMgSqg4CamlpoifxHMT8us,,404,,/,08CB819634A9409AB359FA8FCA19CBF3,,,,,B1:08:88:41:9E:10:9F:CA:BE:92:81:42:9F:28:F7:62:95:68:DC:35,00:5C:34:D3:FD:AA:1C:42:D8:B8:04:AE:22:A7:37:39:A1:83:F5:8D:17:1F:72:B9:38:88:01:3E:21:FB:56:78,2C44-4D44-WppQ38S
"2025-11-08 00:02:20",high,100.64.146.243,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ALNoojJrEXiH7hGPY5km_OARP8XAgW_7d.Dby%2BVcsr7ALrikJG4h0fam72hANYbekkXDeVtoimIro,HTTP/1.1,200,,/,,,,,,,,"any string"
"2025-11-08 03:12:30",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Ai5gssf2eoZtjiOatTt8HmH4MrZa3L7Gd.zOMxqE6VhQENTpPRHPKXjDRYbhAwWaVo7CFeDA%2BX0mo,,200,,/fonts/ftnt-icons.woff,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-08 03:12:36",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A_uVldlkUqhs_Ew8q_P5w74lTWWIRC5Er.O%2FEq6A8cmLICarTdS16WJL6IGEyS2YzVXJyN7gPFhIY,,200,,/fonts/ftnt-icons.woff,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-08 01:38:33",high,100.64.152.126,tcp,3000,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AS6LbGiu9J6Klk2ahfzY6zozk1lALZaGs.v8Vt5bdOMOCrFX5S1d3PwrwnBDfK2aPNq6A%2BmqCSSTc,HTTP/1.1,302,,/,,,,,,,,"keyboard cat"
"2025-11-08 01:38:42",high,100.64.152.126,tcp,3000,,badsecret;http-redirect,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AMxFa_mPNhYBc9eP5kzq8Q8W7O55vB4-8.uE9jXrN9yKKdix97h31EHGooyVU%2F7IXb0DaafDvxqs4,,302,,/signUp,,,,,,,,"keyboard cat"
"2025-11-08 03:05:34",high,100.64.152.126,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Al6LACLpwhLMJQ7wBoaqsrWSHHXE2FTf4.eXrHFYkzcjtD72CBJe8cmP0xm1hWA%2F3sbi%2FCkuEu69M,,302,,/,6AD9A5FFB64901A3A412D82AFC1FF5A0AF9C026C,,,,,12:24:F2:9B:CA:76:05:77:9F:06:01:54:6F:E5:A1:2B:49:AE:12:11,03:06:7A:57:BB:87:E3:A0:09:3D:61:87:33:AA:A3:03:A1:78:48:9E:5B:40:03:03:B7:C0:E6:F6:D6:48:41:45,"keyboard cat"
"2025-11-08 11:54:22",high,100.64.152.126,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AKSQ3ZW-_CSbn5KPmIrno_ZXqgRX_HmAn.0arYBtuXmSqm6EnMzWpxEveA7HQTRd1V3JGL4kn3w%2Fs,HTTP/1.1,302,Apache,/,,,,,,,,"keyboard cat"
"2025-11-08 11:58:00",high,100.64.152.126,tcp,80,,badsecret;http-redirect,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AvTva6h9LQXJBRJ38EXiFT-w5JJj5Aq0t.61sU0rzRIjlBtk8oGTM7Z1FUvytiLAjo6KtZ5LLk4%2F4,,302,,/signUp,,,,,,,,"keyboard cat"
"2025-11-08 00:08:43",high,100.64.178.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AMVnPUmLESnenDcGSFex4SAV7.DwLg%2B%2FSYwOpdRK4pJGOLCNznbdFvcF0GZ5soETZMVAI,,404,,/,F8CD92AD3C25384504EB475ACC70D1C7,,,,,A1:EF:C8:4E:B8:E8:20:FD:EC:01:90:08:2D:5D:DB:BD:FD:90:89:6F,AD:A2:C1:BB:6C:44:70:90:0F:2C:89:56:16:B7:0E:6D:4E:A4:35:6F:2A:74:FB:66:D7:95:37:16:A2:A0:7F:93,"your secret here"
"2025-11-08 05:53:39",high,100.64.178.243,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AdfD7Tv27kxX0NSwuBjresGgi.4OXd4bWyD6Fvgw6JfKeR9%2FO%2BQixoEDKiPmqWxGsd0ak,HTTP/1.1,404,"nginx/1.18.0 (Ubuntu)",/,,,,,,,,"your secret here"
"2025-11-08 03:54:06",high,100.64.18.59,tcp,8081,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AIdYNaNpKCwX7UiZCcUBCHEVD8D5clw9s.G5M%2FM2L81qBMqjEixzANiGrNCuWSxX%2BpjxBZctpnrOM,HTTP/1.1,200,,/,,,,,,,,secret
