"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-02 09:40:19",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,47853,01,100.64.244.180,47853,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-02 10:11:44",medium,100.64.48.87,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.48.87,4006,01,100.64.48.87,4006,"Coturn-4.6.3 'Gorst'",,4.00,80
"2025-11-02 10:49:08",medium,100.64.64.79,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.64.79,,01,100.64.64.79,27514,,0x90868765,2.00,40
"2025-11-02 10:28:42",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,56380,01,100.64.87.108,56380,,0x73a6c53c,3.80,76
"2025-11-02 09:33:38",medium,100.64.94.240,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,100.64.94.240,,01,100.64.94.240,28019,eturnal,,2.20,44
"2025-11-02 10:16:37",medium,100.64.99.149,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,100.64.99.149,,01,100.64.99.149,56380,"Coturn-4.6.1 'Gorst'",0x2b16c182,3.20,64
"2025-11-02 10:35:15",medium,100.64.102.35,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.102.35,20665,01,100.64.102.35,20665,"Citrix-3.2.5.9 'Marshal West'",0x1eab79fe,5.60,112
"2025-11-02 10:23:26",medium,100.64.12.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.12.69,,01,100.64.12.69,44845,,0x997a8437,2.00,40
"2025-11-02 09:55:28",medium,100.64.130.22,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.130.22,29779,01,100.64.130.22,29779,"Coturn-4.5.1.1 'dan Eider'",,5.00,100
"2025-11-02 10:36:30",medium,100.64.144.72,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.144.72,,01,100.64.144.72,35777,,0x08b600d7,2.00,40
"2025-11-02 09:53:27",medium,100.64.162.197,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,36,0101,01,100.64.162.197,4816,,100.64.162.197,,,,2.80,56
"2025-11-02 10:40:14",medium,100.64.162.250,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,40,0101,01,100.64.162.250,42894,01,100.64.162.250,34460,ZM-Warriors,,3.00,60
"2025-11-02 09:50:11",medium,100.64.203.234,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.203.234,50385,01,100.64.203.234,50385,,,3.40,68
"2025-11-02 10:18:59",medium,100.64.217.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.217.26,48654,01,100.64.217.26,48654,"Citrix-3.2.5.9 'Marshal West'",0x3a5f4276,5.60,112
"2025-11-02 10:47:25",medium,100.64.218.182,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.218.182,,01,100.64.218.182,34460,,0x9aa5795f,2.00,40
