"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-07 23:19:19",tcp,100.64.176.125,45586,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.185.162,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-07 04:07:54",tcp,100.64.60.56,50732,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.211,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762488474,"GET /CLogin?key=UBssR1ElYhxhPTQXBl94BH5UXGV/C0dcVQJ8CHhcfFBUNVNaUFFQH3EMEQg8BXMDVW9pAX8IX1xtZVIbbgdzUno1IwR8JnoPdSIvUyhheAZtUn5cbCV1Qm5lawh6B3MaewgjWH4hfg9bLTMIKl97eFVWalxUIVhmfGJzJVUGfA9+JDR/eTF2FXYcVhkoclIDen1fV2dTcmN+dHAGelwCUXgnAnhXCFtXDRQlVShifVxCShdeRytDXHtyewtUfWATbyEvB3sPfghiMiwMPFtrX3p/fQJ4Nnlce3J7FW1iBgp6Cy9JfwlXAnUPP1MrBgFVemxyeH8mfUx6dXMvfnZ/EHwPLFlQD2ZWWTI0UQR1eAR6e09ZVDV2X35bXghtX1FVeCU3B2s1eVN2MT9XP3J4BHp/dVl6IXoHbWl7G1ZiDxZ8CAlYZFNlU3U2UhYpXHBbe3tySlUldkxtZXQIeFx/V3snL0l8N31QdSZWUChdZAd7bW5yezZ1QXh1dBZ5TAckeiYkdGM3eVR2DjcYKHN8VX5+QEluKnlce3J7G1RycBpvNi9YfQt+MWI9LBE8YUl9U28JWWw6eVJ+cnAGfnZ3BHwhJ1Z7IXUCcSYnBix1cFV+e3lXfyFxUn5ycAZ+dnQAVg4eSGolABJ1IScWPUxwRXp8elZ7JnFCencJFnpxdxttGA51YDZ6A3cgMxYoBwlFenxpSW4YdnJmZGQUfnZ0AFYOHkhqJQE9bA8NGyhid2hhUXlXfyFxUn5ycAZ+dncEfCEnVnshdQJxJicGLHVwVX57eVd/IXFSfnJwBn52dABWDh5IaiUBBlsJHhg9cQVbe3tySlUldkxtZXwIeFx8NWckJ1h+IX4fWyIgGD9iYFt4UXFZeiF6T1R2dxhtYWMKegsvWFQzCVgHAQAEAg4OAwMOAAEBBwcPV1VXBQRXAwUABg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 04:15:32",tcp,100.64.60.56,54999,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.202,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762488932,"GET /CLogin?key=VE95F1F3ZEs4aTRFUghxAChcATFxXkQMAQV8XHhfe1JQYQYKUANWSChYEVpoUnoHA2c0VXFdXAw5YlJPbgR0UH5hdlR8dHxYLHYvAXw2cQI7WiMIYnB2Ejpia1x6BHQYf1x2CH5zeFgCeTNafghyfANeNwhadFs2KGVzcVUFew16cGEveWNwQi9IVkt8JVsHLHUCA2kGcTMqc3BSel8FU3xzVyhXWl0AVEAlB3w1dFgUQkoKSX5ADC91e19UfmcRa3V6V3tdeF87ZixeaAxiWyx3IFZ2Y3oML3V7QW1hAQh+X3oZf1tRVSxbPwF/UQhRLGQvLHFzfhwucnN7fnV4EnhbeQlQXWABAGY0A1AicQAscxINWmB1DypcXlxtXFZXfHFiV2tnfwQvZT8FayVxACx3KA10dHlXOW57T1ZhCBR4XFwIZAFjBCxiUkR9C3lfLXMvHltwdRw5YnRceF94VX9zehl8ZXsHLHJWAnwKbQMtZTMmdWN2ESxydEJ5TwAmfnJxJGNlfwMvWjdKfCR1USh2HR1gf3oML3V7T1RxdxhrYnoIfVl4ZjtpLENoNkB5BWdUDWJvegIqdXBSfnVwBnh1cgZ7c3NVKHInVHgieVEocyQDcXRyAip1cFJ+dXMCUlpLGGp3BkUsdSdEaRt5QSx0JwJ1c3ISLnAJQnpycBlpTFslYGR8VC50M0R8UABBLHQ0HWBNdSIyY2RAfnVzAlJaSxhqdwdqNVsNSXw1fmw3WSQDcXRyAip1cFJ+dXAGeHVyBntzc1UocidUeCJ5UShzJANxdHICKnVwUn51cwJSWksYancHUQJdHkppJgxfLXMvHltwdRw5YnxceF97N2Nwcgh+c3hIAnYgSms1aV8uWSwNdHR5HwBxd0xtYmQIfl96CFRhDw9aXF1ZX1NSW1hTU1xZWlpSCggKWFkKXlhdWw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 04:18:22",tcp,100.64.60.56,59400,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.217.107,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762489102,"GET /CLogin?key=XBh8QVciNE1gbTFEWl17Ai0JATN7XE8PUAZ+WndQf1BYNgNcVlYGTnBcFFtgB3AFBjI0V3tfVw9oYVBJYQtwUnY2cwJ6ISxedHIqAHRjewA+DyMKaHJ9EWthaVp1C3AadwtzXngmKF5afTZbdl14fgYLNwpQdlA1eWZxd1oKfw9yJ2R5fzYgRHdMU0p0cFEFKSACAWMEejB7cHJUdVABUXQkUn5RDw0GDEQgBnRgfloRF0oIQ3xLD352eVlbcWMTYyJ/AX0IKFljYilfYFloWSkiIFR8YXEPfnZ5R2JuBQp2CH9PeQ4BU3RfOgB3BAJTKTEvLntxdR9/cXF9cXp8EHAMfF9WCDAHWGIxAlh3ewIpJhIPUGJ+DHtfXFpiU1JVdCZnAW0yLwJ3YToEY3B7AikiKA9+dnJUaG15SVluDBZwC1leYlQzAnRmV0V1XnNdKCYvHFFyfh9oYXZad1B8V3ckf096MCsBdHZTA3RfZwEoMDMkf2F9En1xdkR2QAQkdiV0cmUwLwV3XjJLdHF/Uy0jHR9qfXEPfnZ5SVt+cxpjNX9eewwoYGNtKUJgY0p7ADJUD2htcQF7dnJUcXp0BHAid1B9JiNTcHYiVXB3c1MtJiQBe3Z5AXt2clRxencAWg1OTmwiVkN0cSJFYU5zQykhJwB/cXkRf3MLRHV9dBthG15zZjEsUnZwNkV0BQpDKSE0H2pPfiFjYGZGcXp3AFoNTk5sIldsbV8ISHRgdG4yDCQBe3Z5AXt2clRxenQEcCJ3UH0mI1NwdiJVcHdzUy0mJAF7dnkBe3ZyVHF6dwBaDU5ObCJXV1pZG0thcwZdKCYvHFFyfh9oYX5ad1B/NWsnd154JihOWnIlS2NgY10rDCwPfnZyHFFydUpibWAKdgh/XlI0Xwl0cnN3cX18dHB9fHRydHR8JCYkdnckcHZzdQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 04:20:31",tcp,100.64.60.56,63724,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.53,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762489231,"GET /CLogin?key=BxorQAZ1YBs8aGEVVFgvBntYVDQtXRFYUlYuWi1QKQEDNFRdBwFSGCxZRApuAiQBUGNhUC1eCVhqMQBJOwsmAy00JAMrdngIKHd6UXpmLwRoXnYNPnMjRmkxOVovCyZLLAkkXylxfAgGeGYKeFgselBaYg0Gdw5iezYhdwAKKV4pJTN4LmF0EitJAxt6dQUBf3FXBjUFJGd5ICJUL1BXAC8mBX8AWFlQUEFwV3plKl5HRh8PFX0VWHwmKVkBcTVCOCAoACxffA8/Z3kOblw8XX9zdVMqYC9YfCYpRzhuU1stCihOKFlVBShaalF5AVZXf2B6KS1wK0h9ISF9K3oqQSsOK14HX2RRBGdhU1ZyLwZ/d0cIBmMgW3kPDFo4UwQELyQwADxle1QrZGpVbXUvBn9zfQgodywDaj0pSQNuWkcrCQ5fMwNnVChjBxR7WydZfnd6GwdzIEhqMSZaLVAqBiwmKE4rZ39XKHMDUnpaMwV+YWYjKWAjRX8hJkQsQFJ1LScjczRne1MrW2IaenQrV3tySBg8fC9YfCYpSQF+JUs4NyhfKlt8Nj9oeRNuZh5/VmMBCD5sL1Z5JiJUK3oiVSsgIFEscXcFLHNyBH5yJ1d7d3EGLXcnVnkmIlQreiFRAQ8ZTz11AhUodHIUb0snR39wcgcpcCdGfSNbRC99Iko6GQlyN2Z4BCp1ZhR6AF5Hf3BhGDxOIHZhMDZGK3ohUQEPGU89dQM6MVpYGXplIGpkXXEGLXcnVnkmIlQreiJVKyAgUSxxdwUsc3IEfnInV3t3cQYtdydWeSYiVCt6IVEBDxlPPXUDAQZcSxpvdlJZfnd6GwdzIEhqMS5aLVApZDAlIF8pcXwYBnd1Gm1lN1l9XXkIKHcsS1MiJUo4bTZbLQooXwNjC19hZ2ZiZGhpY2FoaWhlYWFpMTMxY2IxZWNmYA== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 04:23:49",tcp,100.64.60.56,49727,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.16,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762489429,"GET /CLogin?key=UR9yQQVxZBo9azZDVQ97BXEOV2JxW0EKAQcuWnlfcwVVMQ1cBAVWGS1aE1xvVXACWjViBnFYWQo5YABJbwR8B3sxfQIocnwJKXQtB3sxewdiCHVbYnVzFDpgOVp7BHxPegx9Xip1eAkHezFceQ94eVoMYVtacV4wKGchd1QFc1p/IGp5LWVwEypKVE17IlECdSdUUGkDdDUqcSJUe18NBHkjXH4DXF1RUUInAXsyfl1NEBxZSXtFCi93KVlVfm9GbiVxAS9beA4+ZC5YbwtoXnUldgV2Zn8KL3cpR2xhCV97D3FPK11RBClZPQd4VgJUdTZ5f3F2exoucCF9f3VwRX0Lcl8EW2BQBWQ2BVclewV1IUReWmVwCSpeDFpsXF4AeSFpAT9hf1UqZz0DbCJ7BXUlfl50cXxROWwpSVdhAEN9DFdeMAdjVSlgUEJ6DHNadCF5TVt1cBo5YCZaeV9wAnojcU8oY3tWKXBUBHsNZwZ0N2V1dWZzFyxwJkR4TwhxeyJ6cjdjf1IqWDVMeyN/VHEkS05gen8KL3cpSVVxf09uMnFeKV94Nz5rLkVvMUp8XDUCXmJqfwQqdyJUf3V4UX0leVAvdXMELXAlUn8lc1RxIXJQcXF3BCp3IlR/dXtVVwpATj5xBhQpdyVCbhxzRHUmcVF1dncULnJbRHtyeE5sHFBzNGJ8BSt2MUJ7VwpEdSZiTmBIcCQyYTZGf3V7VVcKQE4+cQc7MFkPT3sydGluC3JQcXF3BCp3IlR/dXhRfSV5UC91cwQtcCVSfyVzVHEhclBxcXcEKnciVH91e1VXCkBOPnEHAAdfHExuIQZadCF5TVt1cBo5YC5aeV9zYGYgeV4qdXgZB3QiTGwyY1p3C3pedHF8GQBzJUpsYmxfew9xXgBnD15ARkdDRUlIREBIQUhBQEBIEBIQQkMQREJHQQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 04:25:54",tcp,100.64.60.56,60978,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.38,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762489554,"GET /CLogin?key=Uk15RVNxZ0A9aWcSWlh5DnwNAGd8XURdBgsuCnZQeAdWYwZYUgVVQy1YQg1gAnIJVzY1A3xeXF0+bAAZYAt3BXhjdgZ+cn9TKXZ8VnRmeQxvCyJeb3N2Qz1sOQp0C3dNeV52Wnx1e1MHeWANdlh6clcPNl5Xd1tnL2shJ1sKeFh8cmF9e2VzSSpIBRx0dVMJeCQDVWQFcWItfSIEdFAGBnpxV3pVXF4LUUB2UHRlfFZAE0tcRH1AXSh7KQlacWREbXd6BXlbe1Q+Zn8JYFxqVXgmIQB7YHpdKHspF2NuAl14XXpLfV1SXilbbFZ3AQBfeDUuenxwfk0pfCEtcHp7R35ZeVtSW2MKBWZnVFhyeQ54IhNbV2N1Xi1SDApjU1UCenNiBWlhfA8qZWxSY3V5DngmKVt5d3kGPmApGVhuC0F+XlxaZgdgDyliARN1W3FReSIuSFZzdU0+bCYKdlB7AHlxekt+Y3gMKXIFVXRaZQ15NDJweGB2QCt8JhR3QANzeHBxdmFjfAgqWmQddHR9X3wnHEttfHpdKHspGVp+dE1tYHpaf197bT5pfxRgZkh3UTZVW29selMteyIEcHpzU353clR5dXBeLXJ0A3BycV98IiVVfHdyUy17IgRwenBXVFhLSmhxBU4pdXQTYUtxT3glJlR4cHJDKX5bFHR9c0xvTlt3YmJ/Xyt0YBN0AAhPeCU1S21OdXM1bTYWcHpwV1RYS0pocQRhMFteHnRldmJjCCVVfHdyUy17IgRwenNTfndyVHl1cF4tcnQDcHJxX3wiJVV8d3JTLXsiBHB6cFdUWEtKaHEEWgddTR1hdgRReSIuSFZzdU0+bC4KdlB4YmVyclp8dXtDB3ZzHWNlYVF6CC1beXd5Tgd/JRpjbWddeF16WlZnDAR+eHl9e3d2eXx2fnt4fn52LiwufH0uenx5fw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 04:28:41",tcp,100.64.60.56,59557,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762489721,"GET /CLogin?key=UhxyEgYkNRtvPWsSBVovVC0KVjF/XBYNVAsuWX5RLwtWMg0PB1AHGH8MTg0/ACRTBjFjVX9fDg1sbABKaAogCXgyfVErJy0IeyJwVitkL1Y+DHQIbHIkE29sOVl8CiBBeQ99DSkgKQhVLWwNKVosKAYIYAhUdgk3fWshdFMLL1R8I2oqLjAhEngcCRwrdwVTKSNVA2cEIzJ/fSJXfFFRCnogXC0ACQxQAxR6UCtnKgwRFB0KR3wSDXp7KVpScDNIbSZxUiwOKQ9sMnMJP148Dykhd1Z4YSgNenspRGtvVVF4DHEcKAgABXsPYFYoA1YFKTJ4LH9xLB17fCF+eHssS34IcgwHDjFRVzJrVAdwL1QpJUUNVGInDn9SDFlrUgIOeiJpUjw0LlR4MWBSPHcvVCkhfw16ditWbGApSlBvXE1+D1cNM1IyVHs2DRMqWScLKCV4HlVyJx1sbCZZflEsDHkgcRwrNipXeyYJVStYM1coM2Qme2EkEHl8Jkd/QVR/eCF6ITQ2LlN4DmgdK3YrBS0gSh1ufSgNenspSlJ/I0FtMXENKgopNmw9cxQ/ZB4tADEDDWxtKAN/eyJXeHskX34meQMsICIFfyZ4Ay9wJwUtJXMDf3YgA397Ild4eydbVAlAHT0kVxV7IXgTPkknFSkicAJ7cSATe35bR3x8JEBvH1AgNzctBHkgbBMrAl4VKSJjHW5PJyNnbTZFeHsnW1QJQB09JFY6Yg9SHitnIDgyD3MDf3YgA397Ild4eyRffiZ5AywgIgV/JngDL3AnBS0lcwN/diADf3siV3h7J1tUCUAdPSRWAVUJQR0+dFILKCV4HlVyJx1sbC5ZflEvbmUjeQ0pICkYVSJ/HTxnNwsrD3sNenYrHlV/JUlrbDBReAxxDQMyXl9ARkdDRUlISUJIQ0VCQEBIEBIQQkMQREJHQQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-07 17:47:53",tcp,100.64.233.173,39684,81021,UK,LONDON,LONDON,,517810,"Retail Trade",,,,critical,172.16.155.94,443,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,android.triada,,,,,,/newactiveoversea?ver=2,,,,,,,
"2025-11-07 20:42:09",tcp,100.64.14.137,39056,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.155.94,443,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,shiz,,,,,,/yxor.com/login.phpLMEMHH,,,,,,,
"2025-11-07 20:35:54",tcp,100.64.142.103,42730,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.155.94,443,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,shiz,,,,,,/login.phpcom/login.phpqFw,,,,,,,
"2025-11-07 04:29:11",tcp,100.64.151.81,38354,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.155.94,443,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,shiz,,,,,,/yxid.com/login.phpfwpuclnt.dll,,,,,,,
"2025-11-07 04:34:07",tcp,100.64.155.138,47996,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,critical,172.16.155.94,443,4200400161,US,HAWAII,HONOLULU,,,,SecurityScorecard,shiz,,,,,,/533-ea64c0ab5869t,,,,,,,
"2025-11-07 12:02:03",tcp,100.64.239.116,52720,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.135.117,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-orcus,,likely-rat-orcus,,,1762516923,"GET / HTTP/1.1",,bitdiscovery,,,,,
"2025-11-07 12:02:18",tcp,100.64.239.116,35312,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,Linux,,critical,172.16.135.117,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,likely-rat-orcus,,likely-rat-orcus,,,1762516938,"GET / HTTP/1.1",,bitdiscovery,,TLS_AES_256_GCM_SHA384,,updatewindows.zapto.org,
