"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-02 00:05:07",high,100.64.130.105,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AHltkr2DAJuZxW6TjItYBGIK6QHyQRyGp.kR%2FusuHfH3L0YOOmCdhu%2BUyZk2HsrKJ%2FBh9B0J0413E,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-02 00:25:39",high,100.64.130.105,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A0FJzY1a0_DPGKVKm1e1RRIci0qMQlv4C.E4HBN2mJGiZ%2F2oKcLHjQGO3ZdoUNBg3%2BTKiRhbB%2B5RY,,404,,/fonts/ftnt-icons.woff,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-02 06:06:51",high,100.64.16.63,tcp,80,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AJhvs8kPWaiJbACljWBj9tHZnlogPiZSn.gfhZiGI%2BzJ8oomaHjebVZzLQRVfwep8rYx7SHAzlxug,HTTP/1.1,200,nginx,/,,,,,,,,ssshhhhh
"2025-11-02 00:20:31",high,100.64.170.126,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AdSDoClBIxUPBbG2LOTDhfXRb94hKlHm0.W5HyPjopXM44mLXxgp2yQSI8dI7ghEOhv342NIkJ1KA,,404,,/fonts/ftnt-icons.woff,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-02 00:20:38",high,100.64.170.126,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ANEvILCoSJXEGBT7D9r1ap809GkEG0Bep.L9Bi%2FEyoUpB3GHxKxBFe6JsPJUhideT%2F0uAAneP5X9s,,404,,/fonts/ftnt-icons.woff,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-02 12:12:28",high,100.64.188.182,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A3cbVdIXPj3aV6TLkWs9vCFRTgcrsvFSb.x4d5H3tAtZHdi4eb4JNxo27mr2zcyJw5BZz5xcHsBM8,,200,,/,052F81BA0D5995C7373436AE917E0D03,,,,,1F:13:7B:D8:3A:E5:3A:D1:92:6C:42:13:40:8F:68:F1:B8:06:5C:5C,8C:47:E1:E1:32:F2:A6:CE:A2:82:2C:46:16:8B:01:E0:9F:F1:18:A1:B9:EC:80:7F:3E:B9:44:D7:13:00:35:AC,session-secret
"2025-11-02 03:04:03",high,100.64.188.195,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AgKX3_nINXh90fNEiq-fJVorQm_bPJCv8.4a%2B1kKmrBpYLidx1NoKfETzenZ9%2FRJ2ywQIowYTP7vI,,404,,/,063C3874E450A2C85F87BFD3AE9E289644CD,,,,,E5:54:DF:5A:97:9C:E2:DF:0F:26:42:3C:0A:20:81:EC:C9:E6:6A:A0,25:6C:BE:F9:4D:EF:69:89:1C:42:13:22:93:14:93:4F:BF:8D:36:BA:18:A0:BB:32:D7:60:69:36:0E:0C:51:CD,"keyboard cat"
"2025-11-02 06:06:48",high,100.64.197.237,tcp,80,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AGst6jdHgbn-p5M20TQVrHkLZDEEhpL_5.okAtJJIGBp%2FGeMapcuXVWY0qcJsxutVCGsgG%2Br2PoSU,HTTP/1.1,404,nginx/1.18.0,/,,,,,,,,abcdefgh
"2025-11-02 06:16:22",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AD0GwXt73d9srmzPzD3C6Wv-oZsl6azRs.feUpF1PVaf8T8bSWEXE5u3fFsvZwa67YZRjezvqUTSk,,404,,/,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-02 06:33:37",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AlnCqFMSp-APYIDYOJF8nx9j7BymRaX8e.6uK6tLeXhrHqc%2FCrgiUfxN7cgQf4%2BrWcXyqEZWsiFSk,,404,,/fonts/ftnt-icons.woff,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-02 00:01:56",high,100.64.233.194,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AF6HM2QORFo3qpgiFfdjP3KUZPlqJrrIn.ozsWMSU8tTe%2Bu%2BIaRyZ2TU02ZgYc6wrvvBlvqUF38Gk,,200,,/,06FBBA028038B645ED56F5F28E29822BFD5A,,,,,CB:14:0D:5D:E2:A4:8C:EA:F2:D6:28:4D:FB:AD:6C:3C:63:64:17:05,27:54:CA:36:7C:B4:94:E4:58:A3:FD:34:79:8F:1F:0E:A4:A8:10:9D:33:2D:CB:75:72:6F:D9:D6:C5:90:B7:0F,thisisit
"2025-11-02 01:55:36",high,100.64.62.165,tcp,8086,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AMpMPzbDJQ8S230yR2NggwmrEdUx2gmNp.FjnSiIKCux2FNcZAtLe4XqutXGTTlrwd%2F9VFhP8b%2BlY,HTTP/1.1,200,,/,,,,,,,,"keyboard cat"
"2025-11-02 06:08:28",high,100.64.1.36,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Aec6JRU7mHPyqbiiKiYDcYmRJKpU69Nba.ReaGwCmreVXcUfUInvRrid2E%2FtJmb3je6RfKtKzZFbs,,404,,/,041189ECFF97C1DBAE43D384F7304CB9,,,,,22:30:A1:AA:A9:27:E6:98:F4:C6:FC:0B:77:7B:DE:6E:72:15:E5:BE,BE:58:CD:08:B2:55:56:92:F9:E5:4C:62:DC:A1:62:8C:F8:A9:B3:EE:84:5A:0D:73:9A:70:68:EF:32:9A:CB:40,something
"2025-11-02 06:21:52",high,100.64.152.126,tcp,443,,badsecret;http-redirect,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AjZZP9ynLL-7YUS1AyPOQolyxClCPytat.vZHgCDL6UtH6vJvcImnrcb5kHZmnhtWykFl0Cmoqw4A,,302,,/signUp,6AD9A5FFB64901A3A412D82AFC1FF5A0AF9C026C,,,,,12:24:F2:9B:CA:76:05:77:9F:06:01:54:6F:E5:A1:2B:49:AE:12:11,03:06:7A:57:BB:87:E3:A0:09:3D:61:87:33:AA:A3:03:A1:78:48:9E:5B:40:03:03:B7:C0:E6:F6:D6:48:41:45,"keyboard cat"
"2025-11-02 12:11:43",high,100.64.152.126,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Aj1UGcUM3EOp2Q2jC8C20oK4aJwWnXFmy.%2Bo%2Bs5iGTvr26DU3Iy3R2yZxWtjFFvvrDgtBLEKKIytw,HTTP/1.1,302,Apache,/,,,,,,,,"keyboard cat"
