"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-06 03:15:42",high,100.64.225.18,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AOdGd88PzcF52efxmFkZjTOS-Tt4_cPGw.P%2FrRLdwkPSHdOT3FdIKIwfxuzsj0sCWoxr8S0eODTPw,,404,,/fonts/ftnt-icons.woff,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-06 03:16:04",high,100.64.225.18,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AK8adTLE8zQo7Qbx1wWJeZcH5JaS3dfrX.KU7UptQZXVP5hPkkrqtL9%2F13HYL3Pf3wbIOb2iyyVY0,,404,,/fonts/ftnt-icons.woff,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-06 05:57:05",high,100.64.225.18,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AWRsXWTUCUc3IC4_bSZn0h6XWUYcvawrr.ZM5s5mdoNc71S5R5GMDg8eD%2FCK68z6Q8DUJEKhegQtE,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-06 05:56:59",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AGVeOJjCpxAn2qUO8IcCsc3ByonQoF1A6.qENi26ElLVSoDm%2BEAivEUlIr8ycCRhhwYDTve29PU0Y,,404,,/,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-06 06:10:54",high,100.64.231.135,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AOrowOKnluDqItsDLZzzqayvfWo2lUMuF.jTQWNNlf4s%2FVzVqF9tWml68mPRjRRaj9k808%2FId%2F%2BYo,,404,,/fonts/ftnt-icons.woff,065864E9510F05251577E68D0DAEF112,,,,,24:7A:FC:88:D8:0B:0E:7E:43:B1:A1:05:62:63:1A:F9:97:58:5A:E0,A2:85:71:70:0A:F2:F8:97:A3:C8:2B:F9:8D:C0:58:89:C2:45:0B:CB:F5:AB:72:1B:0A:F9:88:E9:9D:10:8A:00,"keyboard cat"
"2025-11-06 01:49:30",high,100.64.62.165,tcp,8086,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AS6Oac-naBozQPlMMEsHIBnRLcS3sVBrF.Kd1y1XPpebrL%2FW2xyzVaW74pPkQAI1U8ffNS3jXDspA,HTTP/1.1,200,,/,,,,,,,,"keyboard cat"
"2025-11-06 09:05:51",high,100.64.1.36,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AqMG5s5sWvJ455NOU3Vvs2dE37IlFcH9V.vTwX7cRMBmPICys9UtZp1ZMnDlUZb4vH1EDlOXDYcEo,,404,,/,041189ECFF97C1DBAE43D384F7304CB9,,,,,22:30:A1:AA:A9:27:E6:98:F4:C6:FC:0B:77:7B:DE:6E:72:15:E5:BE,BE:58:CD:08:B2:55:56:92:F9:E5:4C:62:DC:A1:62:8C:F8:A9:B3:EE:84:5A:0D:73:9A:70:68:EF:32:9A:CB:40,something
"2025-11-06 03:02:22",high,100.64.129.179,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Ag79g-m1gj1muuEi4y8JTMjvkBO3Hut6W.1%2BUBgBf3gOBoFJ8ZVII2gUmOk2yNSDF3o6DPCoM%2FMig,,200,,/,052EC242268411661368F1CBFE46BB53D396,,,,,81:47:D8:3C:12:17:B7:1C:1B:5A:31:8B:31:FA:7E:3B:7F:E5:36:A4,F9:7A:03:B3:11:13:21:C3:97:54:95:5C:EA:37:80:FD:C0:9F:D5:4B:D3:84:60:4C:A9:A4:EC:0E:83:AC:9C:16,secret
"2025-11-06 08:59:19",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Akq5FkSMO_gd-Wt7hVk0xyd-jXdFVBC2Z.x0n8Pe6d9Yk2Hx8ok7pqeA%2BJEnkCq5XT61Hl8vKWGnw,,200,,/,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-06 09:17:28",high,100.64.146.243,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AMsUc-Z1cnNULcBpGKJXoU86d55UXTPIU.3BwWMWoqHFutyObkFSQObe68iWWean%2BVMUytw0Y%2BrR4,,200,,/fonts/ftnt-icons.woff,0BBFD035221703CC0CFB4EB33F17D3F2,,,,,18:C7:6D:9A:D5:9E:EC:7A:40:C5:99:2B:EA:B6:DD:4D:04:4B:0D:39,10:42:1E:D9:79:A6:EE:3D:5E:23:4C:DD:13:C8:99:28:02:84:61:64:D5:DA:09:48:D5:31:03:2F:C7:09:E4:53,"any string"
"2025-11-06 00:02:17",high,100.64.178.243,tcp,80,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AlxvfVADqXPXHZS9PA74moAnG.NF1eXFgk6nym%2BcrHFOTqF%2FVt0EUc0MrrNrwrsZm4Pgo,HTTP/1.1,404,"nginx/1.18.0 (Ubuntu)",/,,,,,,,,"your secret here"
"2025-11-06 06:57:11",high,100.64.18.59,tcp,8081,,badsecret;http,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A-W5nbzfYvkBI-ANPuv4apV_5aSoIalgG.RSeHalrPUrwL3hqKPDcaUJmfDzQrnU5JrnmZ6ztGOCU,HTTP/1.1,200,,/,,,,,,,,secret
"2025-11-06 03:01:57",high,100.64.45.34,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AsP4X61-qGJ04I5Q4j-J_o-UJ6R7Qq6lL.%2FOFnVPt5KwuUO%2FZuW0HEt8JeASGl0Ag7rjN4NaeERvQ,,302,,/,074C4C6957858B8B6C5DA49D0D9FBE05,,,,,6F:42:9A:21:00:AB:55:DA:A7:F9:48:BA:E7:5C:3B:21:1D:84:C1:9C,79:09:A5:5A:E1:95:75:35:08:2C:FC:CF:EC:86:C5:92:40:26:A0:F1:0C:02:8D:AA:50:0A:40:CA:D8:94:1B:2D,"your secret"
"2025-11-06 00:02:50",high,100.64.81.122,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AhwVftCkDFADtAfpgN780dXv9YnqEiaIQ.eHaTUN14lIdCF8FLln9tZF%2BF5ZbhVNI5bvA%2BMXuHTeQ,,200,,/,0E3C0D8AFA53853AAF924E2D43B47967,,,,,A1:49:A2:90:1D:D9:31:C1:90:6B:7D:02:C6:3A:DC:A1:1E:0B:C6:31,19:56:F8:0A:D0:8F:61:84:FF:B8:B9:5C:37:1C:D8:32:81:C9:01:18:6A:82:A2:97:04:9C:BE:F4:9B:1D:EC:E3,"any string"
"2025-11-06 00:15:16",high,100.64.81.122,tcp,443,,badsecret;ssl,81021,UK,LONDON,LONDON,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AMk2hYdM-ajdmkEDlWudo4kkSKTh3VjZ8.ajOqXwu3gRiWE32vGKyuCq5hkaAtiWro%2Fmkm%2FJSxg%2Bk,,200,,/fonts/ftnt-icons.woff,0E3C0D8AFA53853AAF924E2D43B47967,,,,,A1:49:A2:90:1D:D9:31:C1:90:6B:7D:02:C6:3A:DC:A1:1E:0B:C6:31,19:56:F8:0A:D0:8F:61:84:FF:B8:B9:5C:37:1C:D8:32:81:C9:01:18:6A:82:A2:97:04:9C:BE:F4:9B:1D:EC:E3,"any string"
