"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-09 17:32:03",info,100.64.11.12,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-16 15:24:12","2026-09-16 15:24:12",37:88:C8:E0:BF:6E:8D:A6:33:4D:AB:CC:7A:BA:90:0A:C0:B9:C5:39,A40C8FA42062F8C216DB2579C982F9A9,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B6:3A:CD:9C:C4:6E:E4:A4:11:66:2E:BD:46:30:2D:6D:86:AD:67:CE:1C:1B:4A:F2:2F:4C:F3:22:5A:C7:CD:74,38:70:2E:58:25:32:F6:1E:3A:E9:54:9E:91:D7:E1:EF:4A:AA:E6:5B:B2:95:D6:6D:D0:7C:EB:9E:30:F5:6A:4E:08:2E:AF:1D:97:6D:12:8E:D7:A1:A4:7B:14:74:78:CB:E7:08:37:78:60:A1:B9:32:A1:57:B9:23:22:48:3B:6B,0D:FF:DC:7E:8A:B4:7E:F8:07:43:C1:22:D2:0F:30:06,,,,unknown,,,,
"2025-11-09 17:45:18",info,100.64.11.204,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-28 15:10:22","2026-08-28 15:10:22",7D:87:9A:D3:93:4D:AD:F6:59:B2:F4:F0:7D:52:75:DC:A6:8F:37:BE,1522BAAC8AA2088F2AA367BDB7F7630C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,A7:8E:F2:98:99:F1:47:CE:86:81:EB:2B:2B:03:2F:16:C4:9F:C9:66:B0:C9:08:3D:D6:AD:B0:B8:47:E6:92:CE,3F:A6:54:61:6A:F9:42:D3:DE:44:35:81:D6:F7:35:CC:7F:EA:72:84:E3:2E:04:B7:03:71:6A:7E:9C:D1:D9:BB:8D:29:D9:37:A1:3D:54:58:5A:5E:DC:0B:48:EC:3E:BF:91:B3:85:89:B2:8A:17:65:D8:F9:D9:D1:EF:05:15:F6,52:6E:0D:83:0B:71:86:D7:EB:28:96:96:E9:AD:27:41,,,,unknown,,,,
"2025-11-09 00:51:13",info,100.64.110.105,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.16,0,1,0,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:19:54",info,100.64.111.141,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-22 19:58:10","2026-08-22 19:58:10",3C:6F:19:AB:E3:3E:EC:32:C5:68:A6:3F:35:3B:D5:9E:9F:DA:9D:F1,B644A571F02F4A6009BD7BF049963D06,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F9:52:A5:7E:26:03:75:17:E2:5B:74:A5:F8:EE:06:A1:84:04:56:90:A3:63:89:08:33:03:8C:48:23:F3:14:C3,72:B9:B1:BD:60:35:C1:95:A4:6F:7A:A3:57:7D:56:4D:BE:55:51:60:3C:8D:73:29:4E:10:6C:A8:EE:4D:9F:14:53:8F:65:F7:CA:B8:8E:24:3D:96:45:E9:E3:7C:73:82:5B:3E:72:3B:D5:DA:D5:F4:5A:71:5A:E3:D5:9C:DF:68,24:24:F5:62:63:6C:40:E8:00:B6:6C:B5:48:47:C9:BF,,,,unknown,,,,
"2025-11-09 15:53:50",info,100.64.111.23,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.11.13-MariaDB-ubu2204,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:01:55",info,100.64.112.240,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.39-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-11-07 09:52:38","2032-11-04 09:52:38",08:F8:59:C6:29:14:8D:07:FF:97:59:54:F2:A1:95:A0:39:2A:0D:C1,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6B:1A:AA:67:88:7F:FE:F8:8B:0A:5D:7A:A7:8B:01:92:C5:21:B0:3D:81:71:E8:E8:D7:4A:34:C0:EE:08:13:8D,54:5B:7C:9F:F6:29:A7:1F:35:8B:70:BE:29:25:DC:DC:7B:67:EE:FE:B4:7A:9D:24:68:06:C1:9E:76:42:BD:33:5D:A7:6A:8B:93:CB:D9:1D:B9:F0:26:E2:7A:89:5E:F9:0C:2D:29:43:C0:6F:C5:EB:EE:FF:25:AE:C1:09:FB:F5,4C:90:DB:6B:5B:76:C5:90:19:45:DD:A0:E6:0D:A9:77,,,,unknown,,,,
"2025-11-09 03:52:15",info,100.64.116.192,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-02-22 07:34:30","2033-02-19 07:34:30",0C:8E:D8:65:8C:A9:3B:B7:D4:07:6D:BD:86:E9:C4:8B:53:98:5B:A4,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CF:BE:BA:4F:6A:5A:C7:8E:66:B3:D3:62:C7:0A:9C:31:58:C4:AD:2C:F4:7C:95:FE:17:A9:24:29:70:8A:19:59,D6:18:FB:7E:D3:F8:11:00:4B:25:B4:62:F6:E0:6D:2F:CB:6F:92:25:EA:3F:8B:82:4E:6B:B5:0B:61:03:CD:28:25:5A:B4:88:B2:F1:A3:67:E7:3C:22:E8:FC:60:FC:79:DD:22:F1:5D:97:3E:1F:40:CA:52:50:88:F0:20:93:9C,89:9A:9E:B5:B1:BA:77:D5:97:FE:02:53:45:3D:7C:8B,,,,unknown,,,,
"2025-11-09 18:25:27",info,100.64.116.247,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.35,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,384,,,"2025-10-04 17:02:10","2026-10-04 17:02:10",0C:1B:AD:C5:E7:2C:A8:40:BF:36:E1:7B:DE:7B:9E:DF:BA:D3:0D:9B,C19B6A12A71DEA7C2909CE596684163A,2,ecdsa-with-SHA384,id-ecPublicKey,,,,,,,,,,,,,,,,,,,,,,,,,4D:89:EC:53:64:16:9D:C0:C8:DB:C4:C7:67:08:0B:D5:32:68:E5:3A:2B:2E:25:F1:C7:E9:1F:20:15:23:6E:54,91:9C:C4:36:4D:5A:09:18:A6:E4:01:82:B8:B0:90:F2:0A:D7:23:67:76:D6:03:F3:28:2D:92:1F:FC:57:01:17:43:BF:B1:51:4E:5A:86:EB:C6:4C:B0:3E:D2:D4:97:D2:89:E3:03:3C:A7:82:DD:16:61:08:84:4C:A0:6A:B9:B8,12:49:CE:FA:B5:B8:A3:4B:99:1F:81:EF:9C:A6:83:17,,,,unknown,,,,
"2025-11-09 06:46:49",info,100.64.116.81,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.4.5,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-29 17:10:12","2026-08-29 17:10:12",1C:9E:42:96:82:E9:52:40:25:BA:7A:1C:DE:E9:70:7A:5C:F4:B9:E5,2D6F1412E43DDF0C573D6EF31996EC3D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,B0:8F:E6:67:3F:15:C8:D0:5D:B9:DE:EA:99:8E:99:2B:E4:09:6C:E3:AC:36:0A:A1:B7:92:E7:BA:FF:CB:9C:0D,BF:26:28:57:FE:07:70:E8:A5:ED:90:0B:68:25:D7:AF:A3:86:A2:7E:64:2A:5D:3C:5D:90:20:FD:A9:53:A5:EB:E6:6C:D1:37:4D:6E:0A:8D:DA:31:80:8D:8F:80:D6:EC:8B:CF:73:14:AB:C2:9E:D2:AC:B9:FC:4E:F6:14:E1:A0,0C:A6:45:38:18:3D:3E:19:D1:77:76:9F:CA:FC:0B:FE,,,,unknown,,,,
"2025-11-09 12:45:21",info,100.64.118.137,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.4.6,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-26 18:56:46","2035-08-24 18:56:46",A8:DD:C8:A6:4A:8C:A4:34:E0:01:0B:8E:1B:E4:82:B4:42:A1:9A:F1,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AF:A9:E3:0C:77:A4:4F:40:5D:A4:79:4B:C4:89:D4:9B:38:CA:CA:1C:0B:19:94:20:56:B3:E1:06:62:B6:37:3D,73:97:58:4C:27:70:3D:A8:3F:47:7A:B9:4A:B7:58:93:0C:91:9E:CA:80:BA:E8:1D:77:40:7D:FC:CD:84:7D:EA:1C:AF:12:69:FC:EE:D3:FA:31:31:E6:7A:F7:C4:19:E0:B0:F6:14:7E:9C:2C:3E:A8:F9:B8:4B:58:7B:D0:C7:6E,AC:B7:C0:E6:30:71:D0:63:53:DF:5A:A2:D0:9F:5B:0D,,,,unknown,,,,
"2025-11-09 00:51:06",info,100.64.118.151,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.7.39-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-09-29 04:03:29","2032-09-26 04:03:29",6C:EF:DA:0E:5A:E2:97:17:2C:83:3C:12:8C:5F:A5:35:F9:4F:3D:CD,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,54:0C:5C:D8:01:6B:E0:4E:DD:A3:D8:3B:ED:8C:0E:4F:67:37:F2:B2:61:A0:9B:D1:5A:CC:19:3E:6D:25:77:50,6F:DB:40:81:02:FD:28:D9:B6:F5:62:CF:C6:36:B8:D0:0A:10:B7:42:72:69:E8:CE:3F:9D:25:BB:97:0D:F7:D0:46:C3:49:19:EF:0D:D6:6A:95:32:C1:76:12:40:03:5C:D1:30:03:C8:66:1D:5A:2E:78:22:73:EF:22:23:37:D9,C8:13:F7:82:3E:D4:20:30:85:E3:1C:99:78:12:00:A5,,,,unknown,,,,
"2025-11-09 09:50:02",info,100.64.119.112,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.42-0ubuntu0.20.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-08-16 09:21:59","2032-08-13 09:21:59",70:FE:8D:69:89:B1:2F:7A:C5:CF:04:78:F4:C8:2D:1F:15:51:95:F3,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,40:AE:F3:4C:84:37:C7:E6:FE:75:42:46:96:A2:FF:98:F9:56:34:1F:07:0D:44:D4:C2:C4:A6:2D:D4:56:E6:8C,F2:AA:28:8B:6C:C6:72:0E:40:04:0B:00:0D:62:7E:D8:9C:78:BF:3B:F8:3D:8B:18:5C:4A:5D:9A:7C:C5:72:9D:31:94:54:F9:BB:2D:85:83:97:11:EC:59:D1:D9:3C:85:8E:84:04:30:78:2E:CE:5B:60:1A:6C:E4:4F:6B:43:05,D1:60:A8:2E:44:E2:EC:BC:1A:61:24:EA:F8:68:55:B8,,,,unknown,,,,
"2025-11-09 06:47:00",info,100.64.12.136,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,5.5.5-10.11.13-MariaDB-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-31 20:05:11","2026-10-31 20:05:11",59:50:F2:41:48:9F:0E:87:26:FB:A0:EF:89:51:8D:6E:28:97:36:B9,2BD87B9C87ACF5978E68A6D79AAEB164,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,DC:D2:B2:F4:E7:F7:81:E1:C4:69:A9:98:40:3B:BA:8E:80:1E:61:CE:1C:33:17:7B:E2:8B:FC:2D:7B:78:8A:B1,10:F5:CF:B9:DC:58:C0:32:4D:DA:BA:8E:18:2F:CE:1C:CB:89:26:0A:FD:3B:C4:9A:53:7C:1D:48:2E:4B:FE:DE:A9:DF:86:9B:4B:A5:F4:0A:00:25:04:D1:88:39:C6:05:84:D3:BE:26:82:25:36:94:4B:1C:67:75:17:F1:F1:3A,AB:89:DE:8F:4A:B4:50:F2:ED:E3:92:C3:73:80:DB:60,,,,unknown,,,,
"2025-11-09 17:05:49",info,100.64.121.219,tcp,3306,,mysql,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-03-29 06:03:39","2033-03-26 06:03:39",18:EE:D7:97:52:B6:4F:F8:E6:00:0D:5C:CA:6A:FD:55:36:AA:6C:F5,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,69:97:3E:7D:C0:12:2B:BA:45:1B:AB:D7:99:E0:A8:13:8C:4D:24:FB:60:6A:E5:19:58:73:C7:EA:4C:AC:89:71,13:C3:75:AB:52:71:9A:49:7D:62:2F:A1:1B:F3:D8:88:0B:2B:E6:09:8D:35:B1:C6:DD:A5:34:0E:13:8F:04:D2:8C:2D:A9:3C:A0:56:6B:46:BD:3E:00:27:65:E1:EE:A3:62:74:8A:F9:8F:22:19:6D:FB:7F:DC:B9:64:A7:2C:FE,3F:61:EF:25:E0:E1:F8:98:49:66:28:49:27:ED:08:83,,,,unknown,,,,
