"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-05 13:35:50",low,2001:db8:3224:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,f449aa8abc81,YU3t+Asvp07z4B33PpJYOg==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDSze6HnG8bsnOUqWryyQ+fGuuySdXA+EzLJ6IfsnzrbgAAACEAoKvlvsGJPcZtityfpUAEAoiGN872F5eUkpLt+5L+7zI=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,J8X6+xX7ZxmPmBxwGqIxBmgDI7nBewEOqUCKAHfiDg0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-05 14:58:35",low,2001:db8:322c:2:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,839dc4fd954e,c0+7p1gcmnBt2GUcpedvRg==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDDu2+qy7A+nkFk/5EUQuvxFkiAaQ84UuWd7XDPm8fCUgAAACBRqpjFySPnxRAK3KsHrsPWgdT1AauR6PNQXRSAMI3xYw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,YBbkGCrD5jA7+mTy5e85y2Enjbob1z9h4ZLZ/YulZj0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-05 03:38:35",low,2001:db8:322c:3:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,69ccac57dc55,EqVFSscCRKFsl0x634M1Hg==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCGJOjTmqpqJoh538aVcaSymTziSZfU5ReCcvW9JTd+2QAAACEAz/E4SxqCzhHKZPKDkMTUE9AuB2s84NAdQsg/HETVn/c=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,YLh8W2NyFPEVuVY7IbQ7idIReYHvPm6XZATcPCP6ci8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-05 07:50:08",low,2001:db8:322c:5:0:bbc:1:df7c,tcp,22,,cve-2023-48795;ssh,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",,,,,,,2.0,conker_4fe86dc20a-dirty,0821897fdbab,3AxXnPapVJ0BVPKWljvJ+A==,"curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, ext-info-s","aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, chacha20-poly1305@openssh.com","hmac-sha2-256-etm@openssh.com, hmac-sha2-256, hmac-sha1, hmac-sha1-96",none,curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAICwMJk3OZpBiJQXvtwoGDOoXUbELWCDidzjbnoHFnUp/AAAAIQDH/Sr2i0de7R/sj8sm0trHYRgrWgkIe+jx5+0aAXLZtA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBPIQmuzMBuKdWeF4+a2sjSSpBK0iqitSQ+5BM9KhpexuGt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,142ef7541e82e0e40b482ae311aca1329f543314bdedc683fd8ca2d9b856fc9d,,,,,,,,,,,,,,,,,,,,tH9Q4lMsCQBessePcGXLcrLkGHGNh6o7LhhOU4x+jgo=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,8hCa7MwG4p1Z4Xj5rayNJKkErSKqK1JD7kEz0qGl7G4=,Gt20JpTVM7u5BDZngncgrqDMbWdxMWWOGtZ9UgbqgZE=,,,,,,,,,,,,,,,,,,,,publickey,190127e31035883d7ab284409c9c059f
"2025-11-05 13:05:57",critical,2001:db8:1b7:8a00:45c:ccb0:fa74:14de,tcp,22,,cve-2024-6387;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6,,JMaZpSpZAyNioki3WC3E3Q==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, diffie-hellman-group-exchange-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes256-gcm@openssh.com, aes128-gcm@openssh.com, aes256-ctr, aes192-ctr, aes128-ctr","hmac-sha2-512-etm@openssh.com, hmac-sha2-256-etm@openssh.com, umac-128-etm@openssh.com","none, zlib@openssh.com",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ea48c5fb52a3e59b38c1b20a47be40d4
"2025-11-05 15:15:50",info,2001:db8:372:a100:d1d5:c24f:dadd:7b4c,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,4i4GEcX4Q/gzLHca0eDbZA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCrJDRyZG0rPurxUBrcxHry3v1IMtnGhRNym6K8koKqqgAAACAgQaZUR5IxH0ayCxrKpigLpDVPSsBKIP/4TnOG8BWs4w==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIGg1hazC5SHaU1oddKOnTv48iETZXOoKft816x+irtbJwh+AF734TeD7raQ3c5TtWaqXSfXqytX0CKPQBFD0V0=,c44da1cc48c1fdf1e56144a8d8b7569ee95d13ad97b2df4d787bcfa705a1755a,,,,,,,,,,,,,,,,,,,,ElVDt8jis7BsA4yZf/XCEaDRRNh5FzMZ7VtWdx3u6yg=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,gaDWFrMLlIdpTWh10o6dO/jyIRNlc6gp+3zXrH6Ku1s=,Jwh+AF734TeD7raQ3c5TtWaqXSfXqytX0CKPQBFD0V0=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-05 04:34:02",info,2001:db8:3a2:f501:497b:f5f1:edcd:2cfc,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,FD1ZOIwCfseeTGeOBJV1Kw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIAYSr8KXu7xZxQMYz1+G8UQ/aEAi7OleQDBv9v+i6LGNAAAAIG6qD+SCb0PXYJDvPxcLuaYF5wsLaarfKyAewkxkCBse,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBGx3Lm4UgFH41j6TxvDR9AaDVC5Jl7cwuSHtz3q3G2QNlAZDHoWUqDn0nMfLRMY3yJPTaMSyaA1PslUDt354u1s=,4ec9d55e33533175af76b5875bb19044fdb411b2376b7c8fc7421b9cad2702de,,,,,,,,,,,,,,,,,,,,4Recqvkv/AqxOSq0aK3zgmG5zq2jh1g8tL91z6K2tx0=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bHcubhSAUfjWPpPG8NH0BoNULkmXtzC5Ie3PercbZA0=,lAZDHoWUqDn0nMfLRMY3yJPTaMSyaA1PslUDt354u1s=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-05 00:38:52",low,2001:db8:3be:9c11:3e7:ca78:3abd:df8b,tcp,22,,cve-2023-48795;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,FLv+pceSYfp1AFdr9hDy8w==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCq+q7MO8ZSKlwipIQOpMLVGra1/JnpZItlzjyQE9Kd9gAAACBp7ZycDp3LeNWONemQ5ifj0MbzOvO483D3XID7Ju0FIQ==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBOCdbZ/lxK6CtZShD7NAHPBRSfotGAGn3EWoCCGaZrLS4wrH3Q4h3nmIz0GNKBTmL9P7XyB2GRQCEWAiQlQ6TBE=,fc42bd2c440a7a9b864e8eec29f5fa128d37a6dd6b1a98501e8cc443de14cb64,,,,,,,,,,,,,,,,,,,,u5p9dFuW94/w4VQsbybkrZ5y+rMtj0Y1rA7wtXybMT8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,4J1tn+XEroK1lKEPs0Ac8FFJ+i0YAafcRagIIZpmstI=,4wrH3Q4h3nmIz0GNKBTmL9P7XyB2GRQCEWAiQlQ6TBE=,,,,,,,,,,,,,,,,,,,,,6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-05 13:06:01",info,2001:db8:41c:6737:f1ee:ee42:725b:5963,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.11,n2S/RRZ9mIJmcywhBgy6fw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIFSnShHpzfDFdlJJGNMMDTC9fe8BNZSgYf6RDuuhr0qjAAAAIQCxVO3CLJRV25BxjDnYgugtVc7wGYujxRCuUMqAqW+HCw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBEYt4+Bs0c+cT4z6552iT2VaPBRMWw9aP/qGPmJg0bzBuJGoFF9Xk3YaVEK+ny0GAgFMcKZU2YL8MhlHLdvicNs=,582d4dde392a340bedb311993b0110a81fcaf5700a28f0bd687f3d20f835957c,,,,,,,,,,,,,,,,,,,,OwBNZj0mT4DpYLvI9btgxPkLHb+olDTyt6vlVOu2DUk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Ri3j4GzRz5xPjPrnnaJPZVo8FExbD1o/+oY+YmDRvME=,uJGoFF9Xk3YaVEK+ny0GAgFMcKZU2YL8MhlHLdvicNs=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-05 14:04:35",low,2001:db8:548:5f01::171,tcp,22,,cve-2023-48795;ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.0,,IYOyu/YviM8uS5pAzpVqsA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha1","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes256-cbc, aes128-gcm@openssh.com, aes128-ctr, aes128-cbc","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQCtE6LQC3iEn4U5aaCsRXmQSGlBjGdUQImvsB5oLz1y4gAAACAyw0gNl/XvQh4rH4oAyLbvGhdkrhGH4B0F73XvpznXZw==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF7yX6gjWWkLkIVL7zDF725Y2vaaSEeAEq3wduxgZJReZ8MgvR61ZW5hEMPtEoiyvyU1Lmz+JweUeIMU5182LaM=,8f3b7cc55c782df236c5bbf47d16e387e8a28e2c923322e2e72a27d981447fb0,,,,,,,,,,,,,,,,,,,,aJJW8xAFUeQ+QE2mykT6ICCQUJpMhViNIe7NavFziTQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,XvJfqCNZaQuQhUvvMMXvblja9ppIR4ASrfB27GBklF4=,Z8MgvR61ZW5hEMPtEoiyvyU1Lmz+JweUeIMU5182LaM=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",f64043bfb57b94caaffcf99ca8a5eb0f
"2025-11-05 00:38:54",info,2001:db8:55:fe01:32d3:f333:888:ac31,tcp,22,,ssh,81021,ZA,"WESTERN CAPE","CAPE TOWN",517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,pRpaQ733XyOXd5U2pvdi1Q==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQD+jhM8vH+PXFtCvA468kOLDS9oQwTnTky8wjPmtiyYNAAAACEA+vb3FuG7VtIs6f6duEMS0E0+Df82CtniSqhmFXD28CI=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBEatazltED5FqXRNA1VS0AdOuv2fodjeJi6WZ3WjHxvPyPS3Fq3J/uwk2LZPEkoisqa7RBKNCUM2wnEHTlZYISU=,b4e055fc7551817c8273be1ae636452ecc7bffa90edce1a7c8871190606fac45,,,,,,,,,,,,,,,,,,,,DStZ/FQWcWcon/SY+YLKB3rRZtOIOutxeOIrR+iCy0A=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Rq1rOW0QPkWpdE0DVVLQB066/Z+h2N4mLpZndaMfG88=,yPS3Fq3J/uwk2LZPEkoisqa7RBKNCUM2wnEHTlZYISU=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
