"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-07 12:08:14",info,100.64.0.163,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Temporarily Unavailable",text/html,keep-alive,,,awselb/2.0,564,,"2025-11-07 12:08:14",
"2025-11-07 09:03:15",info,100.64.0.164,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-07 09:03:16",
"2025-11-07 12:07:52",info,100.64.0.165,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,nginx,162,,"2025-11-07 12:07:52",
"2025-11-07 09:02:53",info,100.64.0.168,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-07 09:02:53",
"2025-11-07 02:59:55",info,100.64.0.174,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-07 02:59:56",
"2025-11-07 12:08:15",info,100.64.0.18,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,"text/plain; charset=utf-8",keep-alive,,,,25,,"2025-11-07 12:08:15",
"2025-11-07 12:08:04",info,100.64.0.199,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-07 12:08:04",
"2025-11-07 06:02:03",info,100.64.0.20,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,nginx-rc,,chunked,"2025-11-07 06:02:04",
"2025-11-07 12:08:19",info,100.64.0.201,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,403,Forbidden,application/json,keep-alive,,,,70,,"2025-11-07 12:08:19",
"2025-11-07 09:03:20",info,100.64.0.203,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-07 09:03:21",
"2025-11-07 12:08:08",info,100.64.0.204,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,503,"Service Unavailable: Back-end server is at capacity",,keep-alive,,,,0,,,
"2025-11-07 09:02:44",info,100.64.0.205,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",text/html,keep-alive,,,awselb/2.0,134,,"2025-11-07 09:02:44",
"2025-11-07 00:02:38",info,100.64.0.208,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found",,keep-alive,,,openresty,0,,"2025-11-07 00:02:38",
"2025-11-07 00:03:09",info,100.64.0.21,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,200,OK,text/html,keep-alive,,,nginx,138,,"2025-11-07 00:03:09",
"2025-11-07 12:08:14",info,100.64.0.227,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/plain; charset=utf-8",keep-alive,,,awselb/2.0,0,,"2025-11-07 12:08:14",
