"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","state","sensor_id","slave_id","function_code","request","response"
"2025-11-02 14:43:54",,100.64.148.59,39710,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,FR,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,240376fd-3946-437c-b036-611232e7c298,,,,
"2025-11-02 14:44:59",,100.64.148.59,44758,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,AL,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,c2d9a184-c94b-4090-9b1e-65888ddf7bda,,,,
"2025-11-02 14:45:05",,100.64.148.59,50124,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,a6b7796f-c60d-44ce-b691-796db299c44f,,,,
"2025-11-02 14:45:21",,100.64.148.59,42182,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,BR,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,acfd58ab-9be3-45b8-bdf9-8b8e47340c7d,,,,
"2025-11-02 14:45:51",,100.64.148.59,60924,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,CA,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,c7469696-ee4e-4df7-8e91-1e37c3a313fc,,,,
"2025-11-02 14:09:21",,100.64.33.63,37948,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,fe7f8359-5012-445e-b0cc-5b4bb0669330,,,,
"2025-11-02 16:58:44",,100.64.33.63,58344,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,ID,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,469a2640-99e9-47c8-b562-4fe6e513edcd,,,,
"2025-11-02 14:52:40",,100.64.44.57,39324,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,TH,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,c33df05e-b30a-4f1b-86cd-ba364d61b9d8,,,,
"2025-11-02 14:52:40",,100.64.44.57,46250,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,102,64512,TH,,,,,,CAPRICA-US,ics-scan,,s7comm,,,,NEW_CONNECTION,8962ebe0-57b1-452d-a949-b23d1d72ca6e,,,,
"2025-11-02 01:29:25",,100.64.179.241,55944,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,102,64512,UK,,,,,,CAPRICA-EU,ics-scan,,s7comm,,,,NEW_CONNECTION,c498b8ac-9610-47bc-b920-cc361de90e0b,,,,
"2025-11-02 01:29:25",,100.64.179.241,51636,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,UK,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,80f461ff-e4ef-4bf3-8c9b-e42730cb94af,,,,
"2025-11-02 12:55:14",,100.64.171.90,49818,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,FR,,,,,,CAPRICA-EU,ics-scan,,modbus,,,,NEW_CONNECTION,2319efd6-4d5c-48eb-af14-64768cfe2630,,,,
"2025-11-02 12:55:14",,100.64.171.90,60078,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,102,64512,FR,,,,,,CAPRICA-EU,ics-scan,,s7comm,,,,NEW_CONNECTION,e35efe4a-30fb-4691-bcda-1f3de067d629,,,,
"2025-11-02 14:40:36",,100.64.171.90,42714,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,critical,,502,64512,KW,,,,,,CAPRICA-US,ics-scan,,modbus,,,,NEW_CONNECTION,2b308c7f-7bc4-4db0-8eb0-83b748695ffa,,,,
