"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-05 15:02:20",high,100.64.118.130,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-06 15:36:07","2026-03-08 15:36:07",F9:6F:39:07:EA:B6:F3:46:97:58:53:F1:4D:9E:29:66:3E:67:B6:7D,4F341ACAF0DA158F4B9C651F605C75AF,2,sha256WithRSAEncryption,rsaEncryption,39:19:41:58:0B:7D:BA:CA:C9:87:77:77:B1:73:02:DB:38:91:03:01:C0:8A:69:C8:D2:7D:9D:50:B1:87:02:03,54:21:52:4D:97:E0:55:ED:65:1A:D7:80:1F:29:15:15:61:6C:6D:AD:D4:72:F4:A4:CE:1E:0F:ED:A9:AD:E5:FF:C6:21:62:8D:22:8A:FC:F6:0A:34:DE:60:8E:E5:A0:9C:B5:11:DB:8D:23:00:3D:B2:C2:46:A1:7F:D0:34:47:49,DD:6E:62:A4:24:50:04:FD:02:A3:A4:1F:36:FC:E6:81,,,
"2025-11-05 15:02:20",high,100.64.133.143,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-06-23 11:40:41","2025-12-23 11:40:41",46:8C:DC:3A:5A:B1:88:5F:7E:FB:67:92:91:E6:91:B2:41:78:A0:A9,3D5DBEAEC9192DB34F25472BF3111457,2,sha256WithRSAEncryption,rsaEncryption,AA:D5:FA:9F:5D:9B:19:C3:57:B2:5F:FB:2E:CA:5E:74:17:7A:74:C7:3C:7F:2C:73:70:86:DB:95:6B:F4:AB:04,19:F8:9C:5A:40:67:C9:08:32:B4:49:39:82:3B:1A:F2:58:64:5B:F3:09:0B:0E:D5:90:7E:4F:FE:EC:E0:0B:26:BA:4B:AB:BF:14:20:B0:C2:87:44:FF:6D:AD:32:EC:28:80:AE:C0:FE:B2:6C:A6:7C:73:19:7B:02:D2:22:16:A8,B6:5B:84:59:E1:A3:7C:3C:D9:B5:B9:F6:0A:BE:8D:2E,,,
"2025-11-05 15:02:17",high,100.64.133.97,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-20 12:01:58","2026-01-19 12:01:58",85:83:DC:13:DC:FA:78:B5:CA:6B:F5:C5:5C:23:FC:81:EC:4C:1F:D1,1C1B1BB98ABBCE834061E640312FC135,2,sha256WithRSAEncryption,rsaEncryption,B3:4F:BF:BE:4E:E3:D2:73:EF:8F:55:AC:DD:05:2B:03:2C:90:E0:A0:51:AF:D3:AE:9B:DC:12:1D:6A:5A:09:A5,DF:A2:B6:F7:8C:34:D8:79:03:5F:0B:29:1E:D5:88:55:82:E7:DE:48:81:8C:2F:EF:0F:CF:D8:AF:9C:8E:91:D3:EB:38:E8:2E:23:49:71:58:C2:80:EB:BE:0F:AC:4F:34:2C:05:36:90:05:7C:1B:E7:CC:CD:50:56:08:0D:D0:3E,42:73:5F:C4:44:02:DE:E7:D8:4E:F0:8C:0A:82:61:49,,,
"2025-11-05 15:37:12",high,100.64.134.105,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-02 17:01:06","2026-02-01 17:01:06",04:BD:33:CB:EA:90:76:F5:88:21:AC:8A:3B:10:DE:29:A2:28:6E:EF,34B81984DB9FF6944F0A4FB56920394B,2,sha256WithRSAEncryption,rsaEncryption,8E:8C:66:A0:57:43:41:AD:30:B0:5E:9E:8B:C3:57:4F:19:C8:A8:E0:6C:08:2B:5C:D6:10:7B:9F:13:22:B2:63,68:7E:F4:38:A9:2B:C6:72:4B:3C:88:C5:C1:12:83:43:FB:C8:49:81:BE:6E:4E:02:A4:D9:06:A7:00:4F:26:5C:90:79:78:8E:5D:60:7E:83:10:90:FA:1F:0B:E6:57:C7:42:F3:9E:F6:6E:07:0B:E0:B1:82:E4:95:C1:2B:CB:F7,52:A0:1B:08:BA:9E:32:7A:AC:7A:8E:03:8F:A0:C7:58,,,
"2025-11-05 15:37:13",high,100.64.139.125,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-15 03:21:05","2026-03-17 03:21:05",91:D7:88:DB:3B:BA:31:D7:1E:7F:DF:B1:83:86:20:28:78:48:0D:86,21C2C911EA40A59E49779A3DBA334EC7,2,sha256WithRSAEncryption,rsaEncryption,66:9C:ED:65:9F:5F:13:6D:A9:8A:2B:65:01:9A:36:A2:EE:78:7F:FD:9D:09:CD:3A:79:0C:2B:82:C3:9C:C7:A8,C3:83:C1:DC:77:90:72:83:AD:3A:A8:11:FB:1F:97:C3:7F:A2:58:57:A4:FB:65:8C:D9:10:6B:36:55:1A:C3:0C:26:64:4B:E7:2C:39:72:6E:8C:BC:A0:E4:10:23:14:ED:90:B8:A9:2A:CB:05:FB:3C:00:0D:68:C3:91:BE:DF:41,7F:05:24:24:32:4E:90:BE:87:43:E2:8C:97:2A:03:37,,,
"2025-11-05 00:12:14",high,100.64.139.72,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-08-24 00:12:22","2026-02-23 00:12:22",70:FD:D1:2A:B6:44:3C:7A:A3:9A:5D:45:6E:5F:63:A0:99:62:FB:F9,48D3FDA5356637914CC1E043FE07F3EB,2,sha1WithRSAEncryption,rsaEncryption,44:90:9D:FE:4F:FE:1C:89:0C:69:D8:30:7A:A1:1E:DD:C3:05:54:E2:4B:34:44:6B:05:0F:2D:BA:98:3C:2C:90,2F:D9:F0:E5:5A:06:F7:29:2F:C1:E3:4D:71:B4:B1:FB:24:E6:16:CC:31:97:3E:E1:4C:44:8F:E3:85:A5:D6:67:09:B7:33:35:02:EA:56:DE:EB:76:53:85:01:88:37:F7:B1:43:12:15:BC:AA:15:04:4D:AB:AB:6A:4E:D9:38:23,99:93:B1:42:47:DD:5E:1C:39:3B:09:CB:60:5B:1C:C8,,,
"2025-11-05 16:11:08",high,100.64.14.135,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-04 05:56:10","2026-04-05 05:56:10",34:95:8A:A1:A7:25:B3:CE:AA:1C:C0:CE:6B:FE:3C:E0:40:7A:F0:2C,1F4E2AD3A035A99548F758F2C3529317,2,sha256WithRSAEncryption,rsaEncryption,3D:0C:71:29:36:F2:B1:B3:D2:AA:44:A0:B5:6E:10:07:52:63:B5:A7:EB:CE:81:C0:99:D4:9A:8F:AF:A4:21:E1,CA:4A:74:00:99:8D:E5:8B:E3:21:41:D7:04:A7:55:5D:83:F7:0D:AD:74:9B:3B:BC:B5:A6:86:87:F6:48:F2:16:EF:50:EC:11:B1:F3:64:FA:84:D1:FD:6B:0C:04:1C:36:02:FB:90:9A:88:77:9D:70:C2:60:CE:5B:4E:0D:07:42,4A:7F:E6:F2:61:59:5C:69:D7:EE:38:1E:09:48:42:7C,,,
"2025-11-05 12:12:43",high,100.64.140.170,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-08-25 03:02:30","2026-02-24 03:02:30",8F:18:CF:C9:20:D9:3D:8E:42:BC:54:35:B5:FE:98:AB:AB:DB:D5:DE,2D404195876481B94C141354CE2420BE,2,sha256WithRSAEncryption,rsaEncryption,58:EF:F7:79:5C:CD:65:6A:23:BB:F7:4F:1D:B7:50:84:E7:21:E3:F1:B2:E1:95:17:B0:8A:E2:5E:5B:F8:BD:6A,D1:C0:EF:81:77:22:99:8B:17:BE:D4:BC:DC:37:DE:77:66:10:D7:60:F8:FF:A1:68:8A:50:57:2B:7D:05:19:CF:EE:6F:68:9E:94:04:4F:2C:6C:E0:92:06:62:B5:27:95:F0:2E:7C:B3:A4:9C:C6:92:4F:EC:C8:20:C5:FD:4E:40,F1:6F:5C:BB:C5:53:66:F0:D3:EB:EA:2A:F9:8E:DF:15,,,
"2025-11-05 12:12:40",high,100.64.141.185,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-27 14:29:25","2026-01-26 14:29:25",B9:DC:4D:1C:23:0C:FE:BF:6A:70:87:FC:08:58:7A:02:1E:5D:C6:62,625E712296749D8C4FD50F9767E5A4F7,2,sha256WithRSAEncryption,rsaEncryption,73:B6:15:42:B6:DB:0A:54:4F:5E:07:A5:66:E6:50:3A:C2:73:70:5D:0E:2A:6C:BA:AF:F2:6D:FC:39:10:59:4B,AC:52:A4:B4:E5:A4:39:C9:9B:37:C7:37:3F:E1:D9:D9:D3:86:9C:25:55:18:A0:D5:F8:62:C3:52:80:16:78:29:B6:14:E4:6C:A3:CA:50:68:9C:32:D5:31:C7:AB:FC:04:E5:40:11:92:F4:95:B7:79:83:F5:D8:27:0E:19:D9:55,C7:9A:EB:ED:8F:34:DB:84:C4:A5:EE:35:05:15:BD:6C,,,
"2025-11-05 06:10:50",high,100.64.142.19,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-22 13:28:41","2025-12-22 13:28:41",F9:E2:C7:DC:A2:8A:26:E9:6C:16:BC:38:09:C6:0C:C5:5F:B1:55:88,13EB48A4D2C9ECA24EB97F3C3C74FF38,2,sha256WithRSAEncryption,rsaEncryption,D0:DB:3F:47:0B:60:44:68:63:51:17:30:03:7A:FB:A5:71:2C:EC:FB:52:A5:56:9F:17:FA:22:70:CB:11:FC:29,7F:CA:00:B4:E6:5E:D0:32:C6:A0:B6:44:B0:9C:9E:85:2A:4C:90:67:C5:A5:5D:78:7A:39:03:C3:03:F5:CF:EB:05:CB:8B:5B:F1:26:1A:D5:80:A5:4C:07:54:30:5F:86:0D:1A:99:AD:15:83:7C:1A:A3:C2:D5:56:C3:96:F1:C9,4B:59:ED:B0:4C:0F:27:F0:B9:32:7E:A3:A2:17:A9:52,,,
"2025-11-05 06:10:26",high,100.64.142.23,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-12 20:12:54","2026-04-13 20:12:54",20:71:64:08:61:FF:77:4F:BD:A2:4B:86:C9:EB:A8:81:AC:A6:8A:F0,72DE8C8DB5FED1B44C45344D70A1142A,2,sha256WithRSAEncryption,rsaEncryption,91:1F:8A:C0:7B:5E:40:BB:12:57:13:2C:09:DD:DF:7C:D7:D5:28:98:6F:C4:70:D0:6A:55:CE:0C:0B:39:FE:AE,AD:A6:A2:39:C3:7F:E5:49:9B:36:74:FD:B4:A5:5B:92:7B:39:11:6C:D3:22:6D:F1:ED:75:31:48:A4:16:1B:E6:9A:0A:A7:B3:52:C6:52:8B:BA:EE:DD:2F:35:53:B4:63:1D:56:94:FC:EE:29:2A:41:45:6A:5A:54:4B:44:4A:FE,25:F2:A4:F8:82:40:A0:1A:95:A6:7C:DF:26:7D:B8:33,,,
"2025-11-05 16:25:58",high,100.64.148.55,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-22 08:24:45","2026-03-24 08:24:45",F7:36:29:06:39:4F:78:AB:6F:86:50:8D:3C:2E:E4:7C:EE:70:72:E1,42C4C4C8E2F9FDB843C6C4788ED4FFF0,2,sha256WithRSAEncryption,rsaEncryption,13:14:F8:A3:29:F8:91:C8:1C:A1:6D:35:E3:E2:D4:96:56:89:E7:01:3B:89:2E:F4:77:50:BA:9B:F9:DA:9D:30,3B:47:E3:D8:32:81:1C:22:BF:B1:2E:2E:95:08:CF:2C:C6:25:A1:C6:B0:E5:27:5B:05:D1:67:F9:6E:57:DD:AA:61:05:D1:7B:E1:F7:AA:6B:05:5C:56:F0:99:3A:E5:97:E2:05:7D:A3:00:19:72:B5:6B:E1:52:AC:58:1C:53:82,34:1F:24:59:6A:9D:9B:BB:41:EF:98:EB:27:97:5C:88,,,
"2025-11-05 00:12:11",high,100.64.15.44,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-10-18 06:24:52","2026-04-19 06:24:52",9A:DC:8E:5E:0C:B0:37:63:C6:5A:A9:CB:6A:F5:B6:FA:AE:6C:0F:59,7FAA9186B407C1B44B6CED153F30B1B7,2,sha1WithRSAEncryption,rsaEncryption,55:47:5A:3E:7C:75:EA:39:6C:F5:6D:3D:51:B5:7A:F6:CE:8D:87:6E:23:63:F9:E6:3F:D6:87:DB:D1:07:E6:4D,7A:AA:F6:BB:10:9A:EF:2B:BF:39:98:E3:2F:BC:5F:DB:55:BA:1B:BB:69:1B:A7:BE:63:EE:E1:0C:D9:E8:0D:C9:93:C3:79:7C:1E:3A:A6:D1:BD:F8:B4:52:C1:27:51:AA:CC:68:34:A3:BE:9F:6F:4D:AE:90:8E:7A:5B:C2:1A:64,2D:7B:14:1D:0F:67:7B:7E:98:D8:60:35:52:43:E4:B6,,,
"2025-11-05 16:26:01",high,100.64.154.173,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-19 16:01:49","2026-01-18 16:01:49",BE:4D:BD:65:CD:AC:A6:D1:74:2E:1C:07:AA:75:AF:65:97:66:F3:41,26B28E62ED3D1E9E4D3AE44E04687FFB,2,sha256WithRSAEncryption,rsaEncryption,2F:EF:02:0D:87:9F:89:F0:D4:18:3A:EA:08:D8:78:19:57:6B:BF:E1:20:77:90:21:92:1C:C8:E5:E6:35:94:B6,11:CA:D1:0B:F1:BC:72:49:32:5B:45:9D:81:23:F2:F8:7D:87:ED:5A:0F:A8:C1:55:26:D0:10:B2:E8:BC:DB:F2:ED:EE:FB:AA:32:44:A6:2F:F4:98:5D:11:F2:F8:18:33:5A:A1:A5:F7:B6:8C:A3:3B:58:94:76:5A:40:5A:73:17,57:B7:9D:47:E4:7E:AE:AB:C0:4E:4E:1D:AC:A0:69:4F,,,
"2025-11-05 17:05:38",high,100.64.155.254,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,SSL_Enforced,2048,,,"2025-10-02 12:00:16","2026-04-03 12:00:16",03:AB:C1:2C:91:92:FE:EA:4B:27:87:FA:44:BF:A8:C2:4B:D6:57:56,2C09A0D92ADCC3A146DB213E8E96DF08,2,sha256WithRSAEncryption,rsaEncryption,C6:DE:AC:77:09:38:A2:6E:AE:11:8A:E1:F0:00:95:1C:FC:A3:52:F4:84:6B:87:3F:FD:02:E3:D3:B5:C9:76:98,20:61:65:4B:B0:8B:ED:F4:C7:D1:E0:3B:19:C1:C9:02:94:F3:D3:06:84:A8:DB:AD:A4:1B:54:50:44:9F:26:5D:2E:77:D3:4C:BF:EC:A9:4E:5A:14:97:46:16:67:D9:E6:36:94:32:93:F7:91:0F:D5:96:CD:4B:A0:FD:FF:C4:CD,01:B5:57:65:67:76:8E:90:B5:B6:EE:D9:61:9A:58:06,,,
