"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-08 00:58:23",high,2001:db8:c26:4900:f5d5:de0e:6754:afef,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:33:50",medium,2001:db8:cbc:7b00:bace:ea56:146d:f050,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 14:01:19",medium,2001:db8:d31:7900:595e:8004:f955:65d,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:20:39",medium,2001:db8:fba:4a26:16fc:6329:c845:f49a,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 00:58:32",high,2001:db8:1ed:2800:ea4a:83af:e28f:aa51,tcp,1883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:08:17",high,2001:db8:1ed:c100:bfee:c508:b1e2:4dc0,tcp,1883,,mqtt;mqtt-anon,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 00:58:32",medium,2001:db8:1f0:8901:89e3:d9:e1b9:8d1e,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 06:58:23",medium,2001:db8:437:e600:b0f4:8551:572b:831f,tcp,8883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-03-18 00:00:00","2026-04-16 23:59:59",25:58:7F:58:07:75:5F:F1:B6:6F:93:CD:8C:27:90:D0:8F:98:6C:25,44:DB:D2:3D:CD:C7:21:55:AB:09:C9:10:E9:A4:FB:E1:26:25:79:BB:99:B7:52:2E:5A:B7:38:DD:2A:86:E5:EB,54:C6:6D:3A:6D:4F:AC:2A:79:7C:38:FF:5E:10:AD:3B:AD:F8:9E:92:3F:33:D1:CD:14:F9:52:BC:BB:43:9C:52:B2:CD:83:2C:00:76:6D:6D:E5:91:65:3D:DF:6E:50:80:B8:44:8B:50:86:2F:20:36:A1:79:D6:19:B6:DA:D3:26,48:2F:E4:0B:86:F7:D3:02:EA:BF:5F:4B:B3:53:99:D2,0239AEA663F935E61DB7A77633BAE61F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 13:03:19",medium,2001:db8:437:e600:b0f4:8551:572b:831f,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 07:37:31",medium,2001:db8:45:3400:d8df:5aeb:e54:1b47,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,02,"Connection Refused, identifier rejected",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:33:49",medium,2001:db8:5f3:cf01:7105:aa4d:8bf4:8c58,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 12:29:11",medium,2001:db8:67f:4a01:ac0b:1c0c:3858:be5f,tcp,1883,,mqtt,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
