"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","server_type","clusterid","total_disk","used_disk","free_disk","livenodes","namenodeaddress","volumeinfo"
"2025-11-08 15:31:53",high,100.64.168.17,tcp,50070,,hadoop,69320,CN,"BEIJING SHI",BEIJING,,,,"3.1.1.3.1.0.0-78, re4f82af51faec922b4804d0232a637422ec29e64",namenode,CID-c2f073f6-2c74-47b2-af05-9c12c84d27eb,2014583656448,3191967744,1903984058368,node4.bde.unicloud.com:50010,,
"2025-11-08 00:21:18",high,100.64.129.60,tcp,50075,,hadoop,78573,US,CALIFORNIA,"SAN FRANCISCO",518210,,"Communications, Service Provider, and Hosting Service",2.5.0-cdh5.3.5,datanode,"""ClusterId"" : null",,,,,neopets-eagle-001,
"2025-11-08 17:53:37",high,100.64.185.121,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-08 03:17:00",high,100.64.185.31,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/usr/hadoop-3.0.3/FileSystem/data/current
"2025-11-08 00:21:28",high,100.64.185.32,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-08 12:18:51",high,100.64.185.33,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-08 18:21:12",high,100.64.185.35,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-08 06:15:32",high,100.64.185.36,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-08 14:55:25",high,100.64.185.38,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-08 14:55:56",high,100.64.185.39,tcp,50075,,hadoop,88236,CN,"BEIJING SHI",BEIJING,517111,,Information,2.6.0,datanode,"CID-0881101b-2f65-4e52-a420-a23c708bd7cd""",,,,,node149,/home/hadoop/HadoopInstall/filesystem/data/current
"2025-11-08 17:13:36",high,100.64.55.240,tcp,50070,,hadoop,109602,CN,"GUANGDONG SHENG",GUANGZHOU,518210,,"Data Processing, Hosting, and Related Services","3.2.1, rb3cbbb467e22ea829b3808f4b7b01d07e0bf3842",namenode,CID-a46bd42f-ea1e-4bcb-9b2f-e1db182e30dd,136259117056,45056,105260163072,32g005:10010,,
"2025-11-08 06:15:25",high,100.64.18.188,tcp,50070,,hadoop,88236,CN,"SHANGHAI SHI",SHANGHAI,517112,,Information,"3.3.6, r3a625d894f03e8f31922298319845dd44e206214",namenode,CID-721ee96c-18d3-4f2d-9428-c5845ae78ccf,278644993536,13676371052,235393643054,datanode002:50010,,
"2025-11-08 09:14:12",high,100.64.241.15,tcp,50070,,hadoop,69324,CN,"SHANGHAI SHI",SHANGHAI,517112,,Information,"2.7.4, rcd915e1e8d9d0131462a0b7301586c175728a282",namenode,CID-428bd3d1-a5e5-4e2c-99a2-555492cbdd3d,322087882752,18640896,21353496576,e343a404557c:50010,,
