"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-02 00:37:00",high,100.64.110.192,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:19:21",high,100.64.140.26,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 03:41:54",high,100.64.141.233,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 03:41:34",high,100.64.16.94,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:03:39",high,100.64.183.153,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 09:43:27",high,100.64.211.146,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 00:37:06",high,100.64.36.12,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 00:39:39",high,100.64.87.138,tcp,8883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-09-29 00:00:00","2026-08-11 23:59:59",27:49:B7:1C:8F:A1:79:02:7B:EB:E1:02:93:AD:E9:A5:75:11:93:87,EC:DF:50:07:F6:D2:D2:77:9B:47:98:CF:A6:80:BD:80:97:3B:1C:FE:2D:26:53:09:6E:DD:D3:D1:45:59:67:78,90:3A:4C:C1:83:3A:B0:14:1D:21:A4:57:B8:92:DB:48:D5:2E:07:52:30:4F:90:FC:71:56:0C:A0:43:1F:BB:1C:F4:F9:4A:63:24:2A:19:63:32:9D:75:DA:23:CC:2B:63:D6:BC:E6:C4:D2:02:5C:D3:02:B2:BF:D6:20:55:DB:B1,19:5E:26:9F:37:6D:E9:27:8A:51:B3:F9:52:D6:5F:C8,192E1790B632FAB84C5DAEB316A3D9CB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 12:40:28",high,100.64.116.100,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:48:03",high,100.64.232.128,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 16:34:12",high,100.64.48.177,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 03:42:03",high,100.64.103.214,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 03:43:58",high,100.64.103.214,tcp,8883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-10-02 03:31:18","2026-10-02 03:31:18",BF:51:4C:F5:05:B7:96:1B:33:29:C6:87:BC:03:CE:87:88:6C:69:AB,12:60:44:05:34:3D:D2:BB:0B:0A:C7:FA:74:51:BC:97:E8:90:7C:DB:82:F9:5B:F3:78:15:73:54:DE:2B:E6:60,08:69:0D:FF:7C:7E:D7:48:59:FC:B7:05:16:69:2E:0F:33:13:1B:94:86:92:0B:98:67:DF:DC:39:62:77:3D:13:EE:BC:CD:B9:78:76:C4:1F:6B:8C:14:C0:B1:49:63:6D:33:9B:A3:60:AA:40:B0:72:C3:9D:69:B3:35:54:A5:3C,63:CA:AB:B9:55:03:62:D0:6A:90:60:5E:2A:46:77:2F,73CEFE042EDFF97C2E5C0941DB4866E30BDE7DB8,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 09:43:08",high,100.64.107.194,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-02 15:30:23",high,100.64.119.211,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
