"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","request","count","bytes","end_time","duration","avg_pps","max_pps"
"2025-11-05 08:03:31",udp,100.64.129.14,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,8976e56c-e7db-5bf8-8094-cb3c1ba0e72a,,439,,,,,7.32
"2025-11-05 02:01:31",udp,100.64.220.87,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,e774b7c6-2231-5653-a705-cb4645dd614e,,241,,,,,4.02
"2025-11-05 02:02:31",udp,100.64.220.87,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,16275571-4f32-5ba6-bd6c-869df95b365e,,185,,,,,2.95
"2025-11-05 03:43:32",udp,100.64.221.134,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,25d73ec8-c2b9-5a16-bfcc-2db916d76b6f,,162,,,,,2.15
"2025-11-05 03:46:30",udp,100.64.221.134,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,dea054ba-0642-51be-a09c-3d25f49caf6c,,4749,,,,,79.15
"2025-11-05 00:01:32",udp,100.64.146.65,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,53,64512,US,,,,,,ynu-amppot,ddos-amplification,,dns,,,87429205-3bf6-54ed-b3d5-88d4e008de51,,146,,,,,2.43
"2025-11-05 06:08:31",udp,100.64.30.177,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,53,64512,US,,,,,,ynu-amppot,ddos-amplification,,dns,,,8c90a9f7-16a3-509a-9fa6-84ee8816cf1c,,264,,,,,4.4
"2025-11-05 07:59:31",udp,100.64.65.37,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,830fdb6b-6d93-5c56-a1f8-d02524d60c29,,180,,,,,3.0
"2025-11-05 01:15:31",udp,100.64.87.131,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,f597f63d-e962-5563-981b-725b2ba5742e,,143,,,,,2.38
"2025-11-05 01:17:31",udp,100.64.87.131,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,161,64512,US,,,,,,ynu-amppot,ddos-amplification,,snmp,,,df1809d4-d76f-5397-b9f9-18925034d1d4,,115,,,,,0.85
"2025-11-05 04:23:31",udp,100.64.167.172,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,bdf1fc71-8927-5123-b84a-f0128538b68a,,156,,,,,1.38
"2025-11-05 04:24:31",udp,100.64.167.172,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,4a609ca3-2342-517f-b797-917b8f5675f4,,141,,,,,0.8
"2025-11-05 03:59:31",udp,100.64.168.235,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,ca9c5efe-b786-5080-a896-66f03b4c06b1,,6513,,,,,108.55
"2025-11-05 04:08:31",udp,100.64.169.111,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,10369a67-7fc4-55bd-b3ce-cecc757c5511,,107,,,,,0.82
"2025-11-05 04:08:31",udp,100.64.169.111,,79130,US,VIRGINIA,ASHBURN,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,537f08c7-686a-5a16-ac34-5d915986210f,,173,,,,,1.32
