"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-04 17:36:26",high,100.64.189.234,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 00:35:16",high,100.64.189.53,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:29:32",high,100.64.67.116,tcp,8883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:06:41",high,100.64.89.251,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 12:35:24",high,100.64.116.100,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:06:39",high,100.64.142.144,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:29:41",high,100.64.142.144,tcp,8883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-08-31 15:01:20","2026-08-31 15:01:20",97:61:16:5C:63:25:80:EF:8A:F1:9F:1C:AC:53:E2:04:C6:43:C1:91,2E:6E:9A:82:92:81:B7:9D:F3:68:3C:02:77:EA:39:EA:C0:90:6E:1D:3D:6B:5C:34:93:BC:B6:79:FD:43:2C:87,30:CD:7C:68:B1:8E:CC:3B:BA:84:48:B0:DF:58:66:8B:62:E3:20:97:FF:D4:4B:9E:73:E3:E7:05:ED:40:9C:5D:FA:23:A5:A7:E2:CA:86:21:00:1D:62:AD:78:68:BF:FE:26:22:9E:7F:49:0B:79:5B:D1:73:73:60:49:48:5D:B0,6E:E8:4B:8C:04:3F:D6:0A:FE:7C:F3:A7:D7:D8:01:07,17C516A16AF0CADF846DA6766F00381E6910C27C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 09:38:35",high,100.64.226.159,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 17:23:07",high,100.64.235.88,tcp,1883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:57:29",high,100.64.48.177,tcp,8883,,mqtt;mqtt-anon,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,00,"Connection Accepted",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2020-05-08 08:07:05","2030-05-06 08:07:05",70:1D:2F:1F:FC:5E:7A:C9:12:32:A2:C9:8A:C9:EE:91:8E:0B:82:45,85:26:F2:E2:A2:50:CD:96:33:19:F6:2D:12:2A:97:6B:C3:06:3C:11:EA:01:B4:B7:25:2A:B7:4F:0A:8F:45:40,72:50:07:30:9C:6E:CC:FD:E2:80:69:02:65:62:77:16:C3:B4:0C:98:44:4A:D4:2C:AC:6B:AD:F8:9E:AB:51:D2:FA:B8:72:A3:45:DF:81:09:50:08:18:EB:03:34:FC:92:33:A7:12:46:FE:91:20:94:68:C5:4D:89:48:86:4C:CD,AB:A8:E0:2C:EF:AE:BF:9D:DD:FA:70:BA:2F:F2:CA:5C,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:13:21",high,100.64.115.175,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:24:28",high,100.64.17.102,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 15:57:01",high,100.64.222.77,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 16:28:58",high,100.64.90.173,tcp,1883,,mqtt;mqtt-anon,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-04 03:30:37",high,100.64.201.191,tcp,1883,,mqtt;mqtt-anon,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
